predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05382179184577539,0.0378
0.8389541674714104,0.9849000000000001
0.7628042267623222,0.2848
0.038485658034136595,0.0331
0.4144290746461206,0.0577
0.10125021425759514,0.0596
0.06781113250021682,0.0486
0.05046415338112931,0.0496
0.22017723039236162,0.1728
2.8945384409600727,0.49500000000000005
2.9863929440364636,2.1782
0.06034862086003547,0.0535
0.06034862086003547,0.0548
0.06034862086003547,0.055
0.05992581760670978,0.0571
0.05992581760670978,0.0688
0.10566849352139211,0.1324
0.18098737299339424,0.2
0.2406284696620967,0.2876
0.19975767519593413,0.2963
0.9702868979333431,1.0065
0.10598878960598038,0.0753
0.2211834438265959,0.1
0.2043754022711679,0.258
0.2617729577385834,0.485
0.09343816039872588,0.036
0.26199020648812765,0.287
0.07468083780822977,0.068
0.12550105044071308,0.1701
0.08440791334704656,0.107
0.16003723276927037,0.121
0.34110915129052677,0.131
1.1023645100462667,0.157
0.0830769991911829,0.0531
0.09386912243581541,0.0646
0.10665163601020419,0.1079
0.13067656709162603,0.1274
0.13652810855818184,0.1659
0.37308561353728675,0.2972
0.10607923774080055,0.06
0.3615634174870451,0.436
0.09722708501675215,0.0085
0.03285874264384324,0.0152
0.3102976223032522,0.327
0.4271391696065881,0.4159
0.2532579781487791,0.2388
0.1507320745228117,0.1062
0.22888121133791037,0.2181
0.127193200228329,0.063
2.856325105962324,2.0
1.0360609193803392,1.064655172
1.0545044338982554,1.258358663
1.6398914005611613,1.957446809
1.4291979010820786,1.9892241380000002
0.6251739137926525,0.382658555
2.5978831923892947,2.20984456
1.2400222417798046,0.6926829
0.40089602242795064,0.419519863
0.3793150173261225,0.432726751
0.37242648913304693,0.30375
1.0109508114847858,0.63
0.49474702219149586,0.497382199
0.8290308554758261,0.641361257
0.5534872593769492,0.732984293
0.4832019129263287,0.368421053
0.4873931436146306,0.389473684
0.5451548590180763,0.547368421
0.5189014493434683,0.6
0.5643825035885475,0.905263158
0.4676824003775739,0.361682243
0.4076574357165812,0.38271028
0.49907383569025643,0.48364486
0.44921246943693005,0.597196262
1.6023937738391774,1.372093023
3.3168947249426903,2.273684211
3.3168947249426903,2.302325581
1.7373860261448706,2.526315789
3.7865567040347132,3.720930233
4.280397560134586,4.0
0.4677394203231665,0.071137026
0.5937683052175685,0.131778426
2.1070751054273105,0.35451895
0.6503988505239062,0.414893617
1.2778548914776142,1.398809524
0.060404891234909046,0.012720588
0.0660617983251872,0.016176471
0.3922339711645671,0.449230769
1.2747641880157432,1.125566343
0.2062794066783286,0.179591837
0.18284674250190314,0.222
1.1834463451583896,0.95
0.6680401997936817,0.8
0.40194478043233917,0.2
0.3837341155156269,0.21
0.4199015355869712,0.28
0.06520036247338351,0.061728972
0.09508434963358003,0.004128686
0.09413945349629385,0.025522788
0.21264146261929162,0.049
0.3398169491074627,0.174
0.14400655908791635,0.229
0.08798115734684302,0.004
0.8651564268896813,0.8041
0.8729366126639989,0.929
1.239322652487398,0.9353
1.3381716045595191,1.3388
2.26447831355116,2.7158
0.8236369193133428,0.8295
3.3442266726919603,2.6557
3.3442266726919603,2.459
0.6989217809934685,0.0967
0.16919024142927722,0.1504
0.15338381988236618,0.2589
0.6279794647223836,0.625333333
