predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05674375872699396,0.0374
0.057462003691196334,0.046
0.23345072787505555,0.1346
0.2555813930271238,0.0631
0.056009675763911256,0.0293
1.1946304058347825,7.8713
0.3298893415342057,0.123
0.5091561032624352,0.163
0.05539713614305861,0.0355
0.06994180653135752,0.0376
0.05638490346110213,0.0528
0.11343061511290006,0.0683
0.18425728660590254,0.1012
0.10807269286568072,0.10999999999999999
0.43824512557371614,0.2328
0.5469242579661475,0.5297
0.1522928098797404,0.0999
0.14173292461886455,0.028
0.15100445335339785,0.053
0.23829966016881973,0.121
0.25387767331745803,0.204
0.22839742823635517,0.08
0.07427614335795285,0.0679
0.4646174654753885,0.12199999999999998
0.2643659336878517,0.0849
0.3151728939953119,0.145
0.12769222277773468,0.141
0.054289071290334535,0.028499999999999998
0.11672972190972641,0.0732
0.20999179157138892,0.1669
0.7186118346544629,0.4765
0.1623733265618075,0.0879
0.1806867727189766,0.102
0.31951129253871874,0.2466
0.34718919049707786,0.5191
1.006813139624492,0.762
1.0703765968868408,0.9989999999999999
0.15018862704764666,0.0247
0.1569865987986772,0.0248
0.43328757591615014,0.2708
0.43425887164945737,0.3599
0.453581005095449,0.4155
0.20447825374986908,0.1923
0.25611822214584445,0.3054
0.12694190638282885,0.1172
2.949835601210411,3.0
1.2094519238826063,0.927361564
0.6386875858415747,0.632996811
0.8346345038012246,0.744444444
0.8346345038012246,0.769430052
1.048247505926931,0.9777777779999999
0.8837798481126654,0.332481466
0.43803912765258146,0.43333507
0.5890448972931139,0.580966706
0.5765321260720438,0.663587992
0.4498931678762122,0.212258065
0.4918257109846983,0.307096774
1.164183502106957,1.140571429
1.4611104721965422,1.387428571
0.4940215345899126,0.54973822
0.2710324515510884,0.210280374
0.3172929493529192,0.269158879
0.48922134261412464,0.538317757
0.5519950744164562,0.622429907
0.7515778871591694,0.668691589
0.4371046506040014,0.429482072
0.09099894698361165,0.0316
1.007331921065742,0.294736842
1.3666182279455306,1.046511628
2.054472950735731,2.652631579
5.062542956458563,5.906976744
1.274776010935441,0.670212766
0.09899756078743882,0.23033333300000003
0.4389489781077709,0.819
0.3386183097174786,0.547692308
1.1419643499635488,0.156521739
1.4827679569053343,0.264724919
1.5532922815200167,0.44595469299999996
1.6003907245168971,0.688673139
1.7880333392709467,1.130434783
0.25029483773744193,0.086507269
0.08201591752144567,0.081
0.11001001041252012,0.115
0.14270711136931455,0.187
0.4428561037016411,0.35
0.06457278383695073,0.045700935
0.060842950624044385,0.053214286
0.060842950624044385,0.056168224
0.07084603044582058,0.068925234
0.4633586744356215,0.086071429
0.11402622574435989,0.0116
0.07183044975543906,0.013
0.07727487369424535,0.013699732
0.07966328904161406,0.088
0.36008711411586625,0.05500000000000001
1.1927306608585866,0.33
0.1829708687725642,0.266
0.6393043653905631,2.228
0.9114668799076947,2.588
0.5223178980464606,0.3989
0.9946874851985745,1.0722
1.4711984313569941,1.5644
1.5659669375803758,1.8422
2.1497183269245856,2.1585
1.7930060848727376,2.4433
0.9910882435792169,1.7213
3.761750501019052,4.6721
3.761750501019052,4.9672
0.1158576285476431,0.11459999999999998
1.5660253841036333,0.3812
1.0717025883543643,0.1868
0.14893712487102753,0.319
2.264099233235793,2.8299
