predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07503864555372675,0.0894
0.11270657419702418,0.17
0.8238696263490751,0.4364
0.9855830346562547,1.1139
0.05572590864691169,0.0201
0.05572590864691169,0.0345
0.0553505659716957,0.0801
0.14201539966772372,0.0699
0.5005762285868732,0.2182
0.05963601675498657,0.0328
0.05719159361999715,0.0487
0.06674307415112303,0.052
0.09343322652473891,0.0522
0.06674307415112303,0.0559
0.06674307415112303,0.058
0.06536891890779221,0.0619
0.10233701762860313,0.0916
0.10509723844268307,0.1084
0.057902770670074634,0.1505
0.11535584810164541,0.1886
0.889781519581223,0.8889
0.912586694315595,1.2486
1.4656302867978608,3.619
0.0990563682439019,0.0677
0.2931095324846289,0.157
0.16162767195238856,0.069
0.16196636481159976,0.167
0.3745644820425562,0.232
0.4924078684543407,0.332
0.1457023701915744,0.075
0.22770233087884734,0.084
0.15926290956622627,0.127
0.22871628970087074,0.042
0.1457023701915744,0.12420000000000002
0.15926290956622627,0.2411
0.16677334652133186,0.3536
0.11481848732009078,0.0906
0.05199564490580443,0.032
0.11270657419702418,0.0808
0.1209889321818946,0.1043
0.4028610295854697,0.3152
0.39272399887100107,0.624
0.26734837179840276,0.2003
1.128494720682261,0.831
0.44077771747535993,0.4877
0.24477506555568948,0.1833
0.2763952291635655,0.2495
0.1685109257031322,0.1269
0.3284365250642373,0.5704
2.561214065537884,4.413407821
1.0742423982211569,0.805211726
1.0742423982211569,1.284482759
1.1511955227121535,1.620689655
1.6804591993435285,2.671732523
2.3781339767713914,3.6443769
1.0263690433761947,1.240065147
1.2280186846342276,1.880130293
1.559103320080425,0.8
0.38194918960249347,0.221771424
0.3527068277115285,0.270805067
0.7862754991004707,0.487656633
0.5879350034726061,0.660571429
0.6860703445932171,0.660571429
0.7635120797729753,0.797714286
1.5101662386436836,1.346285714
1.5757154417505201,1.428571429
1.8200754956327163,1.785142857
0.5519476073590271,0.54973822
1.1767365511912606,0.994764398
0.3314805942715857,0.239719626
0.38561402996370997,0.386915888
0.9081581228622777,0.845327103
0.38143759631477747,0.647011952
0.648875938481149,0.842231076
1.0081888005400184,1.186046512
1.929493220429502,1.389473684
2.6151282675897645,3.906976744
2.6151282675897645,3.915789474
4.252668795275866,4.023255814
3.468655490401691,5.209302326
4.615898455118575,6.906976744
1.791813613140707,1.382978723
0.07982351752600271,0.050666667
0.11474836701718587,0.117666667
0.18363468983853692,0.127333333
0.30905952933608477,0.371134021
0.3081952757513998,0.093
0.6005472841260155,0.288461538
0.9056070838434636,0.614492754
0.23039764515023592,0.387755102
0.2646443097923777,0.138
0.18334289677189664,0.234
1.6676348597076764,4.47
0.765702251648961,0.31
0.05926808087443215,0.050607477
0.10186362498535274,0.057857143
0.08233750459508397,0.064672897
0.08481805757314234,0.09411215
0.6078561123071119,0.3062
0.6591067911392764,0.3961
0.8089649356713651,0.8291
0.8558077689503609,1.0656
1.59757606841079,1.352
1.537804724263703,1.9691
2.3639193800674128,2.4549
2.389741705346623,2.9897
2.8072697098958215,3.9344
2.8072697098958215,4.0328
1.7483837444339116,2.6
3.209886348056977,5.2623
3.1856462150142852,5.9508
0.47421661639296653,0.0548
0.15760422664189752,0.2705
0.24136889077433546,0.031900000000000005
