predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.8401469687587264,1.1455
0.056309818738133975,0.0245
0.056309818738133975,0.0576
0.055794799780887507,0.0836
0.057557493202810575,0.0622
0.10869753869890499,0.0545
0.17335587528443955,0.0695
0.3394452565302076,0.1072
0.09333552949875523,0.0299
0.07729946609991131,0.0304
0.17892893733875256,0.138
0.04383883133958939,0.044
0.05419378577805698,0.0484
0.054292939073971994,0.0538
0.05863808310311992,0.0571
0.05419378577805698,0.0587
0.05863808310311992,0.0658
0.426886672398469,0.1139
0.14574903890285065,0.1556
0.30540365190375757,0.127
0.31646803141574387,0.1438
0.24953065546413078,0.2195
0.22818090859236384,0.3103
0.1830956891887553,0.183
0.40727666212979013,0.087
0.1459610675447024,0.087
0.13024976403684363,0.04
0.07466702370527183,0.067
0.07302330692797591,0.062
1.7181848098437635,0.182
0.1003514968756852,0.0391
0.1576662438009155,0.0843
0.21247643891342466,0.1094
0.04886668749946786,0.0466
0.0875152744171685,0.1084
0.15131282297211615,0.0809
0.16659952571827777,0.1329
0.14655602109913846,0.06
0.14750205515325493,0.078
0.04736845650369338,0.0256
0.3320718085469709,0.3125
0.3499527050321977,0.3932
0.27885868999716346,0.2986
0.33845111447408577,0.3647
0.22460546519817268,0.2573
0.12488581199935204,0.1157
0.28179005243027555,0.2656
2.3628325677110937,1.620111732
2.8841616065447937,4.2
2.683538756455253,4.113636364
2.0759443113506437,1.028571429
2.013322726895486,1.043
1.194214866763673,0.778
0.587913641174001,0.7073
0.8544328664844618,0.877777778
1.0044471028953676,1.138888889
0.37112129100547536,0.285797323
0.3744648840626345,0.290745611
0.37660229595528355,0.300587959
0.670392516882186,0.615752926
0.5544049944850304,0.46125
0.9164445553888495,0.537142857
0.9229792608920999,0.578285714
1.1604789693691338,1.544502618
1.4788917925709253,2.094240838
0.31297713588919873,0.285981308
0.3280507174044432,0.361682243
0.4614633716945934,0.420560748
0.5517916677121518,0.479439252
0.4781588678358476,0.21752988
1.912985306706412,2.744186047
1.912985306706412,2.821052632
4.283880515059778,4.505263158
0.4588687062719817,0.308510638
1.4877063663065977,0.989361702
1.2445354317249828,1.244047619
0.08084337439639025,0.011617647
0.07634273828450222,0.075
0.382422402674126,0.307692308
0.2795322785799022,0.298969072
0.3598655566581161,0.567
0.418732185267912,0.702
0.15725926146590066,0.12
0.6321749182213214,0.776923077
0.2051400669047924,0.16123348
0.10014606883859808,0.024996875
0.20745809807682716,0.065597668
0.11617003750257737,0.037
0.2359250367357996,0.269
1.935965197870374,5.7
0.5523902803102333,1.18
0.4948897785268561,0.37
0.06843639856421016,0.06434579399999998
0.0838225132619247,0.099345794
0.13178999785534828,0.026029412
0.19332305671254035,0.095
0.32683602732836936,0.217
0.22818090859236384,0.275
0.9250304484176793,0.518
0.312781126538037,0.722
0.1502073789140783,0.002
0.15134310879865737,0.0055
0.09655948079346167,0.0007000000000000001
0.5507143448935437,0.3552
0.6355241974377306,0.4699
1.013118040846569,0.49479999999999996
0.9274653112290493,0.968
1.3103913687332902,1.352
1.7184157545939867,1.7526
1.9897023844052155,1.981
1.7579389702785588,2.1444
2.411136036142506,3.2577
0.1935568719852055,0.1698
