predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6292402944211075,0.769
0.6185589662155747,0.5411
1.149792313998842,1.7387
0.053860440229135276,0.0846
0.1528088066903406,0.0256
0.15374514388158278,0.0392
0.12379374045737178,0.0561
2.5016964355858624,0.9406
0.177761018349588,0.145
0.06975591231446049,0.0357
0.042854840161164795,0.0419
0.08591076816719123,0.0678
0.1034409609087453,0.0764
0.10295681287143356,0.0853
0.08585813196595238,0.0977
0.1048212516263931,0.022
0.08228987719015975,0.036
0.18106375157212512,0.133
0.236727078581419,0.173
0.07356495560020024,0.062
0.10460582931486381,0.072
0.2350045758515613,0.133
0.1247068566855105,0.085
0.14964637323368618,0.109
0.20021132091282537,0.145
0.12092686486557983,0.0675
0.05833876384154434,0.0478
0.10377101936929532,0.0863
0.0835457471928129,0.0537
0.05833876384154434,0.0731
0.09994612516882839,0.12399999999999999
1.0174138296453294,1.512
0.08411858978056042,0.0082
0.07003751635203473,0.018
0.054561250361813945,0.019
0.22381739194168368,0.1459
0.4555057647881954,0.5038
0.31936137219636485,0.3586
0.33935908514800717,0.3887
0.16463977844115002,0.0534
0.17504465302154687,0.1851
0.13336975319735275,0.1167
0.13517751924136906,0.1317
2.8082622419691976,2.5
0.5816877220632373,0.775895765
1.1073541330475065,1.282
1.2768722012722011,2.435344828
2.8007484498978905,4.76899696
0.7907537601234778,0.720574516
1.8695138049966638,1.183937824
2.2781777291792853,1.588082902
1.0103587203678455,0.468208092
1.216080863545815,0.589595376
1.0840160721135448,0.793125
1.416547285073999,1.36
1.589414636375928,1.730285714
0.8298681179724214,0.654450262
1.0988988000930968,0.876963351
1.1860463662678706,0.994764398
1.8427671609624547,1.64921466
1.9040665956265723,1.727748691
0.5939122118102401,0.515789474
0.294725264541627,0.164018692
0.27967218304339153,0.189252336
0.4623952332139137,0.550934579
0.9504660426277121,1.188047809
1.0044078647539982,1.81
0.8046786711028091,0.325581395
1.0062861960917509,1.136842105
1.652371830354612,2.488372093
3.7351980961202385,3.705263158
4.093807954831419,4.511627907
4.97114906773832,5.936842105
4.9565475365956795,6.905263158
0.5928502560681967,0.833333333
0.11687169948462324,0.015588235
0.12254011649058258,0.041666667
0.40128845167978217,0.378
0.4022346265870929,0.45
0.6532659904898694,0.426923077
0.7249799543090283,0.588461538
0.21856521536011556,0.102040816
0.08372092851749273,0.007318501
0.1865977138638969,0.051647811
0.17219171293541308,0.054
0.20686617368731483,0.092
0.19522272907889113,0.168
0.3499706169193146,0.28
0.07702388594393404,0.071214953
0.08129995099054975,0.092476636
0.9745299937799147,0.116785714
0.045740783156265265,0.028382353
0.5578952122137231,0.305
0.0758225364616951,0.005
0.6888949978104406,0.3402
1.1146441146462023,1.2212
1.147150388359166,1.2295
1.669719685523986,1.5683
1.5599953853744104,1.6804
1.757346887123393,1.7686
2.0699086148884107,2.2507
2.1638932648942983,2.2833
0.34126390546855057,0.041
0.9031723518893984,0.3594
0.9815169696424799,0.6359
2.925330711944248,1.3
0.09796123193635421,0.0791
0.595983087290841,0.0322
0.7839058850803475,0.1074
0.6120572618724757,0.1202
0.6841240395223945,0.6523
2.057346018123471,1.3071
2.3876607927383198,1.8706
