predicted_value,value
2.5301611,6.7394
5.751295,5.827700000000001
5.7010126,5.7726
4.9147363,4.9643
5.8448195,6.3291
2.5301611,4.9663
2.5301611,4.9137
2.5301611,2.6378
2.5301611,4.5078
2.5301611,4.762
2.5301611,7.6319
2.5301611,4.0449
5.809016,6.8523
2.5301611,6.5454
5.6389627,5.326
3.057708,6.8104
2.5301611,4.2289
2.5301611,6.3448
5.653253,5.9975
2.5301611,5.4797
2.5301611,6.066
2.5301611,6.2833
2.5301611,5.9262
2.5301611,6.2857
2.5301611,6.3386
2.5301611,4.6366
3.057708,5.146400000000001
2.5301611,6.417
4.239751,6.6384
2.5301611,6.6162
2.5301611,6.488300000000001
5.648682,8.6147
2.5301611,8.2263
6.267972,6.8622
5.739734,5.7867
2.4597945,7.1313
4.867479,4.2472
6.025687,4.9429
4.927109,5.7221
5.7010126,4.3008
2.3426151,6.6222
5.0702324,5.8686
5.5628376,4.8901
5.5628376,4.5851
6.2122235,5.7581
6.507541,6.1709
4.444749,4.035
4.438667,4.9481
6.557902,6.566799999999999
6.19715,6.7419
6.3399,5.9245
5.984199,6.1357
5.581734,5.6114
3.9391701,4.3465
4.802064,4.8122
5.890046,5.8826
5.916187,5.841
5.8000493,5.905
5.4328775,5.6095
6.3844585,6.037599999999999
4.2525992,4.317
5.02162,4.7541
6.0673656,6.4398
5.139379,6.4978
6.529707,6.4269
6.3797584,6.7743
3.789551,3.3633
2.9820967,3.1231
4.936469,6.1616
5.5628376,6.524899999999999
2.5301611,6.0468
5.158108,4.6702
5.9577,6.0228
3.7563937,4.2242
5.5935555,5.9176
3.930641,3.4495
6.377218,6.384
5.9365277,6.114800000000001
5.775625,6.5192
5.9601603,4.9082
5.936322,6.0368
5.9802504,6.1998
4.1901827,4.5011
3.711723,3.1352999999999995
2.9866512,2.782
6.501988,6.8426
3.057708,8.2297
4.079826,3.4317
4.332227,3.9898
5.741775,4.3837
5.171069,5.0898
5.2948275,5.2279
3.3911486,4.3206
4.641073,4.473
3.2634013,3.7312
3.9761205,3.6182000000000003
2.8239832,3.3213999999999997
5.159428,5.0235
3.646736,4.0132
5.392524,6.5784
5.2428937,5.4658
6.040263,6.7167
6.6020994,6.7235
6.5445495,6.9025
6.2450805,6.768900000000001
6.724159,6.8548
6.503185,6.8238
6.6556973,6.5806
3.9923363,4.1279
6.5670376,6.9774
6.885189,6.7916
6.30199,6.6124
4.754801,5.173
5.0406275,5.0521
5.3917384,5.9794
6.04117,6.6259
5.6960664,6.7744
5.454125,4.9195
5.642772,5.0038
6.156532,6.723
6.3436093,6.7305
6.0521555,6.644299999999999
6.3916187,6.771
4.8220987,6.2882
5.9906116,6.4132
5.9593763,6.784
5.898186,6.7452
5.6982417,5.1251999999999995
6.381129,6.8043
6.7451324,6.54
6.9748993,6.6433
4.6102004,3.7742000000000004
5.927932,5.048500000000001
3.9923363,3.7682999999999995
5.836591,5.4575
5.453289,5.092199999999999
4.5708027,4.6196
6.160326,6.4486
5.425543,5.906
6.7255044,6.7281
3.4116366,3.2408999999999994
4.6142826,5.1678
5.6327047,5.4574
5.2976103,6.1422
6.7685423,6.5026
5.6061416,5.936
5.873825,5.6457
5.738957,6.0268
5.692532,5.6864
5.911619,5.9072
5.8704715,5.808600000000001
3.4989853,3.4939
5.3303876,4.994
5.0307007,4.8123
5.670263,5.1086
5.3867106,5.2323
5.725962,5.8218
3.5155606,3.2673
3.5137153,3.2293999999999996
5.8820195,5.928
5.6546793,5.7761000000000005
5.733605,5.5356
5.799345,5.5924
5.75836,5.6731
5.929113,5.955899999999999
6.0785937,5.9658
5.7111926,5.7771
5.6118965,5.9272
5.616743,5.9612
5.8556924,5.9794
5.75836,5.9989
5.928527,5.9682
5.840415,5.927
4.756072,6.1482
4.6115026,3.7503
5.7024846,5.6551
5.8628235,5.7062
5.7014046,5.9594
5.6836095,5.7235000000000005
4.97068,4.498
5.740215,5.740499999999999
4.896871,5.248
5.23887,5.0387
5.1265874,5.9084
4.8114185,4.9388
5.1522913,5.2644
5.23887,4.764
5.42765,6.106
5.157359,6.062200000000001
5.23887,5.5734
5.23887,5.2897
5.23887,5.9169
5.23887,5.8843
5.5395064,5.7027
6.310789,5.9891
4.9168615,4.4307
5.9595366,5.855
5.526795,5.3591
5.43096,4.7855
6.0136323,5.5873
5.9372654,5.287999999999999
4.889268,4.6818
6.060657,6.0841
5.8419423,6.0865
6.2225223,6.2681
6.491059,7.202
6.415757,6.3766
5.155567,4.832
5.5074654,5.628000000000001
5.7142205,6.4089
6.263239,5.8395
4.990737,6.0582
5.1902227,5.098
6.226286,5.8163
5.1225944,4.8883
5.7251678,4.3385
5.673653,3.9352
4.616494,4.7807
5.802123,5.835499999999999
5.019339,5.9159
5.658865,5.6621
5.443065,5.6996
2.466782,2.3733
2.606189,2.3605
3.8695815,3.7606000000000006
2.6314223,3.0501
3.0032892,3.0186999999999995
2.6329215,3.3361
3.0115695,2.4885
2.903113,2.8765
4.214196,2.5902
3.2661958,3.1735
3.6149726,2.949
2.469403,2.5724
3.8308477,2.5558
2.4583623,2.2203
6.307305,6.498999999999999
5.888158,5.7619
5.7198668,6.2137
4.2037416,4.3936
5.432204,5.2715000000000005
5.899649,5.9809
6.238088,5.994400000000001
4.578514,5.0105
7.177355,7.3186
4.956131,5.0353
6.2315407,6.8436
5.1165233,5.159
1.814794,5.2083
4.4238706,4.9753
2.7317085,3.0578
3.7665713,3.3322
3.5777364,5.220199999999999
1.9369721,4.8882
1.9369721,4.1962
3.057708,5.073400000000001
5.106723,6.783799999999999
1.9188958,6.6502
2.5301611,4.4874
5.3023376,0.8829
3.057708,4.3364
2.1593776,1.5112999999999999
2.5301611,4.4057
5.2774324,5.6857
5.2656765,3.9571
2.5301611,1.9958
1.9188958,3.4449
2.5301611,3.9542
4.040805,0.7739
1.9188958,5.8346
1.9188958,6.1381000000000006
2.5301611,5.473799999999999
1.9188958,5.2819
1.9188958,5.6132
5.664498,5.737
2.5301611,1.6204
2.5301611,0.1296
1.4555033,0.8077
2.5301611,1.1102
2.5301611,4.9884
2.5301611,6.4787
2.5301611,4.9536
6.2859435,6.761299999999999
5.8723454,7.164900000000001
5.492087,1.1342
2.7911966,3.1166999999999994
5.4493146,5.632399999999999
4.623978,4.8493
3.057708,5.8529
2.3426151,7.2522
5.809385,6.0451999999999995
3.446321,3.1241
2.1300297,5.4692
3.0986733,2.7429
6.2780213,6.7405
2.3426151,6.0383
