predicted_value,value
6.252101,6.8972
5.6287584,6.5196
4.910055,4.6373
5.83074,5.8787
3.574519,4.9872
3.574519,5.0097
3.574519,3.8601
3.574519,3.5289
5.224922,2.0489
3.574519,4.8585
3.574519,4.458
3.574519,2.3069
3.574519,3.7572
3.574519,5.0639
5.287657,5.4944999999999995
3.574519,5.3334
6.23874,8.2947
3.574519,5.023
3.574519,6.4207
3.574519,4.435
3.574519,4.7397
4.117858,6.1261
3.574519,6.8499
3.574519,6.5517
3.574519,6.4148
3.574519,5.2323
3.574519,3.6336
3.574519,6.3988
3.574519,6.1534
5.1609373,6.738499999999999
3.574519,6.3605
3.574519,6.4866
3.574519,4.571
3.574519,4.5768
3.574519,5.2595
3.574519,6.854
3.574519,6.517100000000001
3.574519,5.8505
4.9233785,7.6225
5.895066,5.460999999999999
3.1911259,7.738
7.898249,8.6882
3.574519,5.2567
2.9161155,7.2142
3.8864374,5.7207
3.2344878,5.6051
4.645499,5.3094
2.6518836,5.236399999999999
3.2344878,5.7164
6.2539706,6.2991
6.261173,6.6355
3.1960511,6.1873000000000005
4.9719086,6.344100000000001
5.7452946,6.7566
5.7452946,6.1097
6.0472245,5.2445
5.7452946,5.5394
5.7452946,5.551799999999999
5.7452946,5.6762
6.4869924,6.1351
4.7971926,5.8565
3.1960511,4.5265
6.235502,6.4282
6.5287094,6.6358
6.148181,6.140200000000001
6.2315345,5.318900000000001
5.2682486,4.5753
6.2927155,6.5091
4.422333,4.3379
5.810001,5.8594
5.927322,5.536
5.249853,5.5847
5.7839727,6.2098
4.7441554,4.4815
4.7391257,4.4665
4.7863655,4.2788
3.2162519,3.3775
3.734028,3.199
6.0681562,6.0172
5.879425,5.976
5.6029987,6.4208
6.215714,5.1513
4.56369,4.6133
5.524284,6.3765
4.0195975,3.9034
3.1960511,3.8975999999999997
5.1211443,4.6773
5.821016,5.9381
5.9457994,6.5167
4.6504145,4.4722
6.5948935,6.7014
3.1681795,2.9993
3.2338068,3.1068
5.0653987,5.759900000000001
3.3788211,3.6921
3.8130326,4.7926
5.4369507,5.0908
5.6365337,5.2808
5.6666045,5.1243
5.5881133,5.3918
5.697178,5.4298
5.6267943,5.250799999999999
5.266733,5.2578
5.091288,4.6942
4.3383727,4.7548
2.502964,3.7563
5.527459,5.2687
6.6345396,6.7627
6.653467,6.8048
4.9527135,5.386899999999999
6.5583906,6.8948
6.6475534,6.1042
6.854161,6.6609
6.322435,6.8209
6.254283,6.4506000000000006
5.5185294,3.9789
5.080101,4.7326
3.830943,3.5259
5.842301,4.4464
5.423597,6.4371
6.209965,6.7365
6.4538555,6.663700000000001
5.422502,5.3094
6.582235,6.7673000000000005
6.2874255,6.9598
5.975721,5.3312
5.2186103,5.2426
6.344572,6.7391
5.7276716,6.7094
5.806647,6.608399999999999
3.972373,4.4852
6.0793476,5.9182
4.618455,4.3426
5.9598556,6.9262
6.508224,6.6946
5.97352,6.543999999999999
6.323905,6.8357
6.323905,6.6998
4.38409,5.0532
5.5862617,5.7163
6.6579347,5.452100000000001
6.5472474,5.2222
5.999707,6.6886
5.8617973,6.9563
6.525378,6.3839
4.1215906,4.2911
3.8861227,3.2111
5.8903193,6.4612
5.280483,5.0863
5.7331204,5.7328
4.789962,4.9032
5.326127,4.6741
5.7642956,5.8095
5.241027,4.6365
5.891674,5.688700000000001
5.370211,5.711
5.9444313,6.0894
5.9045877,6.0239
5.900157,6.174199999999999
5.796863,5.9048
5.778694,5.9628
5.8829265,5.8927
5.875826,5.715400000000001
5.904659,5.782399999999999
5.7997055,5.9115
5.821853,5.6172
5.7804084,5.3865
5.746706,5.2366
5.3187933,5.0419
4.884461,5.7546
5.43652,4.5219
5.8825817,5.8019
4.460552,4.3463
5.470118,5.1636
5.05376,5.7716
4.8469,5.3361
4.958652,4.5311
5.668895,5.142
5.825076,5.9843
5.739639,6.0291
5.7631526,5.9543
4.563611,4.6128
4.1449714,4.9509
5.6380153,5.7766
4.511652,5.9781
5.470118,4.9567
4.1762047,6.2047
5.1613283,6.369199999999999
4.0213823,5.9042
5.557009,5.9375
2.9563198,3.5899
2.4937596,3.4154
6.395386,6.3761
6.2264442,6.1519
6.2055516,6.1958
5.5646253,6.5515
6.6332374,6.897
5.1949754,4.9708
5.4757485,5.353
5.542219,6.3209
5.5042567,5.8752
4.813507,4.8391
4.765266,5.1683
4.9698486,5.2692
5.8133373,5.8961
6.0598264,6.321
5.5739985,5.6622
5.582953,5.6863
5.5706077,5.7649
4.901528,5.7921
2.8027437,2.4779
2.5814505,2.6697000000000006
2.4326723,2.9955
2.1320572,2.1515
3.2943008,3.2895
2.649139,2.3447
2.9249938,2.5757
3.4156694,3.2083
3.4445662,3.6854
3.682615,3.5401
2.3233495,2.0632
2.726829,2.3398
2.450988,2.7963
5.974307,6.2617
4.6592417,4.5736
5.3964257,4.9033
7.1752596,7.3901
5.1792865,4.7259
4.6777134,5.0272
4.687734,4.2371
4.4620523,5.4757
4.7067356,4.1043
4.760484,4.0203
5.7673836,5.1376
5.341473,5.432699999999999
3.2811997,3.3015000000000003
3.1349118,3.2952
2.9152546,2.7084
2.9152546,2.7587
5.4537334,5.2088
2.716245,2.7698000000000005
3.0696514,4.0274
3.1676288,3.7316
3.2811997,3.3649
4.5748243,4.9308
2.4775875,5.1823
3.2344878,4.1803
4.720288,4.5904
3.2344878,5.955899999999999
3.2344878,5.7519
5.6422515,7.105200000000001
6.3009915,7.180299999999999
3.2344878,6.1739
3.574519,3.2569
6.6014614,2.7551
3.574519,5.2767
5.600765,5.417800000000001
3.574519,7.5359
2.4775875,1.3796
4.091075,4.3592
3.574519,1.2252
3.574519,0.23779999999999998
3.574519,0.8655
4.9233785,0.8441
7.357389,6.4795
4.8646297,5.662800000000001
2.4775875,5.39
3.574519,2.2157
5.8982744,3.2656
2.4775875,6.0806
3.574519,3.9211
3.574519,5.4371
3.574519,6.0177000000000005
3.574519,6.3353
6.2978606,6.2685
3.574519,4.2873
3.574519,3.7707
3.574519,5.7478
6.0128727,6.5856
3.574519,4.5949
3.574519,5.0881
7.117061,6.876200000000001
3.574519,6.2438
6.5293937,7.2258
6.488804,7.136
5.879881,5.0895
2.4775875,5.3836
3.2344878,3.8505
2.4775875,2.8561
5.319641,5.7033
4.161379,4.6897
5.597951,4.1274
5.354375,5.9517
6.547424,6.490899999999999
6.5439377,6.43
5.311418,5.823499999999999
5.0653987,4.7985
5.3321958,5.5968
3.1960511,4.5779
4.9369316,6.2765
6.7143946,4.6645
3.5167887,2.6185
6.264615,6.3226
3.4874928,4.1016
3.1960511,5.2834
6.1409974,6.3071
4.013405,6.3699
6.419929,6.356
3.8845148,2.9171
3.7240193,3.843
3.2344878,6.5343
3.2344878,1.8355
4.971378,4.1522
3.4912698,4.1018
5.0653987,5.228600000000001
5.7452946,5.0712
5.0653987,4.6686
5.0653987,5.5454
3.6116533,6.474
3.6152415,3.6235
3.795353,3.6533999999999995
5.153619,5.2018
4.3833504,4.1966
5.7452946,4.4378
6.1728897,3.4306
6.1355476,3.4115
3.1960511,5.9636
5.0480266,4.3766
5.204392,5.3303
4.411111,4.3438
1.82247,2.5722000000000005
4.1450844,3.9725
3.7173662,3.7364999999999995
4.260725,4.2573
4.421505,4.4922
3.3186493,3.3446
4.739212,5.0285
4.004199,4.3679
3.436645,3.1247000000000003
3.1132326,2.2261
3.109142,3.4595
3.218219,3.5201
2.7721274,1.6749
3.1960511,5.8963
3.1960511,5.9496
4.886066,5.5385
2.4572995,2.9429
2.9922938,2.6924
4.060958,4.2408
1.9102813,1.2584000000000002
2.667458,0.9952
4.4408145,3.9081
3.4557447,4.0777
4.5422077,5.1351
6.4459004,6.7329
4.5622196,5.0314
5.503766,3.8153000000000006
5.3824797,4.4951
2.6486387,3.2200999999999995
3.0626118,2.8393000000000006
3.6095467,3.5033000000000003
3.304762,3.3372
2.860325,3.4119
3.2344878,1.6203
3.2344878,1.9299
2.6514292,1.7107
3.2344878,5.0392
3.2344878,1.8963
3.2344878,2.5682
2.5657957,1.5503000000000002
3.2344878,3.8179000000000003
4.779364,3.9873
3.2344878,2.5394
2.5208702,1.9942000000000002
3.2344878,2.4481
3.2344878,1.6389000000000002
3.2344878,2.495
3.2344878,2.2732
3.2344878,2.5759
3.8672197,1.2005
3.2454996,3.27
4.294243,4.2723
3.1555219,3.2402
3.2344878,2.497
2.645005,2.3342
3.2344878,0.6839
3.2344878,1.691
2.5969257,1.9946
2.381266,1.5733
2.9610522,3.2757
2.5657957,1.5651
3.5572631,1.7176
3.2344878,1.5021
3.2344878,3.4475
3.2344878,2.6018
3.2344878,2.8607
3.2344878,2.6611
3.2344878,2.9654
2.5657957,2.5339
3.2344878,2.3659
3.0826092,2.2184
3.2344878,1.5131999999999999
3.2843676,3.2647
3.2344878,0.47789999999999994
6.124913,6.758399999999999
6.3572927,6.8494
6.010133,6.328899999999999
6.317151,6.3358
6.357347,6.3976
5.4366813,5.3355
4.8494425,6.302699999999999
6.721282,6.7916
6.582235,6.9205
4.961018,5.1133
3.9483814,3.4929
3.830943,3.6219
4.669531,4.188
6.32154,5.4365
6.4912167,5.4734
5.781392,5.786100000000001
6.4912167,6.0336
1.7700547,2.8689999999999998
5.929305,5.8615
5.062495,5.536
4.309076,5.7779
4.116447,3.9402
5.423071,4.3317
6.2339826,6.8187
6.2339826,6.669
2.9787939,5.588
6.5192943,5.936299999999999
3.4200773,3.5627
5.4990582,5.99
5.7369576,5.5795
5.5906787,6.1208
4.9740925,5.1584
5.381911,4.7431
4.734983,4.5812
5.895236,5.7041
4.19041,4.8451
4.4951677,3.5892
3.800854,3.9225
4.683326,3.0611
5.1106343,4.5841
4.485913,5.0572
5.85637,5.485600000000001
5.2777753,5.969799999999999
5.470118,4.6803
5.675533,5.7012
5.8637767,5.7541
5.770999,6.151
5.770999,5.9247
6.1078167,5.8221
2.4775875,5.477199999999999
3.8697488,3.7695
5.241027,4.8667
3.8259983,3.7438
3.4542942,3.2998000000000003
3.7235096,3.2688000000000006
3.4573746,3.497
4.6022887,5.2646
4.8101935,3.5629
5.7242913,5.9522
5.753021,5.8878
5.821853,6.009
5.904659,6.075799999999999
5.59308,5.6687
4.667048,2.319
3.0554664,3.3364
3.0175748,2.9934
3.636529,3.0915999999999997
3.3157852,3.6016
4.790055,3.1839
3.8570142,4.3942
4.74987,4.0768
5.283629,6.1232
4.8102207,3.2653
3.5732422,2.5826
2.6654806,2.8991
2.6654806,2.9625
3.34073,2.2801
3.1132326,2.7025
3.941171,2.8396
3.1573808,2.7002999999999995
3.0422683,2.907
2.7541668,2.8677000000000006
3.73759,3.2472000000000003
2.4882953,2.5637
3.3765013,2.4122
2.5814505,2.6251
3.8091435,4.1662
3.2274435,3.2222000000000004
2.882306,3.5238
2.7168677,2.3311
2.4969954,3.443
2.871278,3.1002
2.8344862,2.5125
2.6546934,3.252
3.088242,2.5751999999999997
2.4775875,4.5629
2.8536313,2.5831
2.7827208,5.4303
3.8165288,2.463
2.7419505,2.9448
4.672457,3.4303
2.3935897,1.9644
3.5018454,2.8032999999999997
2.4775875,5.4744
2.4775875,5.4434
2.7858047,2.395
2.4775875,5.0009
2.5432477,5.4745
2.910802,2.2219
3.3130965,2.9554
3.1017747,2.0293
3.047463,3.2959
5.6629696,5.9655
6.0248938,6.0105
4.5168443,4.8531
3.6490011,4.212
2.4775875,5.2615
6.1395707,7.1757
5.2461796,7.0367
5.3666677,7.108599999999999
4.865755,4.7221
4.687734,4.8285
5.242069,5.1657
3.1715522,2.9779
3.6948893,3.1598999999999995
4.0860815,4.4637
3.7091472,3.8771
3.8058836,4.2193
3.2344878,3.8339
2.8324895,3.8461
3.2298818,3.1297999999999995
3.101609,4.116
2.8324895,4.025
4.462215,1.9267999999999998
2.683445,3.3684999999999996
2.368249,2.7740999999999993
3.2344878,2.6116
3.2344878,3.012
3.2344878,2.9520999999999997
3.2344878,3.5867999999999998
2.8324895,3.2606
3.2344878,3.4703
3.886263,2.8917
3.2344878,3.4876000000000005
3.2344878,2.8434
3.2344878,2.8742
3.2344878,3.0442
5.254258,4.9237
3.2344878,3.2508
3.7163095,2.8541
4.3415318,4.1958
3.2344878,2.7977999999999996
3.2344878,2.0885
2.8324895,3.5203
3.2344878,3.6113
2.4775875,5.106
4.1935635,3.8139
2.2738233,2.6365
3.8672197,3.6380999999999997
3.2344878,3.9696
2.4775875,4.11
3.1960511,4.3897
4.2463303,2.259
3.2344878,3.2778
3.2344878,2.9911
3.2344878,2.4223
3.4708061,3.0868
2.4775875,3.2107000000000006
3.574519,6.618400000000001
3.2038074,7.7065
3.574519,6.1654
4.97223,5.2025
4.305653,3.7097000000000007
2.8937676,2.8274
3.361688,3.449
2.5234108,2.0866
3.5858698,3.0678999999999994
2.857412,2.6372
4.4886403,4.7875
3.9556944,4.626
3.1980982,3.2955999999999994
2.9523613,2.5715
3.38396,3.4744999999999995
2.1558936,2.9595
4.086508,4.3155
3.3506186,2.9385
5.455518,4.8775
4.759774,4.5691
3.8215427,3.7044
6.1757174,5.6784
3.6786604,2.6292
2.7937164,3.3702
3.0824285,3.738
3.634615,4.2825
3.342238,3.7271999999999994
4.083248,4.958
3.0655358,3.4579000000000004
5.2227807,4.8731
1.9589363,1.9407
1.8957251,2.0098
2.8723488,2.6472999999999995
2.3612754,2.3241
2.8995345,2.9694
3.279222,3.3319
3.6378121,3.618
4.074393,3.6478
4.4738665,4.2235
5.6567864,5.0987
1.9186212,2.2573
2.8216124,2.263
3.117143,2.2308
2.3321831,3.3427
3.2468631,2.378
3.0408614,3.8931
3.7107635,3.7435
2.3200376,2.3774
3.6157255,3.3965
3.3038008,3.228
3.5494468,4.3867
3.2034705,3.4559
4.429173,3.8172
2.9446967,3.2938999999999994
2.7647126,2.5906
5.821375,6.234700000000001
5.4635005,6.155
3.8140392,3.5876
4.188404,3.3802
5.091012,4.1725
2.667078,3.118
4.710891,5.127800000000001
3.6825292,3.089
