predicted_value,value
1.6425588,6.370300000000001
4.97297,5.2133
5.2493243,1.3994
5.8941464,5.8437
1.0115495,6.089699999999999
1.6425588,5.0713
1.6425588,4.6199
1.6425588,4.8601
5.5789423,6.3648
3.1828048,7.7741
5.5789423,5.533500000000001
1.6425588,5.905599999999999
1.6425588,5.1686
1.6425588,5.491899999999999
1.6425588,1.7298000000000002
1.0115495,6.4482
1.7556337,8.7447
6.9303007,8.1265
1.6425588,3.8338
1.6425588,6.6309000000000005
3.3517084,1.7879
1.6425588,6.0339
1.6425588,5.2445
1.6425588,6.532700000000001
1.6425588,6.5079
1.6425588,5.8538
1.6425588,6.5436
1.6425588,6.4889
1.6425588,5.2126
1.6425588,6.1882
1.6425588,6.8022
1.6425588,2.4559
1.6425588,6.9089
1.6425588,3.7637
5.298288,7.149800000000001
6.714222,7.2165
6.116905,4.859100000000001
6.360735,6.5471
5.8151507,5.3639
5.698764,5.4701
6.14808,6.6048
5.798667,6.2128
6.0284567,5.7746
6.077506,5.4348
5.798667,5.111299999999999
7.778973,9.8627
5.442006,5.992999999999999
6.022462,5.9284
6.250916,6.1189
6.371244,6.2252
4.5907702,4.993200000000001
4.7769737,4.2534
6.5828047,6.4569
6.472823,6.7236
6.1755986,6.173800000000001
4.316423,4.5667
5.384492,3.8209
5.284359,6.0674
5.562533,5.7609
6.0421104,5.944
6.0374637,5.474099999999999
5.9180903,5.8614
5.02036,4.6023
4.9617906,4.6438
4.2897396,4.4185
4.132582,4.4013
3.9887748,4.2779
3.6894372,3.4644999999999997
4.142601,4.3172
6.386101,6.3134
5.912714,5.9165
4.3382626,3.8885
5.4309,4.5398
5.8969626,6.2379999999999995
3.8785899,4.8662
3.3474634,3.7487999999999997
3.9039168,3.8798
6.2375846,6.0293
5.86077,6.1826
4.883828,4.4876
0.74930763,2.6504
6.043981,5.8983
3.5283704,3.3136
3.706349,3.4373
4.257099,3.9696
3.1160161,3.1085
5.0969286,6.4753
3.125893,3.2485
1.0115495,8.2782
1.55924,4.0822
5.9363704,5.6762
5.524001,4.6742
5.3198,5.3739
5.4546328,5.578400000000001
3.9136503,3.6211
4.0102725,3.6584000000000003
5.874018,5.1162
1.0115495,2.966
3.1530578,3.1122
5.9312143,5.2896
4.7480974,4.2166
5.889821,5.3966
6.4623737,6.6816
6.576508,6.838499999999999
5.2476296,4.9772
5.1140122,5.1711
4.216559,3.7336
5.090319,3.9507
0.9065961,3.9147
6.929905,6.5222
6.368975,6.7527
6.3942056,6.7022
6.337398,4.8762
4.9144025,4.3268
6.1847806,6.865
6.059773,6.089
6.348441,6.6633
5.860435,5.7388
6.5068016,6.8523
6.39587,6.6349
6.609544,6.828000000000001
6.282359,6.8416
6.253446,6.748
6.4374895,6.5108
5.9328084,6.2688
4.7646356,5.216
6.5068955,6.5843
5.5052733,4.6415
4.6977596,4.4904
6.536589,6.6665
6.1230664,6.502
5.61485,6.087299999999999
5.269426,6.551
5.9349837,6.4677
5.3224435,3.6422
5.9313903,5.5658
4.4320803,4.6624
5.7121973,6.6832
6.699919,6.692
6.400597,6.703
5.1156726,5.151
5.798525,4.957
5.5673237,5.2766
5.9993234,6.6674
6.3827224,5.6303
4.910989,3.7577
5.664497,6.6602
6.645851,7.0209
5.620145,4.7241
3.7089524,3.1166
5.6490993,6.952
5.619403,6.5111
3.3065076,2.9577
5.9456754,4.5782
6.28852,6.565199999999999
5.763879,5.6558
5.854528,5.7224
6.1478815,6.0401
6.191306,6.0986
4.7806115,4.8842
5.3366904,4.886199999999999
3.701488,3.1462
5.708344,5.6458
5.822308,5.9091
6.123899,6.0272
5.6356297,5.5236
5.863981,5.565699999999999
5.641247,6.0697
5.869229,5.9492
5.847468,5.6828
5.580583,5.7365
5.8238916,5.6744
5.6776032,6.1376
5.8608813,5.964400000000001
4.429486,4.1556
5.8222036,5.7523
5.626,4.9889
5.4315953,6.0036
5.893422,5.7331
5.280876,4.8656
4.8491,5.5773
5.462547,5.0074
5.008676,4.574
5.058636,4.7551
5.920751,5.9837
5.1951504,5.1495
4.561582,5.720599999999999
4.894276,5.9751
4.15519,5.7985
5.462547,4.9511
4.632572,5.0377
5.462547,5.8804
5.9787307,5.7057
5.7756915,5.9323
5.399667,5.805600000000001
5.4163575,5.5854
5.9305286,5.992
5.5199685,5.7089
5.2707157,5.9456999999999995
4.8894567,5.7457
5.1582355,4.7768
5.0443707,4.5224
4.975233,5.7103
3.4711745,3.4851
4.250225,5.5791
6.102347,6.1814
6.1876345,6.932
6.0940876,6.5795
6.085359,6.7703
6.1061983,6.241600000000001
6.2034388,6.2321
5.449443,5.9115
6.249324,6.4368
5.1389537,5.1142
5.1039495,5.2905
5.102035,5.0994
5.461154,5.6759
5.4012074,5.5232
5.9624243,6.1962
6.2438526,5.721799999999999
4.23921,5.9632
4.467662,5.8365
5.9072237,5.6429
5.5957117,5.6415
5.5271926,5.906799999999999
5.5203605,5.7131
4.9617906,5.4634
1.1336112,5.8014
3.56259,2.1333
6.7993875,2.6011
2.842766,2.5578000000000003
2.4307926,2.4696
2.5749717,2.8625
2.1569216,2.3756
2.4626076,2.1293
3.478943,2.6588
2.663448,2.83
2.4681773,2.9006
2.4089816,2.9294
2.900684,2.2777
2.9567595,3.0206
2.66019,2.4523
2.4626608,2.9567
4.047161,3.7892
4.1723237,3.5813999999999995
2.438572,1.8659
5.8126593,6.0659
4.5990915,4.840099999999999
6.015181,6.2966
4.683484,4.6197
1.6425588,6.156299999999999
5.027996,5.2059
5.421251,5.0684
4.2253456,4.3295
1.1336112,5.7364
2.683479,3.1009
2.9894354,3.1704000000000003
2.9838831,2.8529
3.4297016,3.2178
1.153924,6.0041
3.4297016,2.983
4.5055857,3.751
4.493889,3.9194
4.3853498,5.0056
3.9424577,5.4567
3.4374182,4.2048
1.153924,5.175800000000001
1.153924,4.9544
1.6425588,6.4889
6.0541205,6.7743
0.8685679,6.895
1.6425588,4.5942
1.6425588,1.6275000000000002
5.633191,4.6797
1.6425588,4.6291
5.873584,6.3158
1.6425588,5.8762
1.6425588,5.3903
1.6425588,2.9408
1.6425588,0.069
1.6425588,0.835
2.5266724,3.2132000000000005
1.6425588,4.5452
1.6425588,6.559200000000001
2.516475,3.8335
3.8210053,3.4734
1.6425588,5.222
1.153924,4.8107
1.6425588,5.224599999999999
1.6425588,5.7916
1.6425588,5.3191
1.6425588,3.6528
1.6425588,5.7825
1.6425588,4.8651
6.7212906,8.4323
6.4938316,6.9974
5.9046626,5.4216
5.546659,5.6651
1.0115495,3.7772
5.28256,5.6192
4.822545,5.8672
