predicted_value,value
2.911831,2.4139
2.911831,2.7084
2.911831,3.6382
2.911831,4.5949
2.911831,6.9603
6.098631,5.0501
3.9208689,4.9086
5.7904806,8.5308
2.911831,4.643
2.911831,1.7974
4.4784102,0.1289
2.911831,6.8545
5.216452,6.7889
6.0775476,6.4162
2.911831,6.7005
2.911831,6.4509
2.911831,6.3834
2.911831,6.077099999999999
2.911831,6.4368
2.911831,5.408
2.911831,5.3154
2.911831,5.7449
2.911831,6.3455
2.535987,6.3452
6.134215,7.090499999999999
6.0775476,5.4955
6.157461,7.6787
6.9141064,6.992899999999999
5.1836267,6.1653
5.944843,6.9003
5.944843,6.1349
5.857559,5.537200000000001
5.827288,5.7517
5.116771,4.8923
5.8403296,5.2711
5.290119,5.2866
5.290866,5.7959
6.298557,6.2452
3.2476053,5.3323
6.5739093,6.4832
6.088334,5.9688
4.511611,4.0205
4.5206823,4.369
6.424915,6.143599999999999
4.3232684,4.6906
5.2829328,5.461499999999999
5.833036,5.9383
5.870616,5.6858
3.2844942,3.4563
2.321637,5.5098
4.8077726,4.3174
4.1478276,4.3827
3.2239857,2.9354
5.1803513,6.4036
5.677723,6.5538
5.7466226,6.5004
3.2239857,3.1515
7.1910114,9.0549
5.8403296,5.8339
4.580406,4.9531
6.0690565,5.6975
5.220229,5.7915
5.220229,6.1403
6.1583157,5.586
4.530691,3.9391
5.7187657,6.3895
6.3661304,6.336199999999999
4.944145,4.9478
6.0420265,5.6203
5.7624335,6.1082
5.257448,6.2323
5.0109696,4.81
5.417109,4.5987
5.849867,5.289799999999999
2.5800133,3.4086
5.284309,4.7299
3.4253933,3.1965
5.625833,6.3719
6.1583157,5.6322
3.7680867,3.9576
3.5454576,3.724
5.038362,4.9056
3.5140219,3.5291999999999994
4.344885,5.3464
5.2652593,4.6003
5.8409743,5.2673000000000005
5.484021,5.3077
5.3149643,4.9242
5.3282566,4.567
3.621365,4.6241
2.1178102,3.3065999999999995
2.535987,4.903
5.152784,4.6274
5.8377824,5.1928
5.425268,5.1865
6.575528,6.7259
6.299492,6.5494
6.4409847,6.9244
6.420928,6.603199999999999
6.573567,6.818
6.573567,6.8159
5.159247,4.6867
5.8575473,6.7086
5.6068177,6.706
6.1380925,7.089499999999999
6.616026,6.7691
6.7203193,6.623
6.6972957,6.8465
6.4764767,6.7386
6.7522388,6.4657
6.299492,6.822499999999999
6.310351,6.8244
3.9041328,3.8597
4.6886725,4.5225
5.881714,5.9945
6.0894265,5.047199999999999
5.052229,5.0466
6.4355903,6.5682
5.9174557,6.7992
5.8854156,5.820100000000001
5.6796565,6.7519
4.213836,5.0390999999999995
5.9331007,5.821400000000001
3.7619524,4.6472
5.743827,5.4635
6.559305,6.0899
6.455659,6.6996
5.1424055,4.5912
4.7762027,4.3076
3.923628,4.7185
6.1279626,6.7001
5.461191,6.648999999999999
5.6318326,4.7881
3.9874792,4.3486
5.8963304,6.101
6.1201906,6.132100000000001
4.3290257,4.8744
5.4500303,5.7012
5.3542085,5.8072
5.2882714,5.0813
4.761394,5.0204
5.7092957,5.548399999999999
5.7339897,6.0823
5.9167123,6.0469
5.8163075,5.8254
5.8714647,5.9828
5.414657,5.752299999999999
5.779182,5.9286
5.939729,5.8607
5.524396,5.9578
5.6954455,5.8204
5.6128473,5.5516
5.8695903,5.938400000000001
5.1169953,4.9311
5.6066203,5.368
5.3039656,5.7945
5.1135654,5.7884
4.87937,4.786
4.87937,4.5298
4.970337,4.7836
5.607935,5.9827
5.897547,6.0464
5.411018,5.6711
5.222651,5.4878
4.2652774,4.7816
5.7615457,6.0647
5.75779,5.462
6.0125055,5.8261
5.828594,5.83
5.655688,6.0328
2.6282008,3.2068
5.422489,5.7501
5.620142,3.9291
