predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.3944292,1.1139
0.018961571,0.0245
0.020829577,0.0331
0.018961571,0.0374
0.06325687,0.0846
-0.058635958,0.0136
0.01411741,0.0256
0.25007772,0.2182
-0.15209065,0.0304
-0.28099918,0.0967
0.14495109,0.163
0.062289715,0.0484
0.07822648,0.052
0.062289715,0.0528
0.07822648,0.058
-0.0100520495,0.0619
0.09219487,0.0678
-0.074537516,0.0711
0.10265528,0.1012
0.10400378,0.11
0.017803714,0.1324
0.20657182,0.3103
0.4420643,0.6962
0.7975959,0.8889
0.14954682,0.1
0.101645365,0.036
0.14164439,0.183
0.2846532,0.287
0.060976755,0.067
0.08812974,0.122
0.036877293,0.1701
0.043429147,0.062
0.073004,0.131
0.1040287,0.032
0.0727199,0.0314
0.10152019,0.1274
0.2619634,0.2783
0.46729717,0.624
0.2698211,0.1596
0.38523045,0.5191
0.9648316,0.9989999999999999
0.014536642,0.0256
0.34830523,0.2708
0.40898162,0.3932
0.41680184,0.4877
0.21807154,0.1833
0.39129078,0.3887
0.19898206,0.2573
0.107203625,0.1157
2.6934383,2.0
2.914639,4.113636364
1.5894165,0.885714286
1.0594143,1.064655172
1.9071616,1.9892241380000002
3.0855217,3.6443769
1.0437497,1.240065147
0.7745948,0.769430052
0.7772472,0.877777778
1.62737,1.588082902
0.36480573,0.6926829
0.23266636,0.270805067
0.30611283,0.271142921
0.41425234,0.332481466
0.83571464,0.332481466
0.76540005,0.5798413
0.64552104,0.893714286
1.1843133,1.140571429
1.4055454,1.36
0.413984,0.366492147
0.43797624,0.54973822
0.67744976,0.732984293
1.140542,0.994764398
0.47271115,0.515789474
0.6236231,0.547368421
0.28721336,0.189252336
0.30315337,0.210280374
0.4401939,0.38271028
0.4086719,0.386915888
0.5145289,0.479439252
0.41723168,0.647011952
1.1045014,1.186046512
2.0053072,1.263157895
2.755829,2.558139535
2.5635095,2.821052632
-0.094721526,0.071137026
0.20265092,0.414893617
0.5222459,0.833333333
0.08515566,0.095666667
0.09732736,0.127333333
0.26169598,0.298969072
0.30611515,0.371134021
0.46484008,0.567
0.5939017,0.588461538
0.7783053,1.125566343
0.7783053,1.130434783
2.0846245,1.762318841
0.10454355,0.16123348
0.38163146,0.387755102
0.022272676,0.024996875
0.12439694,0.037
0.23129997,0.092
0.29902712,0.138
0.13539974,0.154
3.7047973,5.7
0.6405365,0.8
0.48990202,0.35
0.05184873,0.045700935
0.062245734,0.051261682
0.07022737,0.099345794
0.29845682,0.116785714
-0.022512544,0.004128686
-0.10436199,0.025522788
0.00083680335,0.021
0.15382896,0.174
0.9830985,0.217
0.12419928,0.266
0.9961681,1.456
-0.06979479,0.002
0.53559667,0.0022
0.63736904,0.4699
1.0145679,1.1031
1.7341554,1.7686
2.090541,2.1585
2.1746082,2.4208
2.5686655,3.2577
0.37904134,0.3041
3.6180222,2.459
3.765094,3.9344
1.6809927,2.6
5.1862636,4.6721
0.8915224,0.3812
0.115759835,0.1504
0.23612045,0.0322
0.37096977,0.1074
0.2522956,0.1202
0.12927812,0.319
0.74550176,0.6523
