predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07058859,0.1984
0.68029636,0.9849000000000001
0.60163873,0.5411
0.60163873,0.2848
0.068328634,0.0324
-0.04379505,0.0345
0.5010297,0.1346
-0.17178234,0.0273
-0.16309367,0.0496
0.001004678,0.0311
0.06597957,0.0328
0.10494191,0.0522
0.13756308,0.0548
0.039729696,0.0559
0.41101012,0.0916
0.5146102,0.0977
-0.060391262,0.1505
0.5353202,0.127
1.1543144,0.2328
0.26551333,0.0998
0.29074222,0.0999
0.7577849,0.157
0.02856327,0.069
0.103703715,0.098
0.10189966,0.232
0.019702122,0.075
0.117457405,0.084
0.18805932,0.133
0.12712787,0.042
0.019702122,0.12420000000000002
0.1097862,0.0531
0.048033282,0.0675
0.12232693,0.0843
0.28718245,0.145
0.07058859,0.0808
0.05772608,0.0466
0.2563679,0.2152
0.33289143,0.4028
0.25408912,0.2466
0.25408912,0.3646
0.16313405,0.06
1.1734455,1.512
-0.0010925488,0.0113
0.21659468,0.019
0.3426845,0.4155
0.3038876,0.1459
0.37184536,0.4473
0.3038876,0.2388
0.19608377,0.1062
0.19608377,0.2044
0.19608377,0.1923
2.9066408,2.5
3.1058102,2.877094972
1.6320403,1.043
1.2402593,0.778
1.2402593,0.805211726
1.1713983,0.927361564
0.8891931,0.610042672
0.8092426,0.644444444
1.0261936,0.977777778
1.4170002,1.183937824
0.083791986,0.285797323
0.21151899,0.290745611
0.27922216,0.475679607
0.8826963,0.580966706
0.2477458,0.429032258
0.2477458,0.609677419
0.88781476,0.441142857
0.88781476,0.660571429
1.376725,1.428571429
1.3999274,1.730285714
1.2118458,0.994764398
0.48979333,0.389473684
0.26758447,0.307009346
0.26758447,0.361682243
0.51243305,0.597196262
0.51243305,0.622429907
0.508154,0.21752988
0.5097381,0.401593625
0.5080815,0.429482072
-0.014014505,0.03160000000000001
0.77670836,0.325581395
1.7445807,1.046511628
3.6189911,3.720930233
3.653337,3.906976744
5.192806,5.906976744
5.1062946,6.905263158
5.1062946,6.906976744
1.4828103,0.989361702
1.2204438,1.244047619
0.023717955,0.016176471
0.1117064,0.027333333
0.1117064,0.050666667
0.3707821,0.307692308
0.3203757,0.449230769
0.3203757,0.451030928
0.3356427,0.702
0.48606604,0.819
-0.060152773,0.12
0.22426791,0.102040816
0.20995384,0.283673469
0.25552934,0.234
0.98304456,0.71
0.768281,0.31
0.17916285,0.086071429
0.21438576,0.0116
-0.08433324,0.013699732
0.8372837,0.518
-0.13621886,0.0055
0.683529,0.3961
0.9190669,0.6657
1.1053042,0.8291
1.9445094,1.0722
1.6743872,1.352
1.4482155,1.352
2.3382576,1.6804
1.8996754,1.918
1.3316607,1.9691
2.569823,2.4433
1.9142666,2.7158
2.8350456,2.9897
-0.13211904,0.28
0.23874065,0.041
1.1098047,0.8295
1.0521781,1.7213
2.911862,1.3
4.6068897,4.9672
0.5008106,0.0967
0.2847731,0.027
0.0073593203,0.1146
0.08522793,0.1698
0.08522793,0.2589
0.08522793,0.2705
1.4410467,1.3071
2.3022134,2.8299
0.36960378,0.625333333
