predicted_J_Total_flux_kg_m_2h_1,PS_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.6353074,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O,89.0,100.0,23.5,70.0,30,6.7
0.6353074,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O,89.0,100.0,23.5,80.0,30,6.7
1.2114872,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O,89.0,100.0,23.5,90.0,60,6.7
-0.025059462,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CC(C)O,82.0,24.24,23.5,10.0,60,1.0
0.063726306,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O,82.3,39.0,23.5,15.0,80,5.0
0.07568153,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O,82.3,28.0,23.5,15.0,80,5.0
5.1294046e-05,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,20.0,25,1.3
3.33866,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,20.0,75,1.3
0.09761348,C(C)C(C)(O).CC(C)O,74.0,10.0,23.5,15.0,30,0.06
0.30337593,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,8.0,50,3.0
0.070469074,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,10.0,40,3.0
0.024074005,C(C)C(C)(O).CCO,74.0,22.0,26.5,10.0,60,3.0
0.14969935,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,17.0,50,3.0
0.34151313,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,15.0,60,3.0
0.42903817,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,10.0,60,3.0
0.104939,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,30.0,21.4,10.0,30,13.3
0.053754453,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,10.0,26.5,10.0,30,13.3
0.11094797,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,10.0,23.5,10.0,30,13.3
0.22071044,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,10.0,26.5,4.0,70,13.3
0.067310035,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,10.0,30,13.3
-0.09997961,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,12.6,40,13.3
0.14201406,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,50.0,30,13.3
0.05698163,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,20.0,30,13.3
0.17605856,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,30.0,30,13.3
0.14201406,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,50.0,23.5,40.0,30,13.3
0.06767878,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,50.0,26.5,10.0,50,0.06
0.057794265,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,10.0,30,13.3
