predicted_J_Total_flux_kg_m_2h_1,PS_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.066596165,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,10.0,30,13.3
0.08069865,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,40.0,23.5,25.0,30,13.3
0.58965236,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O,89.0,100.0,23.5,60.0,30,6.7
0.92492545,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O,89.0,100.0,23.5,90.0,40,6.7
0.09174612,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO,82.0,24.24,26.5,5.0,25,1.0
-0.04908597,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O,82.3,39.0,23.5,15.0,60,5.0
-0.04908597,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O,82.3,28.0,23.5,15.0,60,5.0
0.34758464,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O,82.3,10.0,23.5,15.0,80,5.0
0.052191887,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,25.0,25,1.3
2.0406404,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,10.0,75,1.3
0.14771464,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,10.0,40,3.0
0.100949734,C(C)C(C)(O).CCO,74.0,22.0,26.5,12.5,33,3.0
0.15599574,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,12.5,50,3.0
0.14771464,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,15.0,40,3.0
0.016867293,C(C)C(C)(O).CCO,74.0,22.0,26.5,12.5,50,3.0
0.14771464,C(C)C(C)(O).CC(C)O,74.0,22.0,23.5,15.0,40,3.0
0.144197,C(C)C(C)(O).CCO,74.0,22.0,26.5,17.0,50,3.0
0.43173498,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO,55.1,45.0,26.5,20.0,60,3.0
1.2957262,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,55.1,45.0,23.5,30.0,60,3.0
1.2645649,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,37.37,45.0,23.5,20.0,60,3.0
