predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.049960066,0.0523
0.059414744,0.0894
0.0693707,0.17
0.47700238,1.2722
0.48525643,0.769
-0.1273498,0.0201
0.048157144,0.0801
0.048157144,0.0622
0.20605986,0.0699
0.29835707,0.1728
0.15791745,0.0299
-0.02725485,0.0561
3.4204552,0.49500000000000005
0.15814498,0.123
-0.025823949,0.0419
0.15486662,0.0535
-0.21224134,0.0538
0.15486662,0.0587
-0.029506836,0.0658
0.68567926,0.1139
-0.24861531,0.1556
-0.12585041,0.1886
0.23433383,0.2195
0.5326014,0.2963
1.3011206,2.0317
0.084088534,0.0506
0.17171605,0.0753
0.1447616,0.258
0.35131422,0.485
0.08378573,0.133
0.46252108,0.332
-0.022015875,0.072
0.21049072,0.087
0.12103034,0.087
0.0853621,0.04
0.25581485,0.3536
-0.047020197,0.107
0.05841205,0.0849
-0.06336999,0.0906
0.059414744,0.0649
0.067309745,0.0863
0.23685633,0.1094
0.0693707,0.0732
0.064236134,0.1031
0.049960066,0.0731
0.94176304,0.4765
0.053208634,0.0809
0.053208634,0.06
0.3348633,0.436
1.077644,1.03
0.29313812,0.0082
-0.06627519,0.018
0.2802762,0.3125
0.2877987,0.3599
0.3349308,0.2074
0.11353252,0.1172
0.14217582,0.1167
0.35339355,0.2656
0.26992062,0.1576
2.9491625,4.2
2.9737844,3.181818182
1.6632322,1.028571429
0.52036786,0.775895765
1.1969616,0.946
1.1969616,1.258358663
1.1969616,1.282
2.1342943,1.957446809
1.5504302,2.435344828
2.3410487,1.880130293
2.180744,0.8
0.2534921,0.221771424
0.28349468,0.382658555
2.22731,2.20984456
0.49446824,0.468208092
0.23632878,0.270805067
0.34592518,0.300587959
0.3993496,0.419519863
0.34938052,0.307096774
1.0823044,0.537142857
1.1351963,0.797714286
1.1703447,1.140571429
1.0252372,0.876963351
1.6554229,1.727748691
0.22053462,0.6
0.36970428,0.905263158
0.3243288,0.269158879
0.5935713,0.48364486
0.85108364,0.668691589
2.238498,1.372093023
2.238498,1.389473684
1.9187969,2.526315789
3.30989,3.705263158
4.691562,4.0
4.6711016,4.505263158
4.3035383,5.209302326
5.6852117,5.936842105
0.9983811,0.35451895
0.31620574,0.422619048
0.12056737,0.011617647
0.14165018,0.162637362
0.49239042,0.150769231
0.4141463,0.45
0.46400467,0.288461538
1.268336,0.156521739
0.13725762,0.179591837
-0.085709505,0.007318501
0.09000439,0.051647811
2.7393484,4.47
0.57962054,1.18
0.490538,0.37
0.037951466,0.056168224
0.037951466,0.064345794
0.019451158,0.092476636
0.019451158,0.09411215
0.22194918,0.013
-0.19096956,0.028382353
0.8699904,0.047104558
0.7612997,0.055
0.14314047,0.049
0.24921456,0.297
1.0778003,2.228
1.7002294,2.588
-0.015492228,0.005
0.5195129,0.3062
1.1961837,0.9353
1.2541082,1.0656
1.2733341,1.2295
1.4676632,1.3388
1.1015077,1.433
1.5952792,1.5683
1.7896079,1.847
1.948138,1.9810000000000003
0.31532493,0.3594
3.5482435,4.0328
4.53914,5.9508
0.72521293,0.1868
