predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.034224708,0.0378
0.5122117,0.43640000000000007
0.029103357,0.0576
0.94474703,0.05770000000000001
0.06473403,0.0836
0.06673535,0.0545
0.026866475,0.0392
0.13318306,0.1072
1.7255161,2.1782
3.1909997,7.871300000000001
0.12898,0.145
0.032872405,0.0355
0.19884628,0.0357
0.056747176,0.0487
0.056747176,0.055
0.055092804,0.057100000000000005
0.057898656,0.0602
0.20364633,0.0683
0.056205258,0.0853
0.06729305,0.1084
0.25121358,0.2
0.28570664,0.5297
0.86492383,1.0065
2.4070418,3.619
0.4334369,0.477
0.05770409,0.053
0.12739,0.121
0.071375966,0.068
-0.028703215,0.08
0.039521758,0.027000000000000003
0.080235474,0.0679
0.1077497,0.109
0.014255709,0.121
0.19371411,0.145
0.47859016,0.157
0.066995256,0.0478
0.145858,0.1043
0.11851296,0.141
0.07450303,0.0537
0.10106976,0.1659
0.3476479,0.3152
0.5959351,0.47879999999999995
0.06785041,0.0879
0.10146116,0.102
0.18787579,0.2003
0.21556821,0.2972
0.04877047,0.078
-0.01340223,0.12399999999999999
0.033886537,0.0085
0.03665054,0.024800000000000003
0.43586367,0.4159
0.635954,0.5038
0.15995564,0.1839
0.3119153,0.3586
0.2846142,0.2495
0.3137433,0.3445
0.30649793,0.3647
0.077376924,0.0534
0.1578518,0.1851
0.13629375,0.1317
0.13020527,0.1348
2.0634882,1.620111732
1.0291777,1.284482759
2.3184092,2.671732523
0.51332545,0.632996811
1.1701444,1.138888889
0.48149452,0.282
1.2177973,0.589595376
0.25340867,0.330898221
0.34524232,0.432726751
0.3424408,0.48765663299999995
0.6245492,0.615752926
0.3618828,0.212258065
0.5353008,0.46125
0.9625128,0.63
0.73117316,0.578285714
1.4446082,1.346285714
1.467713,1.387428571
0.56631875,0.54973822
0.5467743,0.641361257
0.5273646,0.654450262
1.7429307,2.094240838
0.3722554,0.368421053
0.26773423,0.23971962599999996
0.5237553,0.550934579
0.91036975,0.845327103
0.6728737,0.842231076
0.9931177,1.188047809
1.4246572,1.81
0.36058876,0.294736842
1.1009482,1.093023256
1.2862946,1.221052632
2.3822052,2.273684211
2.4431076,2.488372093
2.4998448,2.652631579
3.7745206,3.915789474
3.977961,4.023255814
5.25975,5.221052632
0.4218202,0.212244898
0.17576486,0.308510638
-0.0067746695,0.012720588
0.04378418,0.117666667
0.3524094,0.23033333300000003
0.3005694,0.172680412
0.27176753,0.093
0.90912104,0.776923077
0.48148566,0.264724919
0.4067577,0.614492754
0.40511566,0.688673139
0.31140313,0.065597668
0.2758785,0.086507269
0.08569385,0.081
0.17636536,0.22200000000000003
0.19550544,0.269
1.4452881,0.9500000000000001
3.7796311,0.7859
0.72566724,0.69
0.36675525,0.28
0.25691953,0.28
0.061635025,0.050607477
0.054491602,0.053214286
0.015987577,0.057857143
0.11458151,0.027205882
0.6066829,0.33
0.25463822,0.095
0.19251895,0.22900000000000004
0.1075566,0.0007000000000000001
0.40904096,0.3989
1.2019092,1.2212
1.705354,1.8421999999999998
1.8159338,2.1444
2.286934,2.2833
1.484544,1.5246
0.036120594,0.0791
0.61954355,0.0548
0.85637665,0.9111999999999999
