predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04424694399833679,0.008760000090301036
0.02495813393890858,0.022430000576376917
0.04946260327398777,0.03216000019311905
0.06979990846216678,0.0414499977260828
0.07171223229467868,0.06040999877750874
0.12305451269745826,0.13549999650120734
0.04480313039124012,0.048400000083446505
0.11274189709424971,0.06830000140070915
0.039989868584275244,0.012590000438690185
0.033530280227959154,0.0241800011202693
0.06207081786096096,0.11269999651908874
0.12748647927045823,0.06117000153958797
0.15906662045717238,0.1149999973654747
0.014275584603846073,0.03485000100284815
0.029259234885871413,0.04763000104129315
0.1769863453388214,0.07470000115334988
0.1180013309597969,0.09749999653100967
0.20447494601011276,0.11420000027418135
0.10111950634717941,0.06710000115931034
0.02928658997565508,0.060139997917413715
0.08587548773288727,0.1440000024318695
0.10275764386653899,0.15029999794363974
0.05227573421895504,0.07279999885261058
0.30865624140501025,0.26359999119043354
0.495799073266983,0.6366000347614288
0.031098495166003704,0.019099999561160805
0.10674366860389709,0.03849999924302101
0.23089070777893064,0.15089999576210975
0.2515075772881508,0.5894999942064285
0.1006139367699623,0.03422999911308289
0.1772126636981964,0.05263000127971172
0.08093691097497939,0.07937999610900878
0.1364020928621292,0.045729998740553855
0.14858003919124602,0.11039999567270278
0.060344527977705,0.009399999720230699
0.08286135374307632,0.06231000107824802
0.06724144092500209,0.05328999980092049
0.09190204285383224,0.0222000009521842
0.0010666049804538488,0.04009999803006649
0.15856414507627486,0.09260999681353568
0.042529264453053474,0.059939998644590375
0.09764900602698326,0.07053000065982341
0.17286769376993177,0.23799999217987058
0.3823016316175461,0.2729999938488007
0.2849747730374336,0.24920000671148299
0.3253031833648682,0.2588000086426735
0.27514742134809494,0.4061999884128571
0.3351293563127518,0.41739998452663424
0.20612798355817794,0.42279998331069946
0.10791523631215096,0.1651999990224838
0.42949991290569306,0.38400001387596133
0.13405562381744385,0.21940000455379485
0.4987877353906632,0.5877999911785126
0.3980007365226746,0.41890000669956207
0.20362978838682175,0.4535000098228455
0.2963324258208275,0.5684000064611434
0.1879785145998001,0.14210000013113022
0.2320294641137123,0.1626000084757805
0.42431275062561036,0.46709999721050266
0.0900208451628685,0.2277999924302101
0.1927974306821823,0.4838000009536743
0.2615999616265297,0.5811999967575073
0.1769283475756645,0.12959999953508378
0.33264106993675235,0.4151000020980835
0.002812002216652036,0.06887000117003918
0.09806200756430625,0.08127999840974807
0.11092565910816192,0.13746999578475952
0.19240645687580107,0.05595000025928021
-0.0014189146913588047,0.03539999900311232
0.12585972397327422,0.06398000145256519
0.15469816778898238,0.09867999960780142
0.05139913735091686,0.048400000083446505
0.19888377009630204,0.11570000402927398
0.12850202949643133,0.08330000211596489
0.08361277379393577,0.09310000331997871
0.267130984890461,0.1047999976158142
0.19332869313955306,0.13880000292062758
0.1784703992486,0.14535000212788582
0.06940918329656123,0.07419999836683273
0.2648203016996384,0.13813999979496003
0.05107064144611359,0.1605599937915802
0.11788213993906974,0.04410999818444252
0.0022002872016280888,0.14829000433087347
0.058472147825360296,0.027419999930262565
0.06691073487997054,0.028199999856948856
0.08355115692615508,0.30567999290227893
0.08512549506425857,0.33240999977588653
0.05904279682338238,0.12178999938368797
0.0933481560230255,0.16723999528884886
0.09194952403306961,0.214299995470047
0.09783430786728858,0.23768000071048737
0.09332872520685195,0.12529999675154685
0.12219061492681503,0.14509999843239785
0.08186618285179137,0.08459999738931655
0.0920415671646595,0.13059999589920043
0.09129518439173698,0.054200002017617224
0.020142063412070275,0.02618000075519085
0.05062000766694546,0.056740001070499424
0.051889355662465095,0.051879999402165415
0.11600675307512283,0.0909699990928173
0.07934139232635497,0.05523000103533268
0.02655961305946112,0.0620799991518259
0.1318538821220398,0.08370000066161155
