predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02305548201799393,0.020630001135170464
0.02402836145907641,0.03879000096805394
-0.0032450230350717906,0.015229999696835878
0.08688156737834216,0.07357000009194017
0.019341839236021046,0.011919999671168626
0.037459909024089584,0.015660000140592458
0.02153732473254204,0.018389999485015872
0.04047480464056135,0.02284999896101654
0.08195946510136128,0.03591000020094216
0.05446138662546874,0.06019999765008689
0.06009672870710493,0.04691999938040973
0.24300758790671828,0.07348999901711942
0.16723809823393823,0.13200000228881836
0.11511855711489917,0.10050000219494105
0.06438706190362573,0.0725000005312264
0.14137497150152922,0.12300000226199628
0.2738517735600472,0.40509999614954
0.12740594471544028,0.21840000633895398
0.12137661808133127,0.04962999964132906
0.03240288345292211,0.04682000159248711
0.4473709048032761,0.27939999387860304
0.388149193006754,0.24069999186694624
0.39287475101351743,0.2555000058174134
0.3142021064847708,0.2875999926388264
0.20589497788846495,0.3873999942004681
0.3005349741250277,0.4198999911367894
0.13092640919834378,0.36980000426173215
0.09670804132372142,0.018799999660067266
0.257977701920271,0.4085999993205071
0.0005977118516340852,0.02989999945610762
0.11836961116343737,0.1556000017270446
0.3061154508769513,0.4886999862849713
0.36829880009293564,0.5316000186502934
0.5569828165590763,0.4832999824762345
0.02778096417188645,0.041600001387298115
0.07244878562092781,0.207099995559454
0.18670793729424479,0.31630000726282603
0.2070569680184126,0.4623000013768674
0.027898227969557054,0.035829999126121406
0.03770219731628895,0.01507999945934862
0.11900004333704711,0.06811999975964428
0.1069439880296588,0.10252000207453967
0.15583325878679755,0.11434000324755908
0.06908353981599212,0.029799999297782785
0.17906050773561002,0.06753000190705061
0.014932361327670517,0.01612999993655831
0.04809935507699848,0.009480000074766577
0.060479259476065646,0.022599999750405556
0.07112794535681606,0.03589999947398902
0.07200523121729493,0.0579999989077449
0.024866253605112437,0.03762999960556627
0.11349412047564984,0.10218000106215477
0.034670993332564834,0.028710000653564934
0.11008850672096016,0.07415999794453383
0.002765244380012155,0.009040000089257956
0.10162495716065169,0.025320000738278038
0.02920224548913539,0.007140000044088811
0.09021078781038523,0.04275000202283264
0.12246520159542562,0.08522000075876714
0.08707365529239178,0.12353999885022642
0.10898935121297837,0.13901000224649906
0.06762185973376036,0.09788999972194434
0.15173996290415526,0.09480000028163195
0.07283990672752262,0.05940000112429262
0.08864742221385241,0.06009999986216427
0.08919978282004595,0.04299999886304141
0.06560997137054801,0.022599999750405556
0.0653446759544313,0.04380000012964011
0.023768285668641333,0.035850000580027706
0.04519608170092106,0.08489000284373761
0.03243139939159156,0.035300000894442206
0.11533866318315268,0.11381000027507544
0.029955865095555787,0.031160000976920135
