predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04998549360260368,0.032160000189766294
0.03533176428414882,0.04145000233501197
0.13606281479895116,0.1354999959781766
0.09117883163094521,0.04533999830111862
0.10414227690696717,0.06829999862238766
0.03722149396911264,0.02418000082969666
0.21263287463486197,0.11269999780654909
0.2676529062777758,0.14670000422894955
0.06308207963034511,0.0185099999120459
0.19728687171936038,0.09750000218600036
0.22873865783214573,0.11419999781101943
0.10658858888447285,0.06710000146329403
0.12000159516334535,0.05521000231280924
0.029691752510145313,0.023149999435991053
0.11260838650166989,0.15030000044703484
0.10829963053911926,0.13739999661594632
0.0786311406813562,0.03849999884963036
0.3466170913159848,0.5894999941706658
0.42909347287416466,0.4444000133335591
0.13116623701304198,0.05262999965026976
0.1628610841691494,0.1012000009328127
0.12146127936691047,0.06231000170186163
0.06228143835514785,0.05329000022113324
0.07921688603237272,0.07720999921783805
0.09119424872696401,0.022199999117106205
0.08658686001151801,0.12502999575734142
0.22186026260554792,0.2380000089257956
0.4236032800018788,0.2577000045597554
0.20198777754306796,0.2236000050902367
0.30707561548054224,0.2588000039309264
0.2139539092719555,0.4227999980986119
0.14097314091771843,0.16520000744462016
0.3309753949463368,0.38400000303983695
0.21303969254493715,0.397099983483553
0.3697500551462174,0.5344999876856804
0.301051247727871,0.5878000175535679
0.3222230355799199,0.4148999974429608
0.1794460868418217,0.36939999414682395
0.3516663135230542,0.5684000010609627
0.1894948855519295,0.14210000168681147
0.3170303376674653,0.4153999816417695
0.314062328606844,0.3589999966442586
0.2444013085573912,0.4150999835371972
0.06935124356076122,0.08128000352829695
0.11052123786807061,0.13746999933421614
0.10758406299948693,0.17441999976038935
0.206777051961422,0.05594999921768905
0.03192849722765387,0.049040001788735396
0.019294196521863347,0.008770000017341227
0.16362655341625215,0.11569999781548979
0.08799407299160958,0.06019999765008689
0.241270462346077,0.12139999972879888
0.26389887184202676,0.14535000327676537
0.09436167498528958,0.07420000085234643
0.04254958925619722,0.16055999251306058
0.11077665344774724,0.04411000133156777
0.011006502361223103,0.1482900036647916
0.06959998408779502,0.027419999322295194
0.07254892563298346,0.021990000443905595
0.08182934898287059,0.028199999134987597
0.11337404538094999,0.16723999455571176
0.013727872256375851,0.030510001133009796
0.11237840059697629,0.23768000462651256
0.10813587367236616,0.14510000169575216
0.02626036537215114,0.020500001166388396
0.08427249410301448,0.04220000233724714
0.11392911772727968,0.18499999612569812
0.2968003769874573,0.12279999720454217
0.04690813314691187,0.05674000212773682
0.09802778646200896,0.0552299990259111
0.020975036881864074,0.062080001574754726
0.11091125436723233,0.08370000404119492
0.06118087482824923,0.11648000236898662
