predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.005493825762066991,0.009840000246465207
0.04422907261699439,0.028259999857842923
0.12191997018456459,0.0730000022828579
0.14100657157301902,0.056009998963773254
0.09024949806034564,0.1098000016093254
0.09694868485927582,0.11459999863803387
0.14145732360184193,0.08732999828755855
0.041237327650189406,0.026040000876784323
0.05521296644955874,0.07153000135719775
0.1971626362979412,0.11260000382363797
0.020022125669941306,0.035589999800920494
0.07333900187760592,0.10359999873638154
0.05320068365186453,0.10839999576508999
0.0519814021140337,0.03263000036999584
0.0907048166334629,0.11149999720156192
0.09179977352917194,0.08899999869465827
0.10027602819800377,0.11980000410377979
0.053357826778292664,0.07459999813437462
0.04148060982376337,0.02174000018313527
0.11299202554523945,0.07364000062346458
0.030988491125404836,0.014830000335350634
0.10326516303420066,0.03809000042453409
0.104975021225214,0.10329999951422214
0.18514508337378502,0.2754000080525875
0.11234487421512604,0.09450000338256359
0.10934100706279277,0.35750001308918006
0.09008784049749374,0.35380001320838933
0.08046887917518615,0.06430000115484
0.4259683149576188,0.5467000151872635
0.10004593878984451,0.09289999805688857
0.04201446916908026,0.07130000195354223
0.08785296235084533,0.038900000692904
0.13758622042238713,0.13902000164091588
0.1499966003715992,0.08762000227272511
0.08837351050376892,0.06446000073999167
0.0867405256330967,0.2723499922752381
0.003942815453838558,0.039920000416785485
0.14491801571846008,0.15869999798536302
0.09894466263055801,0.1157999955266714
0.07310535018593073,0.13239999985694886
0.38506530400514605,0.17520000257492066
0.03850563885420561,0.03767999911904336
0.4064051634073258,0.28799999433159834
0.17356830618977548,0.29630000123381617
0.1821738925933838,0.2188000032186508
0.16998811651468276,0.3258000100135804
0.15093711901307105,0.3863999855279923
0.22895923789143563,0.39850000152587894
0.24468846285939216,0.41159999598264696
0.001096815608907491,0.00030000000110594555
0.05166774115562439,0.0067999998386949305
0.0648433536067605,0.055300000804662706
0.3631479757070542,0.3957000087857247
0.5315177523255349,0.4636000127434731
0.03629099040403962,0.003999999992921948
0.47349478576183324,0.5612999962806702
0.02509674894064665,0.009200000129453838
0.22439149985313417,0.3140000027120114
0.3611000416517258,0.4351000013709069
0.05274059010297061,0.07480000235289336
0.22853928635120394,0.4458000020503998
0.22463138554096224,0.543599994802475
0.15574959350824355,0.0030999999579042195
0.1991392299413681,0.3486999980092049
0.04722228607833386,0.05388999972343445
0.06447642419338226,0.02725000010803342
0.089771062541008,0.09098999827206135
0.04004329711273313,0.04311999922543765
0.1645638008773327,0.08110999546647071
0.09653955280780792,0.09038000459074974
0.0599356022387743,0.0649799993917346
0.07234467001706361,0.11083999891281128
0.1341772951066494,0.14337999981045724
0.10329730885326863,0.09072000370919704
0.06364729796797038,0.04128999923318625
0.11177139393985272,0.09999999859631062
0.10691903323829174,0.07269999832361937
0.09764456178545952,0.05700000113397837
0.12435290561020375,0.09510000182688236
0.26202054487466814,0.11636000354886056
0.28187284773588184,0.12311000025868415
0.07271326688230037,0.014619999695569277
0.19710815988779068,0.09599999949336052
0.16346282789111138,0.12183999881446361
0.05542879251241684,0.011300000013783574
0.16681815789341928,0.03959999887794256
0.1302772199511528,0.05136000154614449
0.04600665682852269,0.005509999926667661
0.0659641986399889,0.1581900040447712
0.10313036471009254,0.21258999563455583
0.09634393038749695,0.05607999878227711
0.040559371094405654,0.11099999849796295
0.05223332471996546,0.04750000208020211
0.11060407342314721,0.08509999933242798
0.030025277137756348,0.0807000012665987
0.18216966711878776,0.2552000035822392
0.1163344422698021,0.10654999582469464
0.17801327808499337,0.11346999683082104
0.10954505200982094,0.0944299988269806
0.06572415189146995,0.11284000320136547
0.10535389281511306,0.1262799967765808
0.22714116586446761,0.1330599981456995
0.06778722565174103,0.04747000215798617
