predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04545280574262143,0.029609999708086258
0.047882799871265896,0.037759999574348335
0.10409832016825676,0.01501000029668212
0.021779850064963108,0.0199300000268966
0.07905461777821184,0.04529000177755953
0.026963445632904773,0.057099999853223574
0.1341201658844948,0.1107000041216612
0.00887120493259281,0.03735999894104899
-0.002390804743766785,0.04749000051990152
0.06330657568350434,0.0557799987114966
0.09715180906355382,0.17409999546110633
-0.011716626036912205,0.014509999505057932
0.06430312122032046,0.04264000113755465
0.03334413698762656,0.023569999152794487
0.06204145883470775,0.026890001090615994
0.11434203231185676,0.06919999767690897
0.1807565210402012,0.11360000160187483
0.011021541378088296,0.03190000025220216
0.005321368795819581,0.027080000680312518
0.03401023423299194,0.027770001061633236
0.04730265341028572,0.0341099997214973
0.04662571394518018,0.011839999781548979
0.056665050009638084,0.03500000041946769
0.2134389630943537,0.23389999058246616
0.20320734000205995,0.413899991118908
0.13979814202040436,0.3144999996721745
0.25071585146784786,0.3645000124633313
0.008588020090945066,0.049800000147521506
0.08764490326344967,0.0793000018157065
0.18531006369888783,0.12809999848455192
0.19734000665545465,0.3022999945789576
0.054238867487758406,0.09330000027716161
0.05378503976091743,0.036960000678151854
0.053991075121611366,0.02473999887183309
0.13563730863779785,0.052599999839812527
0.07866033455505968,0.03596999982185663
0.10851206598579885,0.13489999976903203
0.053057316798716794,0.10387000302672388
0.07500755422040821,0.16999999608099461
0.16005684145689011,0.2992500075280667
0.2212445079624653,0.26169999192953114
0.026413768322020775,0.023729998932033782
0.09198789731562139,0.1463999966427684
0.3100674613058568,0.29290000340044503
0.4023680791497231,0.28230000084042556
0.22198815054595472,0.09030000026822091
0.27764707195758825,0.24449999314248563
0.18007350386381152,0.28509999579191214
0.33463063101768503,0.4244000006318093
0.31597219011783606,0.41250001260638247
0.13151928471922875,0.2534000001221896
0.34205753731727606,0.46680001087188727
0.3019892443299294,0.6183000018417836
-0.015126082213595512,0.023699999121576554
0.20077600896656517,0.23940000640153888
-0.004160021402221174,0.002300000055343844
0.044788898748904474,0.01170000027101487
0.08851847233325244,0.0032000001469161365
0.07798782300129534,0.047499998876452454
0.029828617163747555,0.000800000013835961
0.1872495836824179,0.013800000040233138
0.10572235857993366,0.040199999170750386
0.13882793639302254,0.26109999572038656
0.13768284249007703,0.15603999578654767
0.00481617445293814,0.015849999730288986
0.07681214142814279,0.06182000163719059
0.10379680500626565,0.07073000223264099
0.19389958591461184,0.18232000041604043
0.060779793291538965,0.02611999963447452
0.04814458235129715,0.01706999952849001
0.057913844268769034,0.02904999929554761
0.11475214982181789,0.07809999991580845
0.04173327962234617,0.03469999994449318
0.115519240424037,0.0856999977260828
0.06791011486575008,0.021900001012533907
0.07102600857988,0.051300000151991855
0.14185003803223373,0.068699999255687
-0.02051394719257951,0.03713999954089523
0.12102743887156249,0.07460000148564577
0.15537683309912684,0.13044999627918005
0.18378452972173692,0.09269000097066164
0.0021516100617125634,0.025290000927820806
0.03930565589591861,0.040399999487400064
0.07814530304297805,0.04982999995797873
0.078503925935179,0.0200899998061359
0.08834806885868311,0.2386499921768904
0.12578226660490038,0.23926000096499922
0.0007815507659688593,0.07959000156372786
0.07576174035295845,0.050299998568743474
0.037883115895092495,0.04409999823421241
0.048621583130210644,0.07870000086575747
0.1006399791866541,0.041699999175220735
0.1073210621327162,0.07980000023692847
0.11471810136437417,0.14269999789595605
0.11974646403193474,0.030199999931082137
0.07564897557869554,0.08299999582171441
0.1677641378939152,0.09680000344812871
0.1330578274637461,0.10859999842643739
0.021499862895905976,0.02989999945610762
0.18526075933277608,0.1937999910950661
0.1416798431530595,0.13010000165104868
0.14005143371969464,0.07610000149011613
0.19426091106534008,0.09842000269442798
