predicted_value,value
4.537963533532619,2.4139000101834536
4.026832173776627,2.7084000156462196
3.3472900164067747,3.638199926620722
3.917933448970318,4.594899959754944
6.075732193505765,6.9602997495532035
5.116489365673066,5.050099809038639
4.549797545772791,4.908599986439944
8.544048731517792,8.53080003490448
6.286772713983059,4.643000108402967
4.331367404019833,1.7974000368446112
4.061131890106202,0.12889999760035425
5.9558838175177575,6.854500248277188
5.587392416822911,6.788899723565579
6.223691225016117,6.416199761521816
7.245571454703808,6.700499989449978
6.534518178212643,6.450900153541565
6.5100200569510465,6.383400085806847
5.782299727702141,6.077100239932538
6.493027418529987,6.436800241076947
5.274599043548108,5.407999996101856
5.599302399051189,5.315399913609028
6.235702696108818,5.744900201201439
6.623186593830586,6.3455001546740535
5.110702153837681,6.345199794566631
5.227407894873619,7.090499989712239
4.800497919887304,5.495499823176861
7.630143853962422,7.678700115859509
6.526855475628376,6.992899967384338
6.302358587682248,6.165299929523468
5.846969840049744,6.90029988489151
6.593936681807041,6.1349002014637
5.7891904109478,5.537200013637543
5.581704347288609,5.751699955117703
5.492206421530247,4.892299877524376
5.6650531038165095,5.2710997309684755
4.771579753255844,5.286599955105782
5.859884738028049,5.795899822175503
5.933979235386849,6.245199824583531
6.510843700683117,5.332299862778187
6.117786128389835,6.483200011265278
5.959779112660885,5.968799888777733
3.43049475260973,4.020499972605705
3.702919023478031,4.369000120252371
6.420577275431157,6.143600085043907
4.303125340950489,4.690600145739317
5.8214057923913005,5.461499880313873
5.633104643952847,5.938299845135212
5.645191791713238,5.685800243580341
3.4683932171404366,3.4562999096512796
6.014144292104245,5.50979978016615
4.573691133654118,4.317400072383881
4.294904156291485,4.38269994366765
3.125691720825434,2.9354001000344754
6.5103462292552,6.403599889671803
6.144473593246937,6.553799889171124
6.359450473725796,6.500399733901024
3.0968524573862553,3.151500104391575
9.128755998134613,9.05490026359558
5.502444477379322,5.833900068891048
4.175032901310921,4.953099920284748
5.940092619526387,5.6975002083897595
6.062991527855396,5.7915000159144405
6.054493448722363,6.14030023034811
5.559759286940098,5.585999731481076
4.347002555549145,3.939100036931038
6.196188916039467,6.389499977207184
6.383306809914112,6.336200137519836
4.8282105396032335,4.947800206983089
6.008165248715878,5.620300034451485
6.2860206404328345,6.108199830508232
6.093129614102841,6.23230017926693
4.43375881536603,4.8100000348091125
4.603924842357635,4.598699925762415
5.173589464688301,5.289800080859662
3.0522900462925437,3.408600143373013
4.898385102903843,4.729900095224381
3.218603602921963,3.1964998562276365
6.8877311050057415,6.371900165522098
5.556024731385708,5.632200043785573
3.7143080686450007,3.957600048977137
3.5023817205071452,3.7239999618768693
3.8661691416680815,4.9055999052107335
3.366732173633576,3.529200006270409
4.307869505381585,5.346399775242806
4.711868809205294,4.600299988639355
5.074925275886059,5.267300058281422
5.076003521740437,5.307700252652168
5.438676618635655,4.924199939519167
4.497304043912888,4.566999908292294
4.490294859218598,4.62410000730753
3.185384185689688,3.3066000214636326
4.148912131500245,4.902999913030863
3.812198771506548,4.627399862003327
5.196968275237084,5.1928001921057705
4.990742316091061,5.186500256180763
6.383471069347858,6.725899777674675
6.30042267292738,6.549400082910061
6.463349258697034,6.924400263667107
6.488826483511925,6.603199740588665
6.499675819110871,6.818000042176247
6.478245242774487,6.815899867987633
4.801241780465841,4.686699864149094
6.165105751407147,6.708599739456177
6.328408373951913,6.705999747276306
6.234078287637234,7.08949976708889
6.556768878436089,6.769100008749962
6.618035887300969,6.623000042045117
6.64410972584486,6.846500227212906
6.6277318870186805,6.738599965107441
6.660661796998978,6.465699928522111
6.317131377184391,6.822500164020061
6.373912343585491,6.824399707043171
3.808197001051903,3.8596999598622324
4.84232423812747,4.522499974447489
6.231719991481304,5.9945000371098525
5.489812926924229,5.0472000433921815
4.791524075037241,5.046599909818172
6.181416713178158,6.568200161743165
6.09177036728859,6.799199963343144
5.768521294414997,5.820099929893017
6.210385624241829,6.751900286114216
4.7258217681407935,5.039099706745148
6.2192826191425326,5.821399925982952
4.622672710156441,4.64719987013936
5.015974325037003,5.463499738919735
6.317658180654049,6.089900156307221
6.585184000551701,6.699600082409382
4.18132462426424,4.591200016009807
4.595946233683825,4.30759994391799
4.712789541995526,4.71849990388155
5.883488818657399,6.700099900400639
5.427095741915703,6.648999963843822
5.87610653039217,4.788100145804882
4.037753079557419,4.348599978542328
5.842428066706658,6.10099998754263
5.839617470467091,6.1321001647591595
4.830557102942467,4.874399999052287
6.044434318327904,5.701200152134896
6.046152589333057,5.807200284576417
4.766000505596399,5.081299715197087
4.756229122531415,5.020399943494797
5.927770815432072,5.548400160455704
5.3741549264192585,6.082300224292278
5.845883967864514,6.046899969756604
5.653830664646626,5.825400229835511
5.708747286474705,5.982800072300434
5.474397179067135,5.752300088691712
5.683215504062176,5.9285997389316565
5.744792259287834,5.8607001687884335
5.663088443660737,5.957799786484242
5.719448201942444,5.820400290000439
5.638951106512547,5.551600286209584
5.703652897465229,5.938400160717964
4.772479953616858,4.931100009018183
5.290305765259266,5.367999890780449
5.267727132809163,5.794500097143651
5.181096707451344,5.788400205743313
4.600151568508148,4.785999971616269
4.593641028523446,4.529800132995844
4.6149196648836135,4.783600023961068
5.593966314017773,5.9826997567176825
5.668009186983109,6.046400151765347
5.466031094121933,5.671100197541714
5.443906521677971,5.487800162220001
4.703552002090216,4.781599872034788
5.605038573133946,6.0646998259663585
5.930633036065102,5.462000284945965
5.655859268653393,5.826100092351437
5.744052505195141,5.830000080621243
5.676424549758434,6.032800057291984
2.154983291196823,3.2068000960052014
5.205554350495339,5.75010018556118
4.230194152367115,3.9290998639404777
4.750930582511425,5.11730010330677
3.3567803985118867,3.3681999490022663
6.001878805530072,6.311799985277653
5.892288431179524,6.30780026806593
5.955015589082241,6.266399851071835
5.991133891999722,6.3321998336672785
5.963134698235989,6.394600232625008
5.984734813773632,6.421200287997723
4.896974231696129,5.041300196516514
5.048778693878651,5.664000083518029
5.641827993166447,5.897900237405301
5.5825150849223135,5.865300019574166
4.350741217589379,4.515699927210808
5.522570951139927,5.873799858629703
4.402542483264208,5.521899834024906
5.943580785930157,6.392099969387055
5.533463111519814,6.045899747133255
5.531177558827401,5.7995000369787215
5.542057399749756,5.644300097644329
5.141951337826252,5.4493998264551164
2.441358907738328,2.0871000003367666
2.774973484182358,2.5382999857485298
2.394455799713731,2.5188000443995002
3.001578759288788,3.402499958652258
2.644345582854748,3.342100004941225
2.412630226096511,2.189400042372942
2.441358907738328,2.3530999674230815
3.0308723760545258,3.4905999193012716
2.741891047585011,2.915800136423111
2.857521182650328,2.44490001847744
2.798178062403202,2.033499947202206
2.3871607742726804,2.460000006905198
6.201983167564869,6.165900063097477
4.237002119255066,4.7446001412630086
5.252626997721196,6.292199728345871
6.15906569737196,6.259100279164315
4.150571738421917,4.5456001305997376
6.247043050086498,6.0049000058293345
5.137383165645599,5.958199875533581
4.868418315780163,4.9898001709103585
3.428806106966734,4.101200045764447
6.838953679513931,7.219999780714512
4.431644268476964,4.659199901735783
5.013007682335377,5.1690999023795134
4.47100493528843,4.0608001447141175
4.47100493528843,4.104000082468986
4.798425024497509,5.027399741935731
3.3701206110954285,2.6364001193881035
3.3334878241658212,2.853099963998795
3.119591242784262,2.8448998984098437
3.750316669726372,3.3335001436233522
4.429005558001995,3.955599897050858
5.824800096261502,5.327499967467785
3.7615121234178543,4.747599929171801
3.8437260232508184,3.328499910467863
5.144981924378872,4.779399968904257
3.836602150273323,5.5439000386118895
6.165582690405846,6.6766002418398855
5.5055548470854765,5.699700111520291
5.862467130982876,7.10990020211935
3.5870592185258867,3.8323000197112562
2.9046950254201893,3.420200085920096
4.873185945844651,5.305699807405472
3.357556231015921,0.8664000053822994
3.721200805133581,0.25879999681338667
5.980692858421802,6.592299953877926
6.26436420737505,4.732600109666586
3.740676694208384,4.13329985896349
3.6479126456022266,5.567400283813477
4.32386808090806,5.180399778139591
3.165665720629692,0.2843000089582056
5.324563830089569,7.821100138819218
6.394106867682934,5.275900212919712
7.200987924540043,5.386700240671635
2.93930478143096,1.343000072339177
5.260013979113102,6.2929001775026325
6.463823264491558,5.06430003708601
3.9398292314887047,2.7329999190926553
6.545749416995049,6.424999960684777
6.282603457570076,5.224900005304813
6.741170625245571,5.465700228691102
5.5417089350938795,6.077899831390381
5.512383346402645,4.856400098317862
5.220812878608704,4.184500111103058
4.261681512534619,4.146200090920925
3.4874250191032887,3.690899926054478
6.267657609021664,6.389099888157845
5.857274772953987,6.513200236916543
4.3628840962290765,5.290499943375588
4.441643561506272,4.563099920022488
5.689010342228413,6.531099822068215
5.566124339997769,5.882899831259251
5.008321008706093,5.3361001221060755
5.615232044279575,5.184099721884728
5.190289369332791,5.451599729585648
6.607787271916867,5.104700231456757
4.43894765354991,4.396700127190352
5.083236803233624,5.826799954867363
4.314615288341046,3.265900053626299
5.4861035969257355,5.947399817764759
5.609819695937634,5.887399953103066
5.70426300393343,6.556500196933746
6.451883950221538,5.850899747002125
8.745765769207479,8.600200232303143
3.8147368730783464,2.98150009675622
4.080549408417941,4.342600109404326
3.814909932124615,4.235900114446879
5.635149673902989,5.6824000733017925
3.366732173633576,3.2965001195311547
6.043871143126488,6.144200218617916
4.162364979124069,4.608400031965971
3.7423107822537425,3.8570999676823616
3.366732173633576,3.114500080299378
6.344820824587345,6.312499847793579
3.8760804385721688,3.0775000562071804
6.352598508775235,6.263099996376038
4.725357735240459,5.8678002828121185
3.9292042860090737,4.07260013178587
3.5514659591555597,2.7268000054299835
3.2321142346680167,3.1874999058604243
4.49269128702879,5.887399953103066
4.856114697551727,4.629199969404936
4.819125232994557,5.209999914741516
5.925120958781243,5.919899855351448
3.28399528349638,3.417800138264895
4.440712562501431,4.724999884331226
3.541511250829697,3.4608000314950944
4.656948080891371,4.536000046658516
4.656948080891371,4.318199957162142
5.949281761562824,4.413700098621845
4.340990660274029,3.5795000580489638
4.200155208420754,4.688399949288368
3.728788124370575,4.885799897074699
2.9360715104699135,2.473099990066886
4.39354546610117,4.3260999559640885
4.393914756506682,4.470799904316664
4.027469852364064,4.286199872905017
4.299679412686825,4.156900126427412
3.2604877052843575,3.341799938154221
4.683094956219197,4.648300115025044
5.265711434900761,4.418900082981587
5.8185247992515565,5.93390003887415
3.5836464354693893,3.545200048398972
3.989724501091242,2.9143000958085064
1.879970907625556,1.7209000187426806
2.6749861269772053,1.6798999841183424
6.437731826722622,5.966300212180615
2.2039937597602606,2.8249998680114747
3.302609983825684,3.342700138515234
4.235188812434673,2.9446000949263573
2.885724527424574,3.6180001227557663
3.7795894607424736,2.623100091701746
8.746846361625195,7.4099998410105705
1.7090281681686639,2.2046000530630354
3.582812525522709,3.6339998715639115
5.2791830550313,5.253200145816804
4.231829413694143,4.26600006904006
4.330034556043148,4.124599975383282
6.510684134376049,6.36060028976202
6.488455726504326,6.653900174736977
