predicted_value,value
6.188080366420746,6.516999909603596
6.196826007986069,6.73360002527237
5.938369655394554,6.961299972176552
6.077479209911823,6.678100282454491
5.288906040227413,5.802599847149849
6.0269289558172225,5.411699939846993
3.2053065084397794,5.185000215566158
4.462962089443207,4.707799868375063
3.8154244161367417,4.4861000839293
5.052581886410714,5.601400226676464
3.6991281504035,3.262899972397089
2.154839710852504,3.635100116449595
3.0185881169736386,2.5367999451339247
3.3388611608922485,5.0496997199893
5.425602740991116,5.5884002657771115
7.098155652606487,6.784200143837929
5.591172730362415,6.063900234508514
4.658314660716057,4.270000079572201
4.042560307878256,4.623699918258191
6.594588439774514,6.471300001931191
6.416887891221046,6.157900042033195
6.492194975185394,6.328699934446812
4.287457924175262,4.8896998853445055
4.050552409291267,1.5896999959409237
6.598395738792419,6.255099975311756
6.49606563141346,6.78400009931326
6.425714489221573,6.310099900138378
6.732810406708718,6.59720016477108
5.209830375540257,5.7103998537063605
6.359617666363716,6.031200287735462
6.4152253510951995,6.190800033330918
6.138377221691608,5.5917998494148256
6.750065273582935,5.807700102567673
4.35431063374877,4.826200121462345
4.349127955293656,4.444699960255623
6.420830704271793,6.347700057804585
4.602318913072348,6.056699804902077
5.8791077849030495,7.236500227475166
5.256243638467789,5.3034001753330235
6.077479209911823,5.289899809801579
6.781312111008168,5.18160004528761
6.013183961057663,5.199399901497364
7.211736944556237,6.557600148499012
6.169817063951492,5.570199733877182
6.149753947401047,5.795300275242329
5.983658914482594,5.385499973523617
5.853546670448781,5.348699993956089
6.155062460315228,6.2459002737402916
5.892279631567002,5.812299953353405
3.937972219926119,3.9084999710261825
6.752017027640343,6.469199827742576
6.751680295801163,6.6169001506447795
6.576962229251862,6.4929998464107515
5.985928627872467,5.651999758601189
6.005826898348332,5.7692000378608705
6.020000727558136,5.8982000108718875
5.997729494905472,5.832100254809856
5.923585133075714,5.82709972833395
5.957476547384262,5.927800147473812
5.406895351409912,5.24300022162199
4.964790498840809,4.519200119751692
4.685254674452543,4.492199975329638
4.20397952002287,4.284300036561489
4.17925788860321,4.449300104361773
6.253718436145783,6.237399848043919
6.260910066139698,6.205700123894215
3.240557756203413,3.2297999365746977
3.3659047167360785,3.317899897223711
2.8428786274135116,2.621800095611811
6.118604492354393,6.599499796843529
6.295038483345508,6.3957999131321905
