predicted_value,value
5.4511216173052786,6.73940014320612
5.872163130700589,5.827699861907959
5.673459666979313,5.77260020813942
5.439445118129254,4.96430006710291
6.184967650151253,6.329100023496151
4.010279222661257,4.966299925708771
4.3576445136129855,4.91369994853735
3.5849194460809235,2.6378001377403737
2.461768435701728,4.507799928408861
3.71534994276762,4.761999908423424
6.236735770618916,7.6319002566218375
3.2081036119401456,4.0449001248478895
5.4879485823512075,6.852299758505821
5.600914488065243,6.545399779057503
5.368888651645184,5.32599992685318
6.086620247399807,6.8104001101613045
3.233248211401701,4.2289000226855284
6.277726712310314,6.344800292158127
5.963010330379009,5.997500118339062
5.541097068703174,5.479699825572967
4.9248088727056984,6.065999822056294
6.235986043632031,6.283299800240994
6.218819759523869,5.9261997912764555
5.990917421531678,6.285699747896195
4.9126143696725375,6.338600085175037
2.75080886823535,4.6365998568952085
5.8719712991476065,5.146399835276604
5.963102432990074,6.416999939620495
5.69290681065321,6.638399950599671
6.151716847634316,6.616200288128853
6.145391099512577,6.488300266683102
7.697687333118916,8.6147002338171
7.574268074369431,8.226300003111362
6.53419200590849,6.8621999092340475
5.480649597084523,5.7867001206040385
7.146204470181465,7.131300273132324
5.81458081291914,4.2471999902069575
6.245472612571716,4.942899996089936
5.346190344464779,5.722099818515778
5.673459666979313,4.300799896681309
6.389417260849476,6.622199863946438
5.339906834483147,5.868599874269963
4.734254143500328,4.890099974393845
5.001181003105641,4.585100124609471
6.199972162783146,5.758100206625461
6.005547657310963,6.170900002932549
4.5335094629943375,4.034999974119663
4.271931594520807,4.948099980449677
6.327920875418187,6.566799850070477
6.314049752879143,6.741899819803238
6.049921170055867,5.924500292778015
6.0419862661242485,6.135699792921543
4.701330099928379,5.611400106346608
3.4329052597999574,4.346500097674132
4.583562832301856,4.812199937939644
5.342191800534725,5.882600057792664
5.346137546789646,5.841000182914734
5.319213665676117,5.904999764788151
5.560628688657284,5.609499976682663
5.917560918343067,6.0375999526023865
3.9609896597206595,4.316999983334542
4.488822097402811,4.754099909621478
6.032421087312699,6.439799735665321
6.080654696750641,6.4977997417211535
6.174976570093632,6.42690009034872
6.3029927464246756,6.774299993109703
3.0744087523281576,3.3633000314295294
3.146681143254042,3.1230999416172507
5.776880339670181,6.161599985778332
6.444949855554104,6.52490020172596
6.3970588443636895,6.046800240814686
