predicted_value,value
3.9048387455761433,6.8972000747203825
4.8897608959913255,6.519599901783467
3.9085691946446897,4.6373000127315525
5.240171439516544,5.878700069522858
3.390809380096197,4.987200178730488
3.0815563842594624,5.0097002013087275
3.8873043443441393,3.8601000489115718
3.298524910372496,3.5288999394834044
2.980713411396742,2.0489000024169686
4.6396908674538135,4.858499979186059
3.6659641707301143,4.457999987941981
3.934519251972437,2.306899948439002
3.751877720987797,3.7572000199615956
3.4359983236014844,5.063899948036671
5.154023819565773,5.4945001871943475
5.205218205296993,5.333399814343452
8.4918048453331,8.294699977886678
4.070687975984812,5.022999935674668
6.0726646485805515,6.420699883365631
4.401783076703548,4.434999854052067
4.793820187264681,4.739699930369854
5.847445019125939,6.126100002300739
6.121965944337845,6.84989981085062
6.74925805579424,6.55169971498251
6.208212706589699,6.4148000364899636
5.188656747889519,5.232299892795086
3.9092244724571708,3.63360007583499
6.389929398298264,6.398799994361401
5.87982524664402,6.153399920189381
6.034287778449059,6.738500236165524
5.737850538289547,6.360499974179268
6.420583728480339,6.486600181543827
4.914725103396178,4.570999918824435
5.1357335316181185,4.5768000367581845
5.220165227127075,5.25950008174181
6.122076819455624,6.853999843645096
6.281763387894631,6.517100225186348
6.355151569688321,5.85050024459362
5.012116574907303,7.6224999238848685
5.882736158466339,5.461000062322617
6.574740033769608,7.738000118005276
8.159707468748094,8.688199877369405
5.75635905662775,5.256700045037269
6.761748225808144,7.214200249421597
3.837538722366095,5.720700093483925
5.61626101230383,5.605100170421601
5.7878722289919855,5.309399751150608
6.1334435722708704,5.236399925589562
5.687960841774941,5.71640001616478
6.048743781900406,6.299099797844887
6.037160558617115,6.635500184953213
5.987861022782326,6.187300134110451
5.756891139864922,6.3440998430013655
7.453598987853527,6.756599865841865
6.319892695593834,6.109699871122837
5.478420948553086,5.2445002622365955
5.490381381893158,5.539399916768074
5.698041677880288,5.551799744093418
5.650570701527596,5.6761998663187025
5.838793240094185,6.135100245988369
5.558639976227283,5.856499820411205
4.809432753121853,4.52649998497963
5.966564787197114,6.428200086438656
5.933660102772713,6.6357999584198
5.8028010649561885,6.1401999147653585
5.220860983157158,5.318899812829494
4.685176064580679,4.575299996143579
6.35695842345953,6.509100204122067
5.204039643859863,4.337899943035842
5.552989451706409,5.859400172698498
5.598026455235481,5.535999746489525
5.692166469919682,5.5846997353911405
5.98677808380127,6.20980015668869
4.388537899935246,4.481499939823151
4.324609008282423,4.466500120317936
4.241037621557712,4.278799985414744
3.198634642225504,3.377499966156483
3.2521870307922365,3.1990001194655897
5.5169051739573485,6.017200104212761
5.519647719860077,5.975999731743336
6.477261446094513,6.420800198948384
6.285140092539788,5.151300046169758
4.299559444636107,4.613299949538708
6.423858357620239,6.376500016307831
3.885873820668459,3.903400008928776
4.000883289730549,3.897599890995026
