predicted_value,value
5.865964096999169,6.73940014320612
5.855960697484017,5.827699861907959
6.130677560734749,5.77260020813942
5.938420693147183,4.96430006710291
6.072604811215401,6.329100023496151
5.657567566764355,4.966299925708771
5.480740526413918,4.91369994853735
2.3921202358901503,2.6378001377403737
3.8109797318518166,4.507799928408861
2.2363694408118726,4.761999908423424
5.287640655946732,7.6319002566218375
3.996090727430582,4.0449001248478895
5.479445223450661,6.852299758505821
6.713546294975281,6.545399779057503
6.401163570284844,5.32599992685318
5.067348222863674,6.8104001101613045
4.185800987154246,4.2289000226855284
6.715174809932709,6.344800292158127
6.808965773320199,5.997500118339062
5.874415244865418,5.479699825572967
5.835787879097462,6.065999822056294
4.446673713344336,6.283299800240994
3.3536131246447565,5.9261997912764555
5.52071188633442,6.285699747896195
6.446760815811158,6.338600085175037
3.1358590864539146,4.6365998568952085
6.641403551673889,5.146399835276604
6.2308417901515964,6.416999939620495
5.67597987600565,6.638399950599671
5.433805153143406,6.616200288128853
5.947416830348969,6.488300266683102
7.249719592046738,8.6147002338171
4.739273735803366,8.226300003111362
4.769652638113499,6.8621999092340475
5.481877436351776,5.7867001206040385
5.450901626992226,7.131300273132324
4.867726372915507,4.2471999902069575
5.308354943823814,4.942899996089936
4.932246598529816,5.722099818515778
5.2394510445714,4.300799896681309
5.893923985826969,6.622199863946438
5.8642282267689705,5.868599874269963
3.512878484964371,4.890099974393845
4.2812536107063295,4.585100124609471
5.3737037996172905,5.758100206625461
5.829956082558632,6.170900002932549
5.50356906785965,4.034999974119663
5.299098924732209,4.948099980449677
6.497085799825192,6.566799850070477
6.5991214135050775,6.741899819803238
6.172820665025712,5.924500292778015
6.342419703650474,6.135699792921543
5.957180880403519,5.611400106346608
5.665408021521569,4.346500097674132
5.7110416387796406,4.812199937939644
6.2762560037374495,5.882600057792664
5.696436041915417,5.841000182914734
5.382098043322563,5.904999764788151
4.857066522306204,5.609499976682663
6.063626859879494,6.0375999526023865
5.256028341281414,4.316999983334542
4.125767097324133,4.754099909621478
6.108061383271218,6.439799735665321
6.844730918455124,6.4977997417211535
6.4408509960412985,6.42690009034872
6.255987562894822,6.774299993109703
