predicted_value,value
5.849372134268284,2.4139000101834536
4.967563550066948,2.7084000156462196
5.204055483162404,3.638199926620722
5.155659374213219,4.594899959754944
7.059159876394272,6.9602997495532035
5.782337859356404,5.050099809038639
5.071474067854881,4.908599986439944
7.059111185204983,8.53080003490448
4.85605896667242,4.643000108402967
3.6472814200639725,1.7974000368446112
4.768423332244158,0.12889999760035425
7.096125875318051,6.854500248277188
6.013156388938428,6.788899723565579
6.975858637773991,6.416199761521816
6.202572154963017,6.700499989449978
5.9082732206463815,6.450900153541565
4.670685449320078,6.383400085806847
5.883495858347416,6.077100239932538
4.806378407615424,6.436800241076947
3.1116041278183464,5.407999996101856
5.802262528669834,5.315399913609028
6.18063002781868,5.744900201201439
5.57193677738905,6.3455001546740535
6.909995297968388,6.345199794566631
6.4516140954375265,7.090499989712239
6.701319526696206,5.495499823176861
4.617895107197762,7.678700115859509
4.27399803686142,6.992899967384338
5.214231355082989,6.165299929523468
7.033050252759457,6.90029988489151
6.101657025277615,6.1349002014637
6.563376214158535,5.537200013637543
6.823938020706177,5.751699955117703
6.372892761814595,4.892299877524376
6.468511111402512,5.2710997309684755
5.718295452702046,5.286599955105782
6.139498878967762,5.795899822175503
6.465465272188187,6.245199824583531
6.039255453038216,5.332299862778187
6.132488520991802,6.483200011265278
5.282526907789707,5.968799888777733
3.996247947174311,4.020499972605705
3.033166728359461,4.369000120252371
6.216071933853627,6.143600085043907
5.2976810138344765,4.690600145739317
4.983472662866116,5.461499880313873
4.3638435473144055,5.938299845135212
5.168171249938012,5.685800243580341
3.8951486122667793,3.4562999096512796
6.791949082624913,5.50979978016615
5.692613490235805,4.317400072383881
5.063373144567013,4.38269994366765
2.823953300762177,2.9354001000344754
6.520016416776181,6.403599889671803
7.208477568078042,6.553799889171124
6.336300453102589,6.500399733901024
3.291304828298092,3.151500104391575
5.863458553993702,9.05490026359558
7.083063730490208,5.833900068891048
3.123200843840838,4.953099920284748
5.313736200201512,5.6975002083897595
6.437041937100887,5.7915000159144405
6.722859218227864,6.14030023034811
5.878118121814728,5.585999731481076
4.481378211849928,3.939100036931038
5.8706812759518625,6.389499977207184
6.317170095479488,6.336200137519836
6.016137697660923,4.947800206983089
6.066624594545365,5.620300034451485
6.5078483125805855,6.108199830508232
6.427672109687329,6.23230017926693
4.478655611735583,4.8100000348091125
4.418364186578989,4.598699925762415
4.879952554553747,5.289800080859662
2.659737571758032,3.408600143373013
4.584275014275312,4.729900095224381
2.741393869477511,3.1964998562276365
3.145480876106024,6.371900165522098
6.283255215537548,5.632200043785573
3.9042116265237334,3.957600048977137
3.1710419905602936,3.7239999618768693
3.904810000175238,4.9055999052107335
4.598269624710083,3.529200006270409
6.425275681877136,5.346399775242806
4.8485347113251684,4.600299988639355
3.8422761404275896,5.267300058281422
4.112747190636397,5.307700252652168
5.354585761451721,4.924199939519167
