predicted_value,value
5.510548005986212,6.37029991416931
6.8066361991167055,5.213300126409529
5.703498864436148,1.3994000558316704
5.390079617238044,5.843700088834762
6.4085163888216,6.089700164961814
5.761463824629782,5.071299723482131
4.4247582959055896,4.619900139081477
4.633846427571773,4.860099974393844
7.096418521809577,6.36480009536743
5.742375988054275,7.774100158190726
6.038149983263015,5.533500247764587
5.849548117709158,5.9055998787403094
4.227061049115657,5.168600125527381
5.431079536771773,5.49190004312992
4.9269993455171575,1.7297999935805795
5.7927552225589745,6.448200040745734
5.904490972185134,8.744700243616103
6.420926193380355,8.12649993007183
3.2511288222908967,3.833799971020221
6.0689081670522675,6.630900220656394
4.292104231393337,1.787899934083223
4.907425803399085,6.033899920034408
3.3323771871328347,5.244499860692024
5.478222038483619,6.532699949884414
4.732788670849799,6.5078999031305305
5.463091947531699,5.853799857711791
6.354295106101035,6.543600098896025
5.582686178088188,6.488899817728995
3.8535596350550643,5.21259979379177
3.520935736024379,6.188200019359588
5.50563282239437,6.802200013971327
3.484133899724483,2.455900016975402
4.963271321225165,6.908899852275847
4.48976682485342,3.7636999177455897
5.9636693578481665,7.149799740743636
5.8348495166063294,7.216500134682654
4.879581293940543,4.859100058150291
4.962866659760475,6.547100085210799
6.313804925870894,5.363900144386291
4.482790327060222,5.470099745106696
4.779099492645263,6.604800115108489
7.347860847496985,6.212799971079825
6.338747498416899,5.774600231266021
6.2878456693410865,5.434799739408492
3.567730586588382,5.111299726772307
5.599746794867515,9.862700503253937
6.320322546505927,5.9930000480175005
7.022466080212592,5.928400093007086
5.562787341809272,6.118900066757201
4.767472741556166,6.225200273919104
5.366641669917105,4.993200060796736
4.78517723956108,4.253400094962119
5.43217502913475,6.456900262236594
5.733275017571448,6.723600113701819
5.319807135701178,6.173799884033202
3.505654176485538,4.566700011742114
4.698871444797515,3.820899989521503
5.649200450110435,6.067400188279151
5.358863115215301,5.76089986963272
5.9414750179290765,5.944000239610671
4.226116745877265,5.474099969005584
4.906123508906363,5.861400115442275
5.330658099341392,4.60229988052845
3.1677503955125803,4.643800037646293
4.535418115532398,4.418500016319751
4.604415410423278,4.401299947834014
4.024218341767788,4.277899999165534
2.124916701596975,3.4644999937415117
3.332637646031379,4.317199949300289
6.506602638959883,6.313400264406203
5.732734537410735,5.916500027751922
3.8260001771807666,3.888499972724914
3.907963127219676,4.539800084984302
4.919657869911193,6.238000207901
4.0146277532696715,4.866200078296661
4.106326891684532,3.748800103759765
3.847690925967693,3.8798000306963916
5.821978599190711,6.029299969959258
5.283821329426765,6.182600153040885
5.075766649484634,4.487599873888492
2.7237716540217396,2.650399935162067
7.269096064448355,5.898299763560294
2.511835242211818,3.3136001126766197
3.4271856235146516,3.4372999244332307
3.4792312919378277,3.9695999430656426
2.012858033239841,3.108499908566474
5.289639735293387,6.475300062537192
2.7904899335503575,3.2484999200820917
5.312371760749816,8.278199911808967
4.426855101823806,4.0822000697016705
6.096900232625006,5.6761998654603945
5.047532569527625,4.6741999507188785
3.5418263841390605,5.373899865746497
4.081848506081103,5.578399784755706
4.810276869940757,3.6211000681042664
2.253852100515365,3.658399906289577
5.058086744165419,5.1161998193979255
2.9124132032275196,2.966000106441974
4.481093990671634,3.1121999899148935
4.665575742983817,5.289600051641464
4.780026748681068,4.216599935436248
3.809712553226947,5.396600032496451
6.746413183236121,6.681600277924536
5.435460947299003,6.8384999359130845
5.5731498052835455,4.977199724125861
5.452812204909324,5.171100195598601
3.354503058779239,3.7335998677611344
3.6384158339977257,3.9506999051809304
2.463087508833408,3.9147001257896417
6.337549722838401,6.522199990940093
6.329482763004302,6.752699967980384
6.393118572950362,6.702200005745887
6.142112767434119,4.876199799656868
3.7520572373032564,4.326800039517878
6.357107615065574,6.865000231528281
6.0472073576211915,6.088999832344054
6.18788534476757,6.663299966216086
3.531032430815696,5.738799987983702
6.413358912205695,6.852299786138533
6.621111213898658,6.634899885630606
5.85340302119255,6.827999976968764
6.508662276387214,6.841599732160567
5.686637783765792,6.7479999703884115
5.248885183691978,6.5108001632690415
5.8222111118555055,6.268799752116202
5.163290341114997,5.2159997325897205
6.776116117238997,6.584299875879287
4.7810249881505955,4.641500062608718
3.9510282734274855,4.4904000865101805
6.2742889513492575,6.666499809980391
6.243878418707847,6.501999894261359
6.205303673338889,6.0873001424074165
4.643419689404964,6.551000261592864
4.204524647295474,6.467699804806708
4.453649671280384,3.6422000335097304
5.108313392233848,5.565799945807456
3.8742979761958116,4.662399932980537
6.189500637078284,6.683199920344352
6.000409153509139,6.692000189352035
5.483610072350501,6.702999826955794
6.292616650366782,5.15100014643669
6.310987386584281,4.957000186371802
5.510298725581168,5.276600022625923
4.84219482243061,6.667400237631797
4.761528298175334,5.6302998533010475
4.692667660367488,3.7576998613595958
4.0230124617815015,6.660200169968604
3.5892799274325364,7.020899973273276
2.541099979269504,4.724099907314777
2.954180526340007,3.116600124418735
5.246420325875281,6.952000210738181
6.137859350657462,6.5110997468948355
3.5196605493783943,2.9577000750184053
2.8865411389470097,4.578199886929988
5.388750494360923,6.565199742960929
6.523029994082449,5.65580023267269
4.797342794036864,5.722400020170211
5.321657176375388,6.040100071454047
5.563729129886626,6.098599922561644
3.561858244490623,4.884200247454642
3.921494134676456,4.886200079941749
3.5425739458918564,3.146199936819076
5.6016381959676735,5.645799952387809
6.092143783640861,5.909099865055083
4.867079266810416,6.027200089955329
