predicted_value,value
3.822909659868479,6.8972000747203825
5.94340303375721,6.519599901783467
5.901819584822655,4.6373000127315525
4.552937540841103,5.878700069522858
4.734471493929624,4.987200178730488
4.958618450617791,5.0097002013087275
3.8691483971476557,3.8601000489115718
4.638836718398333,3.5288999394834044
4.7872580228865145,2.0489000024169686
5.189976689767838,4.858499979186059
3.3768449816644193,4.457999987941981
4.156274767297506,2.306899948439002
3.5685864852786064,3.7572000199615956
4.981749112093449,5.063899948036671
4.4440646282315255,5.4945001871943475
6.829425459074974,5.333399814343452
7.055276314067841,8.294699977886678
6.032730247032642,5.022999935674668
5.965390332245827,6.420699883365631
6.211564772319794,4.434999854052067
3.7958678639471533,4.739699930369854
6.093513277208805,6.126100002300739
6.161672142601013,6.84989981085062
5.827634158134461,6.55169971498251
6.41551339174509,6.4148000364899636
5.537327901339531,5.232299892795086
5.172340506350994,3.63360007583499
5.39198118146658,6.398799994361401
4.818209193331003,6.153399920189381
5.665788751423359,6.738500236165524
5.058042339301109,6.360499974179268
4.188430311375857,6.486600181543827
4.227861668407917,4.570999918824435
5.375599236154557,4.5768000367581845
5.32603043217659,5.25950008174181
6.4769247142553334,6.853999843645096
5.8868121389865875,6.517100225186348
6.52717930136919,5.85050024459362
6.227216936433315,7.6224999238848685
6.825141221058369,5.461000062322617
5.528962403035164,7.738000118005276
7.6791078312397,8.688199877369405
3.872589338964224,5.256700045037269
6.246040480899811,7.214200249421597
5.379876434481144,5.720700093483925
5.3345455238938335,5.605100170421601
6.066077258646488,5.309399751150608
3.99862325591445,5.236399925589562
5.9259962269067765,5.71640001616478
5.288092369389534,6.299099797844887
6.15604977684021,6.635500184953213
6.003175281774998,6.187300134110451
7.869314389109611,6.3440998430013655
7.344084876811505,6.756599865841865
6.768728665101529,6.109699871122837
6.812506737399102,5.2445002622365955
5.432772665274143,5.539399916768074
6.0776968536615374,5.551799744093418
6.279153422820568,5.6761998663187025
6.7581010797381404,6.135100245988369
6.402853095889092,5.856499820411205
5.104405151116848,4.52649998497963
5.0141305128932006,6.428200086438656
5.566268067002297,6.6357999584198
6.530175862753391,6.1401999147653585
4.9035422624826435,5.318899812829494
5.95096366083622,4.575299996143579
6.169399375677109,6.509100204122067
4.392863202810288,4.337899943035842
5.371714500546456,5.859400172698498
4.894138116580248,5.535999746489525
5.0132904432177545,5.5846997353911405
6.34897072185278,6.20980015668869
5.556688222169877,4.481499939823151
4.836417351561785,4.466500120317936
5.821985980176926,4.278799985414744
2.742805034005642,3.377499966156483
3.11117089356184,3.1990001194655897
5.180609208917618,6.017200104212761
5.533940050518513,5.975999731743336
4.125659155410529,6.420800198948384
6.233949813294411,5.151300046169758
4.6143737955868245,4.613299949538708
3.84215294585228,6.376500016307831
4.209430293339491,3.903400008928776
3.43582819775939,3.897599890995026
3.1618123703062535,4.67730011805296
6.299616041779518,5.9380998006105425
5.614245901036263,6.5167001361370085
4.369652464860678,4.472199922668934
5.487635902786255,6.7013998964905745
2.891795086783171,2.999299952965975
3.333793757361174,3.1068001260221005
6.995636060237885,5.759900020706654
2.4121801259160045,3.6920998998820784
2.3276730470597746,4.792599974328279
3.593092526191473,5.090799776875973
4.806942169457674,5.280799837172031
4.077546100664139,5.124299901747704
4.3108235353052615,5.391799909448624
5.3160516715765,5.42980015616417
3.9888380867898467,5.250800198161603
4.2997363168478016,5.257799996602535
4.43472941262722,4.694200067222119
3.5626587729632857,4.754800065457821
2.132317395922542,3.7563001129209996
4.664963354617358,5.2686997833132745
6.21956655330658,6.762699757242203
6.518876573634148,6.804800036752225
4.612609766596556,5.386900285196305
6.813340940666199,6.8948001270651815
5.487079767274857,6.104200113296509
6.407307459747791,6.66089997317791
6.879770388877392,6.8208998078227046
7.0723246833682065,6.450599793434144
5.610921407425404,3.978900097727776
5.357978305399418,4.732600109666586
4.615928687119484,3.5258998582541943
4.87349451892376,4.446400045394897
5.58153246152401,6.4371000145435335
7.327020081567764,6.736499790918828
5.368438698124886,6.66370000988245
5.257164664578438,5.309399751150608
6.322733797156811,6.76730019466877
6.363537600421906,6.959799931561947
4.310829108393192,5.331199911212921
6.458373957777024,5.242600132572651
6.291996750617027,6.739099783098698
6.182747214591504,6.7093999175548555
6.5252885579586035,6.6083997249484066
4.59576144182086,4.485199883568287
5.642890399718285,5.918199770212174
4.309352240091562,4.342600109404326
5.7453701005101205,6.926200077748299
5.787387077021599,6.694600142574311
5.135139851093292,6.54400005402565
4.29817379898429,6.835700169444085
4.290779484581948,6.6998001269340515
4.673368157857657,5.053200205850602
6.9560741756200795,5.716300287222863
6.6415367191433905,5.45210013421774
4.9432813126325605,5.2222002841830255
6.715584285235405,6.688599980115891
3.7938199007928373,6.95630003234148
5.993791374981403,6.3838999037981035
5.493145633506775,4.29110008379817
3.7438205024421216,3.211099880003929
5.92509983971119,6.461199806678295
5.929898561739922,5.086300241672993
