predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5271288494005799,0.7690000234872103
0.6403780983895063,0.5411000166118145
1.6669094787597654,1.7387000421404837
0.16791462763138115,0.08460000340919942
0.10890490180775524,0.025599999087536705
0.10321923236474395,0.03919999917056411
0.37772137454152105,0.056100001119729126
9.637752901101113,0.9406000105753541
0.005796419980376959,0.1450000011369586
0.43214859141409395,0.03569999824641272
0.2403753644194454,0.04190000019762665
0.19616972137205302,0.06780000190529972
0.29452680949419735,0.07640000354778022
0.13982809612192212,0.08530000286102295
0.22698292069397866,0.09769999943338335
0.089130798734352,0.021999999550636855
0.08182726612277329,0.03599999958220869
0.09616424768045545,0.1330000063456595
0.1347591492343694,0.1729999938700348
0.09103321512155235,0.06200000173514709
0.16327501745484768,0.07199999861624092
0.17235195726640523,0.1330000063456595
0.14752560519911348,0.08499999786019326
0.15360750876851378,0.10900000210292637
0.26124296695590016,0.1450000011369586
0.04385250293575227,0.06749999690447003
0.08345140382908285,0.047800000813044606
0.12268295106180012,0.08629999998360872
0.08900963271930815,0.05370000142846256
0.08345140382908285,0.07309999984912574
0.13853914774022996,0.12400000292211771
0.8698147806063294,1.5120000552684068
0.14313986457884312,0.008199999951466452
0.1582784036729485,0.01800000006519258
0.16580808352567256,0.01900000085281208
0.5715798444658517,0.14590000147931279
0.3514106544941663,0.5038000007942319
0.3979671967759728,0.358600013975054
0.20476144003830848,0.38869999773353336
0.27928953439146276,0.05340000009266659
0.2432885384682566,0.1851000001017004
0.2303997290175408,0.11670000340305269
0.2541856366500258,0.131700004222244
2.872535517668724,2.4999999098479746
1.3084324711948632,0.7758957404658199
1.3623097570866345,1.2820000133872032
1.9172693987250327,2.4353447273313997
3.3203625290870664,4.768996840786934
0.5340004064768553,0.7205744899258018
0.921189464187622,1.1839377845585344
0.8348123011320829,1.5880828715890645
2.1483372848331928,0.4682080959357321
2.480795133113861,0.5895953910559416
0.5772513228982687,0.7931249760597944
1.1242023087561128,1.360000023511052
1.4393336367875336,1.7302857111066579
0.8581284247413278,0.6544502446100116
1.0328018797934053,0.8769633555918932
1.0474102937489747,0.9947643419086933
1.2750919232547282,1.6492146959215401
1.395344787815213,1.7277486867994067
0.5335223687976599,0.5157894696086646
0.3619090116664767,0.16401869677864014
0.32816308167576785,0.1892523367140442
0.4186670727089047,0.5509345628753305
0.4756847940608859,1.1880477827012537
0.2497814975604415,1.8100000187665222
0.6496255942106247,0.32558140259757634
0.5777372184097767,1.136842159795761
1.2293741166114807,2.4883721945226194
2.6340012834906577,3.705263081097603
4.0155681754350665,4.511627734398842
5.8882969684720035,5.936841952812672
5.683477760720253,6.905263255858421
0.9890593210875988,0.8333333280816674
0.08226105951480568,0.015588234699401071
0.2885182652398944,0.04166666582534089
0.5133156598031521,0.3780000050656497
0.4977775587320327,0.45000000313371413
0.3263108615905046,0.426923074285686
0.41211469608992335,0.5884615175813437
0.27909531692415473,0.10204081407021731
0.08935323696136475,0.00731850115749985
0.14624697755239904,0.05164780977293849
0.11469050939045847,0.0539999990992248
0.08592663566768169,0.09199999970849604
0.15040598452612758,0.16799999359697104
0.5151735093802213,0.27999999384954566
0.13885551345162095,0.07121495572179556
0.09906776070035994,0.09247663734480739
0.21294610539861022,0.11678571388181298
0.1544089490238577,0.028382353422464802
0.35896150358170265,0.3050000098749995
0.04946303918734193,0.004999999904981814
0.20818373125232756,0.3401999906867742
1.63062083632946,1.2211999772280453
1.4252642466723917,1.2294999592095612
2.064308440828323,1.568300016415119
2.333842879009247,1.6803999694675205
2.4460937728106975,1.7686000323384998
2.61233290040493,2.2506999762773514
2.4096683806419374,2.2832998942017557
0.6088598052188754,0.040999999855272466
3.198378009390831,0.3593999882169067
3.1923659467041494,0.6359000135794282
3.202764321756363,1.299999961593747
0.04724842056706548,0.0790999972447753
0.10656002788878978,0.03220000098729506
0.11655671524442732,0.10740000230874866
0.09657955464236438,0.12020000066217035
0.4271758736521005,0.6523000133022666
2.737210040640831,1.3071000408530233
2.845220754301548,1.8705999734044074
