predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.0525375092921287,0.03779999990669153
3.2086079786831143,0.43639999585000055
0.09712961953063294,0.05759999705285424
0.09074564259598072,0.057700001812793576
0.17323850220673515,0.08359999993102339
0.061086472561160475,0.05450000061761174
0.025860977524811715,0.039199999022854676
0.06948620359694987,0.10719999789358071
1.7069797695921727,2.1782000891368045
1.5919765721512316,7.87130028433999
0.16938920317866957,0.14500000296840887
0.13157133988132508,0.035499999751019036
0.11889623333527985,0.03569999962475663
0.1438402538573228,0.0487000010638412
0.1438402538573228,0.05499999869426554
0.06712896324011862,0.05709999897620044
0.04546227059552169,0.0601999986268233
0.17447632075294844,0.06829999833626632
0.11914628703507286,0.08529999725010275
0.17133128005425052,0.10839999713600626
0.1271506549018654,0.19999999718467
0.3651971469570942,0.5296999932177436
1.0533080676670197,1.0064999494385922
2.2190966405437496,3.6190001956026125
0.18436263788260038,0.4770000120186764
0.055973631944006084,0.05299999995688962
0.05398057199744584,0.12100000525837637
0.1777053343251135,0.06799999691796976
0.14742334511466954,0.08000000220374673
0.05310785346028635,0.02700000029410083
0.11694030460111043,0.06789999858879114
0.19112626763781324,0.1089999999725994
0.16578644665504452,0.12100000525837637
0.18323756343331052,0.14500000296840887
0.16368650746533644,0.1569999953926644
0.06740021915800178,0.04780000002433186
0.07256889807047823,0.1043000013320758
0.10247785171314129,0.14100000549365704
0.06250128493463956,0.05370000112266137
0.08253933598109385,0.16590000102781852
0.20814878707568718,0.3151999887651303
0.20390160402042293,0.4788000076669344
0.21820294706010193,0.0878999988240718
0.26614251905245234,0.10200000117640332
0.22220856501972208,0.20030000503372727
0.3465190281721441,0.29720000655950773
0.24140780693028754,0.07799999703561009
0.28039076973163624,0.12399999371829917
0.13239594346678588,0.008499999915697196
0.09353104300147515,0.024800000075297132
0.2932232755770368,0.41589999110730536
0.1859527592240369,0.5037999758072317
0.1549356311712532,0.18389999609496255
0.15218420447463663,0.3586000095968932
0.15704020050867887,0.24949999326545713
0.16257794720957267,0.344500000813801
0.16143232004902527,0.3646999977074389
0.16241918458894491,0.053399999704364806
0.182324241072972,0.1851000017681488
0.22597403265105628,0.13169999368026702
0.22775041454595452,0.1348000061924113
3.0823975601378204,1.620111716203284
1.0397966792740483,1.2844828031563085
1.8789773073480789,2.6717324731794982
0.8164674718617957,0.6329967881842891
0.9742837931882516,1.138888939990417
0.1999602293603844,0.28200000329392927
0.8875105034893164,0.5895953783082108
0.4274752832321645,0.33089822164816485
0.21470366147644368,0.4327267453273751
0.5496456406634282,0.48765665711332185
0.3870928582831727,0.6157529348239926
0.20300860286395608,0.2122580688980957
0.17814572568066397,0.46124999865033345
0.1665982787497176,0.6300000022432042
0.48483478786379064,0.5782857280471273
1.500658329452705,1.3462857062142533
1.5594509162490127,1.3874285814797742
0.5555297352751196,0.5497382436177802
0.606303214901067,0.641361252928296
0.567474281680457,0.6544502689572514
2.247785858939341,2.094240900328452
0.5210376556372379,0.3684210416437271
0.3862006288179921,0.2397196293494095
0.4759452129225225,0.5509345708958353
0.5868043252640445,0.8453270796933944
0.48528864523228643,0.8422310542528958
0.45410398300125443,1.1880478356611532
0.582541296814369,1.8100000418478062
0.5153924252016887,0.29473684514287574
1.1974102001304734,1.0930232111607774
1.331667609624605,1.2210526604060576
2.218769855007059,2.2736842300751086
1.983024957936161,2.488372038463756
2.387877460341985,2.652631570461846
4.067723656309165,3.9157893717509706
3.850470540300627,4.0232557176293815
4.380432720801016,5.2210527074621895
0.8392739332439251,0.21224489870014343
0.8000745882059075,0.30851063429622055
-0.010476061640274375,0.012720587756163405
0.06384196349855138,0.11766667188582959
0.11209482929160428,0.23033334245021495
0.16545344900349937,0.17268041506850768
0.24365556358587984,0.09299999721207058
0.3444444904872756,0.7769230779266457
0.4386680994325074,0.26472492215958193
0.8249471243917993,0.6144927629535205
0.4340140807311238,0.6886731312283978
0.14649460179012713,0.06559767049773842
0.18766749584668393,0.08650726968290136
0.0681285478247402,0.08099999835705433
0.09004317201809292,0.22200000258808728
0.18316400839220792,0.2689999889933233
3.1778514507777027,0.9500000060076949
0.30632108888665555,0.7859000083215191
0.5089055882493381,0.6899999772260034
0.49935503399834036,0.2800000109873141
0.49861976654078627,0.2800000109873141
0.04563448636757335,0.05060747723137421
0.048533524745731145,0.05321428576556421
0.040984583353049844,0.057857143881720176
0.09033811242770372,0.027205882706206018
0.12356698487605397,0.32999999871399427
0.14049360881008796,0.09500000238020723
0.13079158442111774,0.22899998852276193
0.13733334007000772,0.0007000000168605606
0.727268087651012,0.39889999219346894
0.41640529456155223,1.2212000019956486
1.480377562204438,1.8421999411350496
1.1780734685557384,2.1444000107983605
1.7704853323041345,2.283299915070667
4.818636074324506,1.5246000001630173
0.04707956833175622,0.07909999794885703
0.09909332305451149,0.05479999882052795
0.5313963764492989,0.9111999854872769
