predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.09464033398646861,0.05229999885978177
0.07216120878979564,0.08940000279173255
0.10056986744366586,0.17000000250227748
0.4365433480173349,1.2722000064015386
0.3130162889257073,0.7690000234872103
0.11036980112865567,0.02010000025318004
0.10714464474879205,0.08010000169742852
0.10698197589181363,0.062199998960644
0.09302900923807174,0.06990000026077033
0.17006742446273565,0.17280000030957163
0.30328022944852706,0.029899999908776953
0.16056023901179434,0.056100001119729126
3.4733223891973495,0.49499999093115327
0.1299519004151225,0.12299999846946448
0.13471084408983588,0.04190000019762665
0.14092037879377603,0.05350000053793191
0.15914075678884984,0.053799998208694154
0.14092037879377603,0.05870000170152634
0.19325773479416966,0.06580000033006073
0.31297427297905084,0.1138999982656911
0.11218344306889921,0.15559999702461064
0.24543039883896708,0.18860000469088553
0.14804057175815105,0.2195000066716224
0.24119405965358018,0.2963000114522874
0.8353940739259124,2.0317000786662103
0.10017385321930052,0.05059999862033873
0.11452361108455807,0.07530000231489539
0.1460272221300751,0.257999998512119
0.12773989129886032,0.48499999038502567
0.1102805868776515,0.1330000063456595
0.1815120640233159,0.33199999082535503
0.13707666734158994,0.07199999861624092
0.17589720303192735,0.08699999943543225
0.14691918871849774,0.08699999943543225
0.08263709197528661,0.03999999906765297
0.13471779299378395,0.3535999990418553
0.11262882529757917,0.10700000052768738
0.29147034728676074,0.08490000107996167
0.11712584367189556,0.09060000080484897
0.07216120878979564,0.06489999998770654
0.090337577059865,0.08629999998360872
0.1375450000114739,0.10939999655392021
0.10056986744366586,0.07319999662935735
0.11648806183263659,0.10310000148750842
0.09464033398646861,0.07309999984912574
0.20192630188763142,0.4764999855227768
0.23082094401381908,0.08089999792948366
0.2215507689639926,0.060000000159908085
0.23636161006242037,0.4360000140972435
0.848251246805489,1.0300000348091125
0.12691921694651245,0.008199999951466452
0.12065296951066702,0.01800000006519258
0.3632080169007182,0.3124999882943928
0.3111024962738156,0.3598999867781996
0.311702330353856,0.20740000043995677
0.21737736573778094,0.11720000196434557
0.17579727955237032,0.11670000340305269
0.5503364880114794,0.2655999883718788
0.5942723259359598,0.1576000059299171
2.982329372859001,4.200000178611279
3.4068362144708635,3.1818181555569174
1.5094427413344382,1.028571433982253
1.1926104858100413,0.7758957404658199
1.1689992243647573,0.9459999833092093
1.1689992243647573,1.258358610704541
1.1689992243647573,1.2820000133872032
2.194654397791624,1.9574468471825122
2.9083395546793938,2.4353447273313997
1.1787473931133745,1.8801303511887788
0.18510980773195623,0.7999999929279089
0.6971852415636182,0.22177141865454614
0.630443687286973,0.38265855613648886
1.8085547640264032,2.2098446431815626
0.9910523957490921,0.4682080959357321
0.14611357032470404,0.2708050692722201
0.20966657457835972,0.3005879543125629
0.4346934442333877,0.41951985275670883
0.5037279315710068,0.3070967610105872
0.46819777520075434,0.5371428357154131
0.7405881542637944,0.7977143019735813
1.1441171051442622,1.1405714635550974
0.5456737441420555,0.8769633555918932
1.8716545648694036,1.7277486867994067
0.4857819326609373,0.5999999820053578
0.4679949375741183,0.9052631627440453
0.3022057295203209,0.2691588827230036
0.7099697001740336,0.4836448661543428
0.6443341064751148,0.668691568787396
1.201618610948324,1.3720929928779602
1.201618610948324,1.3894736969858406
2.150728646039963,2.526315672981739
2.714134284603596,3.705263081097603
3.025534315097332,3.9999998158454892
4.160309915757179,4.505263124787807
5.006409398722648,5.209302382028103
6.323548633444309,5.936841952812672
0.28896123587638134,0.3545189549386501
0.34904474328160284,0.4226190345972776
0.04830003602467477,0.011617647109623066
0.14488327714279295,0.16263736022673547
0.467221908660233,0.15076923334896564
0.5948101183250547,0.45000000313371413
0.5529487481310964,0.2884615305177867
5.9976582910418506,0.1565217383470386
0.245350369162485,0.17959183557219804
0.11482600568737834,0.00731850115749985
0.14753850611783564,0.05164780977293849
4.024541116249561,4.469999988114834
0.5539504458293318,1.1799999550402163
0.5237069393500686,0.3699999987646937
0.03740767306648195,0.05616822572257369
0.03778527416139841,0.06434579557757825
0.035241535512357945,0.09247663734480739
0.002694540674984455,0.0941121513158083
0.1290283412359655,0.0129999997921288
0.12300747513826936,0.028382353422464802
0.2158947276536375,0.04710455699814483
0.0883012989807874,0.0549999998868443
0.1965486125588417,0.048999998826161024
0.3168025912895798,0.2970000035740435
0.36265409836322066,2.2279999888181687
2.560363543111086,2.5879998911976814
0.015067005513980982,0.004999999904981814
0.3206022343762219,0.30620000055804847
1.090182468804717,0.9353000199615955
0.7025982324972748,1.0656000027418135
1.092735560619831,1.2294999592095612
1.0833090938717125,1.3387999437749385
1.1119795092344282,1.4329999893814325
1.2298003160536288,1.568300016415119
1.2266797010958193,1.8469999709427356
1.8933182567119597,1.980999937212467
2.6356802794218064,0.3593999882169067
2.6369143109381197,4.032800049853325
2.6375215923666953,5.950799808621406
0.1570554112382233,0.1868000040061772
