Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,SD
0,PDMS,C[Si](C)(C)OC,Hexane,CCCCCC,"['C[Si](C)(C)OC.CCCCCC', 'C[Si](C)(OC)C.C(CCCC)C', 'CO[Si](C)(C)C.C(CC)CCC', '[Si](C)(C)(OC)C.C(CCC)CC', 'C[Si](OC)(C)C.C(C)CCCC']",41.41
4,PSf,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4,Hexane,CCCCCC,"['COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CCCCCC', 'c1cc(ccc1Oc1ccc(C(C)(c2ccc(cc2)C)C)cc1)S(=O)(c1ccc(OC)cc1)=O.C(CCC)CC', 'c1(ccc(cc1)S(c1ccc(cc1)Oc1ccc(C(C)(C)c2ccc(C)cc2)cc1)(=O)=O)OC.C(CCCC)C', 'C(c1ccc(cc1)Oc1ccc(cc1)S(=O)(c1ccc(OC)cc1)=O)(C)(C)c1ccc(C)cc1.C(CC)CCC', 'COc1ccc(cc1)S(c1ccc(cc1)Oc1ccc(C(C)(c2ccc(C)cc2)C)cc1)(=O)=O.C(C)CCCC']",1.19
12,P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,Toluene,c1ccccc1C,"['Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.c1ccccc1C', 'C1(=O)c2cc(C(c3ccc4C(N(C(=O)c4c3)c3ccc(-c4ccc(Cc5ccc(C)cc5)cc4)cc3C)=O)=O)ccc2C(=O)N1C.c1(ccccc1)C', 'C1(N(c2c(cc(-c3ccc(Cc4ccc(cc4)C)cc3)cc2)C)C(=O)c2c1ccc(c2)C(=O)c1ccc2c(c1)C(N(C2=O)C)=O)=O.c1ccc(cc1)C', 'c12C(=O)N(c3ccc(cc3C)-c3ccc(Cc4ccc(cc4)C)cc3)C(c2cc(cc1)C(c1cc2C(N(C)C(c2cc1)=O)=O)=O)=O.Cc1ccccc1', 'c1c(cc(C)c(N2C(c3ccc(C(=O)c4cc5c(cc4)C(=O)N(C5=O)C)cc3C2=O)=O)c1)-c1ccc(cc1)Cc1ccc(C)cc1.c1cccc(C)c1', 'C1(N(C(=O)c2cc(C(c3ccc4c(c3)C(N(C4=O)C)=O)=O)ccc12)c1ccc(-c2ccc(cc2)Cc2ccc(cc2)C)cc1C)=O.c1c(C)cccc1', 'c1(ccc(cc1)Cc1ccc(cc1)-c1cc(C)c(N2C(=O)c3cc(C(c4cc5c(C(N(C)C5=O)=O)cc4)=O)ccc3C2=O)cc1)C.c1cc(C)ccc1', 'c1c(ccc2C(=O)N(C(=O)c21)C)C(=O)c1ccc2c(c1)C(=O)N(C2=O)c1c(C)cc(cc1)-c1ccc(Cc2ccc(C)cc2)cc1.c1c(cccc1)C', 'c1cc(cc2c1C(=O)N(C2=O)c1ccc(cc1C)-c1ccc(cc1)Cc1ccc(C)cc1)C(=O)c1cc2c(cc1)C(N(C)C2=O)=O.c1(C)ccccc1']",3.29
18,PAN,CCC(C)C#N,EA,CCOC(=O)C,"['CCC(C)C#N.CCOC(=O)C', 'CC(CC)C#N.CCOC(C)=O', 'C(C)C(C#N)C.C(C)(OCC)=O', 'CCC(C#N)C.O(CC)C(=O)C', 'C(C)C(C)C#N.C(=O)(C)OCC', 'CC(C#N)CC.O(C(=O)C)CC', 'C(C(C#N)C)C.C(C)OC(=O)C', 'C(C)(C#N)CC.CC(=O)OCC', 'C(C#N)(CC)C.CC(OCC)=O']",0.27
19,PES,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2,EA,CCOC(=O)C,"['COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CCOC(=O)C', 'O=S(=O)(c1ccc(C)cc1)c1ccc(cc1)OC.C(OCC)(C)=O', 'O=S(=O)(c1ccc(cc1)C)c1ccc(OC)cc1.C(=O)(C)OCC', 'c1(S(=O)(=O)c2ccc(C)cc2)ccc(cc1)OC.C(C)OC(C)=O', 'Cc1ccc(S(c2ccc(OC)cc2)(=O)=O)cc1.O=C(C)OCC', 'S(c1ccc(cc1)C)(c1ccc(cc1)OC)(=O)=O.CC(OCC)=O', 'c1c(S(c2ccc(C)cc2)(=O)=O)ccc(c1)OC.CC(=O)OCC', 'c1cc(S(c2ccc(cc2)C)(=O)=O)ccc1OC.C(OC(C)=O)C', 'c1c(OC)ccc(c1)S(=O)(c1ccc(C)cc1)=O.C(C)OC(=O)C']",8.63
24,PTMSP,C/C(C)=C(C)\[Si](C)(C)C,MEK,CCC(=O)C,"['C/C(C)=C(C)\\[Si](C)(C)C.CCC(=O)C', 'C[Si](C(C)=C(C)C)(C)C.C(CC)(C)=O', 'C(=C([Si](C)(C)C)C)(C)C.O=C(CC)C', 'CC(C)=C(C)[Si](C)(C)C.C(=O)(C)CC', 'CC([Si](C)(C)C)=C(C)C.C(C)C(C)=O', 'C[Si](C)(C(=C(C)C)C)C.C(C)C(=O)C', 'CC(C)=C([Si](C)(C)C)C.C(CC)(=O)C', 'CC(=C([Si](C)(C)C)C)C.CCC(C)=O', '[Si](C)(C)(C(=C(C)C)C)C.O=C(C)CC']",18.07
41,PEI,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7,Acetone,CC(=O)C,"['Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CC(=O)C', 'c1c(ccc2c1C(N(c1cc(C)ccc1)C2=O)=O)Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(c3)C(=O)N(C)C4=O)cc2)cc1.O=C(C)C', 'c1c(ccc2C(=O)N(C(=O)c21)c1cc(C)ccc1)Oc1ccc(C(C)(C)c2ccc(cc2)Oc2ccc3c(C(=O)N(C)C3=O)c2)cc1.CC(C)=O']",7.17
47,PSf,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4,IPA,CC(C)O,"['COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CC(C)O', 'c1(C(C)(c2ccc(C)cc2)C)ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(OC)cc1.CC(O)C', 'c1(ccc(cc1)OC)S(=O)(=O)c1ccc(Oc2ccc(cc2)C(c2ccc(C)cc2)(C)C)cc1.C(O)(C)C', 'c1cc(ccc1S(=O)(=O)c1ccc(Oc2ccc(C(C)(c3ccc(cc3)C)C)cc2)cc1)OC.C(C)(O)C', 'C(C)(c1ccc(cc1)C)(c1ccc(Oc2ccc(S(=O)(=O)c3ccc(OC)cc3)cc2)cc1)C.OC(C)C', 'S(=O)(=O)(c1ccc(OC)cc1)c1ccc(Oc2ccc(cc2)C(C)(c2ccc(C)cc2)C)cc1.C(C)(C)O']",1.61
53,PEBAX,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC,Ethanol,CCO,"['CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCO', 'C(OC(CCCCCCCCCCCNC)=O)CCCCOCCCCOCCCCC.OCC', 'N(C)CCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.C(C)O', 'O(CCCCOCCCCC)CCCCCOC(=O)CCCCCCCCCCCNC.C(O)C']",12.29
59,PEI,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7,Ethanol,CCO,"['Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CCO', 'CN1C(=O)c2cc(ccc2C1=O)Oc1ccc(C(c2ccc(cc2)Oc2ccc3c(C(=O)N(c4cccc(c4)C)C3=O)c2)(C)C)cc1.OCC', 'c1cc(cc2C(=O)N(C(c12)=O)C)Oc1ccc(cc1)C(C)(C)c1ccc(Oc2cc3c(cc2)C(=O)N(c2cc(ccc2)C)C3=O)cc1.C(O)C', 'C1(c2c(ccc(c2)Oc2ccc(cc2)C(C)(c2ccc(Oc3cc4c(cc3)C(=O)N(C)C4=O)cc2)C)C(N1c1cccc(c1)C)=O)=O.C(C)O']",1.25
