Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,SD
1,PEBAX,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC,Hexane,CCCCCC,"['CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCCCCC', 'C(CCC)COCCCCOCCCCCOC(=O)CCCCCCCCCCCNC.C(CC)CCC', 'O(C(CCCCCCCCCCCNC)=O)CCCCCOCCCCOCCCCC.C(CCC)CC', 'C(CCCCCCCCCCNC)C(=O)OCCCCCOCCCCOCCCCC.C(C)CCCC', 'C(CCOC(CCCCCCCCCCCNC)=O)CCOCCCCOCCCCC.C(CCCC)C']",8.75
7,PEI,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7,Hexane,CCCCCC,"['Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CCCCCC', 'c12cc(ccc2C(N(C1=O)c1cccc(C)c1)=O)Oc1ccc(C(c2ccc(cc2)Oc2ccc3c(c2)C(=O)N(C)C3=O)(C)C)cc1.C(C)CCCC', 'Cc1cc(ccc1)N1C(=O)c2ccc(cc2C1=O)Oc1ccc(C(c2ccc(Oc3cc4C(N(C(=O)c4cc3)C)=O)cc2)(C)C)cc1.C(CCC)CC', 'c1(ccc2C(=O)N(C(c2c1)=O)C)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2C(=O)N(C(=O)c2cc1)c1cc(ccc1)C)(C)C.C(CCCC)C', 'CC(C)(c1ccc(cc1)Oc1ccc2C(N(C)C(=O)c2c1)=O)c1ccc(cc1)Oc1ccc2c(c1)C(=O)N(c1cccc(c1)C)C2=O.C(CC)CCC']",0.83
15,PTMSP,C/C(C)=C(C)\[Si](C)(C)C,EA,CCOC(=O)C,"['C/C(C)=C(C)\\[Si](C)(C)C.CCOC(=O)C', 'C[Si](C)(C)C(C)=C(C)C.O=C(C)OCC', '[Si](C)(C)(C(=C(C)C)C)C.C(OC(=O)C)C', 'C[Si](C)(C)C(=C(C)C)C.CC(OCC)=O', 'C[Si](C(=C(C)C)C)(C)C.O(CC)C(C)=O', 'CC(=C(C)C)[Si](C)(C)C.O(C(=O)C)CC', 'C[Si](C(C)=C(C)C)(C)C.O(CC)C(=O)C', 'C(C)(=C(C)[Si](C)(C)C)C.CC(=O)OCC', 'CC(C)=C(C)[Si](C)(C)C.O=C(OCC)C']",16.91
37,PES,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2,Acetone,CC(=O)C,"['COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CC(=O)C', 'O=S(c1ccc(cc1)OC)(=O)c1ccc(C)cc1.C(C)(=O)C', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1.CC(C)=O', 'c1cc(C)ccc1S(=O)(=O)c1ccc(OC)cc1.O=C(C)C', 'O=S(=O)(c1ccc(OC)cc1)c1ccc(C)cc1.C(=O)(C)C', 'c1cc(S(=O)(=O)c2ccc(cc2)C)ccc1OC.C(C)(C)=O']",11.82
39,P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,Acetone,CC(=O)C,"['Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CC(=O)C', 'O=C1N(C)C(c2cc(ccc21)C(=O)c1cc2C(=O)N(c3c(cc(cc3)-c3ccc(cc3)Cc3ccc(cc3)C)C)C(=O)c2cc1)=O.O=C(C)C', 'N1(C(c2ccc(C(c3ccc4C(N(c5c(cc(-c6ccc(Cc7ccc(cc7)C)cc6)cc5)C)C(c4c3)=O)=O)=O)cc2C1=O)=O)C.CC(C)=O', 'O=C1N(C)C(=O)c2cc(C(c3ccc4c(c3)C(=O)N(C4=O)c3ccc(-c4ccc(Cc5ccc(cc5)C)cc4)cc3C)=O)ccc12.C(C)(C)=O', 'c1c(ccc(c1)-c1cc(C)c(cc1)N1C(=O)c2cc(ccc2C1=O)C(=O)c1cc2c(C(N(C)C2=O)=O)cc1)Cc1ccc(C)cc1.C(C)(=O)C', 'C1(=O)c2cc(ccc2C(=O)N1c1ccc(cc1C)-c1ccc(Cc2ccc(cc2)C)cc1)C(c1ccc2C(=O)N(C(c2c1)=O)C)=O.C(=O)(C)C']",5.94
44,PEBAX,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC,IPA,CC(C)O,"['CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CC(C)O', 'C(CCCCCC(=O)OCCCCCOCCCCOCCCCC)CCCCCNC.C(C)(O)C', 'C(OCCCCOCCCCCOC(CCCCCCCCCCCNC)=O)CCCC.OC(C)C', 'C(CCOCCCCOCCCCC)CCOC(CCCCCCCCCCCNC)=O.CC(O)C', 'CCCCCOCCCCOCCCCCOC(=O)CCCCCCCCCCCNC.C(C)(C)O']",20.51
49,Matrimid,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C,IPA,CC(C)O,"['Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.CC(C)O', 'C1C(C)(C)c2ccc(C)cc2C1(C)c1ccc(cc1)N1C(c2cc(C(=O)c3cc4C(N(C)C(=O)c4cc3)=O)ccc2C1=O)=O.OC(C)C', 'c1cc(C2(C)CC(C)(C)c3c2cc(cc3)C)ccc1N1C(c2c(cc(C(=O)c3cc4c(cc3)C(=O)N(C4=O)C)cc2)C1=O)=O.C(O)(C)C', 'Cc1ccc2c(C(CC2(C)C)(C)c2ccc(cc2)N2C(c3c(C2=O)cc(cc3)C(c2ccc3c(c2)C(=O)N(C)C3=O)=O)=O)c1.CC(O)C', 'c1(cc2c(C(N(C2=O)c2ccc(cc2)C2(C)c3c(C(C2)(C)C)ccc(C)c3)=O)cc1)C(=O)c1ccc2C(=O)N(C)C(c2c1)=O.C(C)(O)C', 'c1(C2(C)c3c(C(C2)(C)C)ccc(C)c3)ccc(cc1)N1C(=O)c2ccc(C(=O)c3cc4C(=O)N(C(c4cc3)=O)C)cc2C1=O.C(C)(C)O']",5.22
54,PAN,CCC(C)C#N,Ethanol,CCO,"['CCC(C)C#N.CCO', 'C(C)(CC)C#N.C(O)C', 'CCC(C#N)C.C(C)O', 'N#CC(CC)C.OCC']",0.33
56,PSf,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4,Ethanol,CCO,"['COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CCO', 'O=S(c1ccc(cc1)OC)(c1ccc(Oc2ccc(C(C)(c3ccc(cc3)C)C)cc2)cc1)=O.OCC', 'c1cc(ccc1C(C)(C)c1ccc(Oc2ccc(S(c3ccc(OC)cc3)(=O)=O)cc2)cc1)C.C(O)C', 'c1cc(Oc2ccc(cc2)C(C)(C)c2ccc(C)cc2)ccc1S(c1ccc(cc1)OC)(=O)=O.C(C)O']",2.28
57,P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,Ethanol,CCO,"['Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCO', 'c1(ccc(C)cc1)Cc1ccc(cc1)-c1cc(c(N2C(=O)c3cc(ccc3C2=O)C(=O)c2cc3c(C(=O)N(C3=O)C)cc2)cc1)C.C(C)O', 'c12C(N(c3c(cc(-c4ccc(Cc5ccc(C)cc5)cc4)cc3)C)C(c1cc(cc2)C(c1cc2c(C(N(C2=O)C)=O)cc1)=O)=O)=O.OCC', 'c1c(ccc(c1)C)Cc1ccc(cc1)-c1ccc(c(C)c1)N1C(c2c(C1=O)cc(C(c1cc3C(=O)N(C)C(c3cc1)=O)=O)cc2)=O.C(O)C']",3.17
