Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,SD
6,Matrimid,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C,Hexane,CCCCCC,"['Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.CCCCCC', 'N1(C(c2c(cc(cc2)C(=O)c2cc3C(=O)N(c4ccc(C5(c6cc(ccc6C(C)(C)C5)C)C)cc4)C(c3cc2)=O)C1=O)=O)C.C(CCC)CC', 'C1(=O)N(C(=O)c2cc(ccc12)C(=O)c1cc2c(cc1)C(=O)N(C2=O)C)c1ccc(cc1)C1(c2c(C(C)(C1)C)ccc(C)c2)C.C(CC)CCC', 'c1c(C(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(C3(C)c4cc(C)ccc4C(C3)(C)C)cc2)cc2c(C(=O)N(C2=O)C)c1.C(CCCC)C', 'c1c(ccc2C(C)(CC(C)(c21)c1ccc(N2C(=O)c3cc(C(=O)c4cc5c(cc4)C(N(C)C5=O)=O)ccc3C2=O)cc1)C)C.C(C)CCCC']",3.57
22,Matrimid,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C,EA,CCOC(=O)C,"['Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.CCOC(=O)C', 'C1C(C)(C)c2ccc(cc2C1(C)c1ccc(cc1)N1C(=O)c2c(C1=O)ccc(c2)C(c1ccc2C(N(C)C(=O)c2c1)=O)=O)C.O(CC)C(C)=O', 'C1(=O)c2c(C(=O)N1C)ccc(C(=O)c1cc3C(N(c4ccc(cc4)C4(C)c5cc(ccc5C(C)(C)C4)C)C(=O)c3cc1)=O)c2.CC(OCC)=O', 'c12cc(ccc2C(CC1(c1ccc(N2C(=O)c3c(C2=O)ccc(c3)C(c2ccc3C(N(C)C(c3c2)=O)=O)=O)cc1)C)(C)C)C.CCOC(C)=O', 'c1(ccc(cc1)C1(C)c2c(C(C1)(C)C)ccc(C)c2)N1C(=O)c2c(ccc(C(=O)c3cc4c(cc3)C(N(C)C4=O)=O)c2)C1=O.CC(=O)OCC', 'N1(C(=O)c2ccc(cc2C1=O)C(c1cc2C(=O)N(c3ccc(C4(C)CC(C)(c5ccc(C)cc54)C)cc3)C(c2cc1)=O)=O)C.C(=O)(OCC)C', 'c12cc(C(=O)c3ccc4c(C(=O)N(C)C4=O)c3)ccc1C(=O)N(c1ccc(cc1)C1(C)c3c(ccc(c3)C)C(C)(C1)C)C2=O.C(OC(C)=O)C', 'c1cc(ccc1C1(c2c(C(C1)(C)C)ccc(C)c2)C)N1C(=O)c2ccc(C(=O)c3cc4C(=O)N(C)C(c4cc3)=O)cc2C1=O.C(C)OC(C)=O', 'c1c2c(ccc1C(=O)c1cc3c(cc1)C(=O)N(C3=O)c1ccc(C3(CC(C)(c4ccc(C)cc34)C)C)cc1)C(=O)N(C)C2=O.O=C(OCC)C']",15.08
29,PSf,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4,MEK,CCC(=O)C,"['COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CCC(=O)C', 'c1cc(ccc1S(c1ccc(cc1)Oc1ccc(C(C)(c2ccc(C)cc2)C)cc1)(=O)=O)OC.C(C)C(C)=O', 'c1c(Oc2ccc(cc2)C(c2ccc(C)cc2)(C)C)ccc(c1)S(=O)(c1ccc(OC)cc1)=O.C(CC)(C)=O', 'c1c(OC)ccc(c1)S(c1ccc(Oc2ccc(C(C)(C)c3ccc(C)cc3)cc2)cc1)(=O)=O.O=C(C)CC', 'c1cc(S(=O)(c2ccc(cc2)OC)=O)ccc1Oc1ccc(cc1)C(C)(C)c1ccc(C)cc1.CCC(C)=O', 'c1(Oc2ccc(S(=O)(=O)c3ccc(cc3)OC)cc2)ccc(cc1)C(C)(C)c1ccc(C)cc1.C(C(=O)C)C', 'c1(ccc(cc1)C(C)(C)c1ccc(Oc2ccc(cc2)S(=O)(c2ccc(OC)cc2)=O)cc1)C.C(C)(CC)=O', 'c1cc(S(=O)(c2ccc(OC)cc2)=O)ccc1Oc1ccc(cc1)C(c1ccc(C)cc1)(C)C.CC(CC)=O', 'c1(ccc(S(=O)(c2ccc(OC)cc2)=O)cc1)Oc1ccc(C(C)(c2ccc(cc2)C)C)cc1.CC(=O)CC']",11.17
30,P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,MEK,CCC(=O)C,"['Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCC(=O)C', 'c1(Cc2ccc(C)cc2)ccc(cc1)-c1ccc(c(c1)C)N1C(=O)c2c(cc(C(=O)c3cc4C(N(C(=O)c4cc3)C)=O)cc2)C1=O.C(C)(=O)CC', 'C(=O)(c1cc2C(N(C)C(=O)c2cc1)=O)c1ccc2c(c1)C(=O)N(c1ccc(cc1C)-c1ccc(cc1)Cc1ccc(cc1)C)C2=O.C(C)C(=O)C', 'O=C1N(c2ccc(-c3ccc(Cc4ccc(cc4)C)cc3)cc2C)C(c2c1ccc(C(c1ccc3c(c1)C(=O)N(C)C3=O)=O)c2)=O.C(CC)(C)=O', 'C1(c2c(ccc(c2)C(=O)c2cc3c(cc2)C(=O)N(C)C3=O)C(N1c1c(cc(cc1)-c1ccc(cc1)Cc1ccc(cc1)C)C)=O)=O.CC(CC)=O', 'c1(ccc(Cc2ccc(cc2)C)cc1)-c1cc(C)c(N2C(c3c(ccc(C(=O)c4cc5C(=O)N(C)C(=O)c5cc4)c3)C2=O)=O)cc1.CCC(C)=O', 'Cc1c(ccc(c1)-c1ccc(Cc2ccc(C)cc2)cc1)N1C(=O)c2c(C1=O)ccc(c2)C(c1cc2c(cc1)C(N(C2=O)C)=O)=O.C(C)C(C)=O', 'c1c(cc(c(c1)N1C(=O)c2cc(ccc2C1=O)C(=O)c1ccc2C(N(C)C(c2c1)=O)=O)C)-c1ccc(cc1)Cc1ccc(C)cc1.O=C(C)CC', 'c1c(C(=O)c2ccc3c(c2)C(N(c2ccc(-c4ccc(Cc5ccc(cc5)C)cc4)cc2C)C3=O)=O)ccc2c1C(=O)N(C)C2=O.C(=O)(CC)C']",5.43
34,PDMS,C[Si](C)(C)OC,Acetone,CC(=O)C,"['C[Si](C)(C)OC.CC(=O)C', 'O([Si](C)(C)C)C.CC(C)=O', 'O(C)[Si](C)(C)C.C(C)(C)=O', '[Si](OC)(C)(C)C.C(=O)(C)C', 'C[Si](C)(OC)C.O=C(C)C']",9.28
35,PEBAX,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC,Acetone,CC(=O)C,"['CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CC(=O)C', 'C(CCCCCCCCCCCNC)(OCCCCCOCCCCOCCCCC)=O.O=C(C)C', 'N(CCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC)C.CC(C)=O', 'C(CCOCCCCOCCCCC)CCOC(CCCCCCCCCCCNC)=O.C(=O)(C)C']",12.98
45,PAN,CCC(C)C#N,IPA,CC(C)O,"['CCC(C)C#N.CC(C)O', 'C(C(CC)C)#N.CC(O)C', 'CC(CC)C#N.OC(C)C', 'N#CC(CC)C.C(C)(O)C', 'CCC(C#N)C.C(O)(C)C', 'C(CC)(C#N)C.C(C)(C)O']",0.0
46,PES,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2,IPA,CC(C)O,"['COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CC(C)O', 'c1(S(=O)(=O)c2ccc(C)cc2)ccc(OC)cc1.C(C)(O)C', 'c1(ccc(cc1)C)S(c1ccc(cc1)OC)(=O)=O.CC(O)C', 'Cc1ccc(cc1)S(=O)(c1ccc(cc1)OC)=O.OC(C)C', 'c1c(ccc(c1)OC)S(=O)(c1ccc(cc1)C)=O.C(O)(C)C', 'O(c1ccc(S(=O)(c2ccc(C)cc2)=O)cc1)C.C(C)(C)O']",2.28
50,PEI,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7,IPA,CC(C)O,"['Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CC(C)O', 'c1c(Oc2ccc(C(c3ccc(cc3)Oc3cc4c(C(N(c5cc(ccc5)C)C4=O)=O)cc3)(C)C)cc2)cc2C(N(C(=O)c2c1)C)=O.C(C)(C)O', 'O=C1c2c(C(=O)N1C)ccc(Oc1ccc(C(C)(C)c3ccc(cc3)Oc3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)C)cc1)c2.OC(C)C', 'c1ccc(cc1C)N1C(c2c(C1=O)cc(Oc1ccc(C(C)(C)c3ccc(cc3)Oc3ccc4c(C(N(C)C4=O)=O)c3)cc1)cc2)=O.CC(O)C', 'C1(=O)c2c(C(N1c1cccc(C)c1)=O)cc(Oc1ccc(cc1)C(C)(c1ccc(Oc3ccc4c(c3)C(=O)N(C4=O)C)cc1)C)cc2.C(O)(C)C', 'c1cc(C(c2ccc(cc2)Oc2cc3c(C(N(c4cccc(C)c4)C3=O)=O)cc2)(C)C)ccc1Oc1ccc2C(N(C(c2c1)=O)C)=O.C(C)(O)C']",1.12
69,PTMSP,C/C(C)=C(C)\[Si](C)(C)C,Water,O,['C/C(C)=C(C)\\[Si](C)(C)C.O'],0.03
