Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,SD
5,P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,Hexane,CCCCCC,"['Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCCCCC', 'C1(N(C(c2c1ccc(c2)C(=O)c1cc2C(N(C(c2cc1)=O)C)=O)=O)c1c(C)cc(cc1)-c1ccc(Cc2ccc(C)cc2)cc1)=O.C(C)CCCC', 'c1cc(ccc1Cc1ccc(cc1)-c1cc(c(cc1)N1C(c2c(C1=O)ccc(C(=O)c1cc3C(=O)N(C(c3cc1)=O)C)c2)=O)C)C.C(CCCC)C', 'N1(c2c(C)cc(-c3ccc(cc3)Cc3ccc(cc3)C)cc2)C(=O)c2c(C1=O)ccc(C(c1ccc3c(C(=O)N(C)C3=O)c1)=O)c2.C(CCC)CC', 'c1cc(ccc1C)Cc1ccc(-c2ccc(N3C(c4c(cc(C(c5ccc6c(C(=O)N(C)C6=O)c5)=O)cc4)C3=O)=O)c(C)c2)cc1.C(CC)CCC']",1.15
16,PDMS,C[Si](C)(C)OC,EA,CCOC(=O)C,"['C[Si](C)(C)OC.CCOC(=O)C', 'C[Si](C)(OC)C.CC(OCC)=O', 'C[Si](OC)(C)C.C(=O)(C)OCC', 'O([Si](C)(C)C)C.C(OCC)(=O)C', 'CO[Si](C)(C)C.O=C(C)OCC', '[Si](C)(OC)(C)C.CC(=O)OCC', 'O(C)[Si](C)(C)C.O(CC)C(=O)C', '[Si](OC)(C)(C)C.C(OCC)(C)=O']",26.91
17,PEBAX,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC,EA,CCOC(=O)C,"['CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCOC(=O)C', 'C(CCCCCCCCCCCNC)(=O)OCCCCCOCCCCOCCCCC.C(OC(C)=O)C', 'CNCCCCCCCCCCCC(OCCCCCOCCCCOCCCCC)=O.O(C(C)=O)CC', 'C(OC(CCCCCCCCCCCNC)=O)CCCCOCCCCOCCCCC.C(OCC)(=O)C', 'C(CCOCCCCOCCCCCOC(=O)CCCCCCCCCCCNC)CC.CCOC(C)=O', 'C(CCCCOC(CCCCCCCCCCCNC)=O)OCCCCOCCCCC.O=C(OCC)C', 'C(OCCCCCOC(=O)CCCCCCCCCCCNC)CCCOCCCCC.CC(OCC)=O', 'C(CCCCCCCCCCCNC)(OCCCCCOCCCCOCCCCC)=O.CC(=O)OCC', 'C(CCCCCC(=O)OCCCCCOCCCCOCCCCC)CCCCCNC.O=C(C)OCC']",15.65
25,PDMS,C[Si](C)(C)OC,MEK,CCC(=O)C,"['C[Si](C)(C)OC.CCC(=O)C', 'O(C)[Si](C)(C)C.C(C)(CC)=O', 'C[Si](OC)(C)C.O=C(C)CC', 'O([Si](C)(C)C)C.CC(CC)=O', '[Si](C)(C)(C)OC.C(=O)(CC)C', 'C[Si](C)(OC)C.CCC(C)=O', 'CO[Si](C)(C)C.C(CC)(=O)C']",21.08
27,PAN,CCC(C)C#N,MEK,CCC(=O)C,"['CCC(C)C#N.CCC(=O)C', 'CC(C#N)CC.C(=O)(CC)C', 'C(#N)C(C)CC.CC(CC)=O', 'C(CC)(C)C#N.C(C)(CC)=O', 'C(C)(CC)C#N.C(C)C(C)=O', 'CCC(C#N)C.CCC(C)=O', 'C(C)C(C)C#N.C(C)(=O)CC', 'N#CC(CC)C.C(C(=O)C)C', 'N#CC(C)CC.C(CC)(C)=O']",0.3
28,PES,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2,MEK,CCC(=O)C,"['COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CCC(=O)C', 'O=S(c1ccc(cc1)C)(=O)c1ccc(OC)cc1.C(CC)(C)=O', 'c1cc(ccc1OC)S(=O)(c1ccc(C)cc1)=O.C(=O)(C)CC', 'Cc1ccc(S(=O)(c2ccc(cc2)OC)=O)cc1.O=C(CC)C', 'c1cc(ccc1C)S(=O)(c1ccc(OC)cc1)=O.CC(=O)CC', 'c1(S(=O)(c2ccc(C)cc2)=O)ccc(cc1)OC.O=C(C)CC', 'c1c(C)ccc(c1)S(=O)(=O)c1ccc(cc1)OC.CCC(C)=O', 'O=S(=O)(c1ccc(cc1)OC)c1ccc(C)cc1.CC(CC)=O', 'c1c(ccc(c1)S(=O)(c1ccc(C)cc1)=O)OC.C(=O)(CC)C']",11.79
33,PTMSP,C/C(C)=C(C)\[Si](C)(C)C,Acetone,CC(=O)C,"['C/C(C)=C(C)\\[Si](C)(C)C.CC(=O)C', '[Si](C)(C(=C(C)C)C)(C)C.C(C)(C)=O', '[Si](C)(C)(C(=C(C)C)C)C.C(=O)(C)C', 'CC(=C([Si](C)(C)C)C)C.O=C(C)C', 'C[Si](C)(C(=C(C)C)C)C.C(C)(=O)C']",12.92
38,PSf,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4,Acetone,CC(=O)C,"['COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CC(=O)C', 'c1(C(C)(c2ccc(cc2)C)C)ccc(cc1)Oc1ccc(S(=O)(=O)c2ccc(cc2)OC)cc1.C(=O)(C)C', 'c1(Oc2ccc(C(C)(C)c3ccc(C)cc3)cc2)ccc(S(=O)(=O)c2ccc(cc2)OC)cc1.CC(C)=O', 'c1cc(ccc1Oc1ccc(cc1)C(C)(c1ccc(cc1)C)C)S(=O)(c1ccc(cc1)OC)=O.O=C(C)C', 'c1c(C)ccc(c1)C(C)(c1ccc(Oc2ccc(cc2)S(=O)(=O)c2ccc(OC)cc2)cc1)C.C(C)(=O)C', 'O(c1ccc(C(c2ccc(cc2)C)(C)C)cc1)c1ccc(S(c2ccc(cc2)OC)(=O)=O)cc1.C(C)(C)=O']",7.61
66,P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,Methanol,CO,"['Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CO', 'O=C1N(c2c(C)cc(-c3ccc(Cc4ccc(C)cc4)cc3)cc2)C(c2cc(C(=O)c3cc4c(C(N(C)C4=O)=O)cc3)ccc12)=O.OC']",2.5
75,Matrimid,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C,Water,O,['Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.O'],0.99
