Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,SD
10,PES,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2,Toluene,c1ccccc1C,"['COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.c1ccccc1C', 'c1c(ccc(OC)c1)S(=O)(=O)c1ccc(C)cc1.c1cc(C)ccc1', 'c1cc(ccc1C)S(=O)(c1ccc(cc1)OC)=O.c1cccc(c1)C', 'c1cc(ccc1C)S(=O)(=O)c1ccc(cc1)OC.Cc1ccccc1', 'O=S(=O)(c1ccc(C)cc1)c1ccc(cc1)OC.c1c(cccc1)C', 'c1(C)ccc(cc1)S(=O)(=O)c1ccc(OC)cc1.c1cc(ccc1)C', 'Cc1ccc(S(c2ccc(cc2)OC)(=O)=O)cc1.c1(ccccc1)C', 'c1c(ccc(S(c2ccc(cc2)OC)(=O)=O)c1)C.c1ccc(C)cc1', 'S(=O)(c1ccc(C)cc1)(=O)c1ccc(cc1)OC.c1ccc(cc1)C']",5.04
26,PEBAX,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC,MEK,CCC(=O)C,"['CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCC(=O)C', 'O(CCCCC)CCCCOCCCCCOC(CCCCCCCCCCCNC)=O.O=C(C)CC', 'C(CC)CCOCCCCOCCCCCOC(CCCCCCCCCCCNC)=O.C(C)(=O)CC', 'C(COCCCCOCCCCCOC(=O)CCCCCCCCCCCNC)CCC.CC(CC)=O', 'C(OCCCCOCCCCC)CCCCOC(CCCCCCCCCCCNC)=O.O=C(CC)C', 'C(COCCCCCOC(CCCCCCCCCCCNC)=O)CCOCCCCC.CC(=O)CC', 'C(CCOCCCCOCCCCC)CCOC(CCCCCCCCCCCNC)=O.C(C)C(C)=O', 'O(CCCCC)CCCCOCCCCCOC(=O)CCCCCCCCCCCNC.C(CC)(=O)C', 'O(CCCCOCCCCCOC(CCCCCCCCCCCNC)=O)CCCCC.C(=O)(CC)C']",19.32
32,PEI,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7,MEK,CCC(=O)C,"['Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CCC(=O)C', 'c1c(Oc2ccc3c(c2)C(=O)N(c2cccc(C)c2)C3=O)ccc(c1)C(c1ccc(cc1)Oc1ccc2c(C(N(C2=O)C)=O)c1)(C)C.C(C(C)=O)C', 'CC(c1ccc(cc1)Oc1ccc2c(C(N(C)C2=O)=O)c1)(C)c1ccc(Oc2cc3C(N(C(=O)c3cc2)c2cc(ccc2)C)=O)cc1.C(C)C(=O)C', 'c1c2C(N(C)C(c2ccc1Oc1ccc(C(C)(c2ccc(Oc3cc4C(N(C(c4cc3)=O)c3cc(ccc3)C)=O)cc2)C)cc1)=O)=O.CC(=O)CC', 'CC(c1ccc(cc1)Oc1cc2C(N(C)C(c2cc1)=O)=O)(c1ccc(Oc2cc3c(cc2)C(N(c2cccc(c2)C)C3=O)=O)cc1)C.C(C(=O)C)C', 'c1c(Oc2cc3C(=O)N(c4cc(C)ccc4)C(c3cc2)=O)ccc(C(c2ccc(Oc3cc4c(C(N(C4=O)C)=O)cc3)cc2)(C)C)c1.O=C(C)CC', 'c1(ccc(cc1)C(C)(C)c1ccc(Oc2ccc3C(=O)N(C)C(=O)c3c2)cc1)Oc1cc2c(C(=O)N(C2=O)c2cccc(C)c2)cc1.O=C(CC)C', 'c1(ccc(Oc2ccc3C(N(C(c3c2)=O)C)=O)cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(c3cc(ccc3)C)C2=O)cc1)(C)C.C(=O)(CC)C', 'O(c1ccc2C(N(C)C(c2c1)=O)=O)c1ccc(cc1)C(C)(C)c1ccc(cc1)Oc1ccc2C(=O)N(c3cc(C)ccc3)C(=O)c2c1.C(C)C(C)=O']",6.94
36,PAN,CCC(C)C#N,Acetone,CC(=O)C,"['CCC(C)C#N.CC(=O)C', 'C(C(C#N)C)C.C(C)(=O)C', 'C(C)(C#N)CC.CC(C)=O', 'CCC(C#N)C.C(=O)(C)C', 'CC(C#N)CC.O=C(C)C']",0.27
40,Matrimid,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C,Acetone,CC(=O)C,"['Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.CC(=O)C', 'N1(C)C(=O)c2c(C1=O)ccc(C(c1ccc3C(N(C(c3c1)=O)c1ccc(C3(CC(C)(c4ccc(cc34)C)C)C)cc1)=O)=O)c2.O=C(C)C', 'c12c(cc(C)cc2)C(CC1(C)C)(C)c1ccc(N2C(c3c(ccc(c3)C(=O)c3ccc4C(=O)N(C)C(=O)c4c3)C2=O)=O)cc1.CC(C)=O', 'c1(ccc(cc1)N1C(c2ccc(C(c3cc4C(=O)N(C(=O)c4cc3)C)=O)cc2C1=O)=O)C1(C)CC(C)(c2c1cc(C)cc2)C.C(C)(=O)C', 'C1(=O)N(C)C(=O)c2c1cc(C(=O)c1cc3C(=O)N(C(=O)c3cc1)c1ccc(cc1)C1(C)c3c(ccc(C)c3)C(C1)(C)C)cc2.C(=O)(C)C', 'c1(C(c2cc3c(C(N(c4ccc(cc4)C4(C)c5cc(ccc5C(C4)(C)C)C)C3=O)=O)cc2)=O)ccc2c(c1)C(=O)N(C2=O)C.C(C)(C)=O']",15.58
51,PTMSP,C/C(C)=C(C)\[Si](C)(C)C,Ethanol,CCO,"['C/C(C)=C(C)\\[Si](C)(C)C.CCO', 'CC(=C(C)[Si](C)(C)C)C.C(O)C', 'C(=C(C)C)([Si](C)(C)C)C.OCC', 'CC(C)=C([Si](C)(C)C)C.C(C)O']",15.13
52,PDMS,C[Si](C)(C)OC,Ethanol,CCO,"['C[Si](C)(C)OC.CCO', '[Si](OC)(C)(C)C.OCC', 'C[Si](OC)(C)C.C(C)O', '[Si](C)(C)(OC)C.C(O)C']",3.6
64,PES,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2,Methanol,CO,"['COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CO', 'c1c(ccc(OC)c1)S(=O)(c1ccc(C)cc1)=O.OC']",3.29
68,PEI,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7,Methanol,CO,"['Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CO', 'c1cc2c(C(N(C2=O)C)=O)cc1Oc1ccc(C(C)(c2ccc(Oc3cc4C(=O)N(C(=O)c4cc3)c3cc(C)ccc3)cc2)C)cc1.OC']",2.28
73,PSf,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4,Water,O,['COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.O'],0.96
74,P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,Water,O,['Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.O'],1.74
