Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,SD
2,PAN,CCC(C)C#N,Hexane,CCCCCC,"['CCC(C)C#N.CCCCCC', 'N#CC(C)CC.C(C)CCCC', 'CC(C#N)CC.C(CCC)CC', 'C(CC)(C#N)C.C(CC)CCC', 'C(C(C#N)C)C.C(CCCC)C']",0.17
9,PAN,CCC(C)C#N,Toluene,c1ccccc1C,"['CCC(C)C#N.c1ccccc1C', 'CCC(C#N)C.Cc1ccccc1', 'C(#N)C(C)CC.c1c(C)cccc1', 'C(C(C)CC)#N.c1ccc(cc1)C', 'N#CC(CC)C.c1ccc(C)cc1', 'C(C#N)(CC)C.c1cc(ccc1)C', 'CC(CC)C#N.c1cccc(C)c1', 'N#CC(C)CC.c1c(cccc1)C', 'C(C)(C#N)CC.c1cccc(c1)C']",2.25
13,Matrimid,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C,Toluene,c1ccccc1C,"['Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.c1ccccc1C', 'CC1(CC(C)(c2c1cc(cc2)C)C)c1ccc(cc1)N1C(=O)c2cc(C(c3cc4c(C(N(C4=O)C)=O)cc3)=O)ccc2C1=O.c1(C)ccccc1', 'O=C1c2ccc(cc2C(N1C)=O)C(c1ccc2c(c1)C(=O)N(c1ccc(C3(CC(c4c3cc(C)cc4)(C)C)C)cc1)C2=O)=O.c1cccc(c1)C', 'c1c2C(N(C(c2ccc1C(=O)c1ccc2C(N(c3ccc(cc3)C3(C)c4cc(ccc4C(C)(C)C3)C)C(=O)c2c1)=O)=O)C)=O.Cc1ccccc1', 'c1c2c(cc(c1)C(c1cc3c(C(N(c4ccc(cc4)C4(c5c(C(C)(C)C4)ccc(C)c5)C)C3=O)=O)cc1)=O)C(N(C2=O)C)=O.c1c(C)cccc1', 'O=C1c2c(ccc(C(c3cc4C(=O)N(C)C(c4cc3)=O)=O)c2)C(=O)N1c1ccc(cc1)C1(CC(C)(c2c1cc(cc2)C)C)C.c1ccc(C)cc1', 'c1(ccc2C(N(C)C(c2c1)=O)=O)C(c1ccc2C(=O)N(C(c2c1)=O)c1ccc(cc1)C1(CC(C)(C)c2c1cc(C)cc2)C)=O.c1ccc(cc1)C', 'c1c2c(ccc1C(=O)c1cc3C(=O)N(C(=O)c3cc1)c1ccc(C3(C)c4cc(C)ccc4C(C3)(C)C)cc1)C(N(C)C2=O)=O.c1cc(C)ccc1', 'CN1C(=O)c2c(C1=O)ccc(C(=O)c1cc3C(N(C(=O)c3cc1)c1ccc(cc1)C1(c3c(ccc(C)c3)C(C)(C)C1)C)=O)c2.c1c(cccc1)C']",19.28
14,PEI,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7,Toluene,c1ccccc1C,"['Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.c1ccccc1C', 'c1c(C(C)(C)c2ccc(Oc3cc4C(N(C(=O)c4cc3)c3cccc(C)c3)=O)cc2)ccc(c1)Oc1cc2C(N(C)C(c2cc1)=O)=O.c1cccc(C)c1', 'c1c2C(=O)N(C)C(c2cc(Oc2ccc(cc2)C(C)(C)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C)ccc3)C4=O)cc2)c1)=O.c1(ccccc1)C', 'c1cc(cc(C)c1)N1C(c2cc(Oc3ccc(C(C)(C)c4ccc(cc4)Oc4ccc5c(C(N(C5=O)C)=O)c4)cc3)ccc2C1=O)=O.c1ccc(cc1)C', 'c1cc(ccc1C(C)(c1ccc(Oc2ccc3C(=O)N(C(c3c2)=O)C)cc1)C)Oc1cc2C(N(c3cccc(C)c3)C(c2cc1)=O)=O.c1cc(C)ccc1', 'c1cc(C(C)(C)c2ccc(Oc3ccc4c(c3)C(N(c3cc(ccc3)C)C4=O)=O)cc2)ccc1Oc1ccc2C(=O)N(C(=O)c2c1)C.c1c(cccc1)C', 'c1c2C(N(C)C(c2cc(Oc2ccc(C(C)(C)c3ccc(cc3)Oc3cc4c(cc3)C(N(c3cccc(c3)C)C4=O)=O)cc2)c1)=O)=O.c1ccc(C)cc1', 'N1(C(=O)c2c(ccc(Oc3ccc(C(C)(C)c4ccc(cc4)Oc4ccc5C(=O)N(c6cc(C)ccc6)C(c5c4)=O)cc3)c2)C1=O)C.c1cccc(c1)C', 'C(c1ccc(cc1)Oc1ccc2c(C(=O)N(C)C2=O)c1)(c1ccc(Oc2ccc3c(c2)C(N(c2cc(C)ccc2)C3=O)=O)cc1)(C)C.c1(C)ccccc1']",4.13
20,PSf,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4,EA,CCOC(=O)C,"['COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CCOC(=O)C', 'c1(C)ccc(cc1)C(c1ccc(Oc2ccc(cc2)S(=O)(=O)c2ccc(OC)cc2)cc1)(C)C.O=C(C)OCC', 'c1(Oc2ccc(cc2)C(C)(c2ccc(C)cc2)C)ccc(S(=O)(c2ccc(cc2)OC)=O)cc1.O(CC)C(=O)C', 'c1cc(C(C)(C)c2ccc(C)cc2)ccc1Oc1ccc(cc1)S(c1ccc(cc1)OC)(=O)=O.CC(=O)OCC', 'c1c(C)ccc(c1)C(C)(c1ccc(Oc2ccc(cc2)S(=O)(c2ccc(OC)cc2)=O)cc1)C.C(C)OC(C)=O', 'c1cc(OC)ccc1S(=O)(c1ccc(Oc2ccc(C(C)(c3ccc(C)cc3)C)cc2)cc1)=O.O=C(OCC)C', 'c1c(C(C)(C)c2ccc(cc2)Oc2ccc(S(c3ccc(OC)cc3)(=O)=O)cc2)ccc(c1)C.CC(OCC)=O', 'c1c(ccc(Oc2ccc(cc2)C(C)(c2ccc(cc2)C)C)c1)S(=O)(c1ccc(OC)cc1)=O.O(C(=O)C)CC', 'c1(ccc(cc1)Oc1ccc(cc1)S(c1ccc(OC)cc1)(=O)=O)C(C)(C)c1ccc(C)cc1.O(CC)C(C)=O']",9.2
48,P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,IPA,CC(C)O,"['Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CC(C)O', 'c1(N2C(=O)c3cc(ccc3C2=O)C(=O)c2cc3C(=O)N(C)C(=O)c3cc2)ccc(cc1C)-c1ccc(Cc2ccc(C)cc2)cc1.CC(O)C', 'c1c(C(c2cc3c(C(N(C3=O)c3c(cc(-c4ccc(Cc5ccc(C)cc5)cc4)cc3)C)=O)cc2)=O)ccc2C(N(C)C(c12)=O)=O.OC(C)C', 'C1(=O)N(C(c2ccc(C(c3ccc4c(C(=O)N(C4=O)c4c(cc(-c5ccc(Cc6ccc(cc6)C)cc5)cc4)C)c3)=O)cc21)=O)C.C(C)(C)O', 'c1c(c(ccc1-c1ccc(cc1)Cc1ccc(cc1)C)N1C(=O)c2c(ccc(c2)C(=O)c2cc3C(=O)N(C)C(=O)c3cc2)C1=O)C.C(O)(C)C', 'c1cc(C)ccc1Cc1ccc(cc1)-c1cc(C)c(N2C(c3cc(ccc3C2=O)C(c2ccc3C(N(C(c3c2)=O)C)=O)=O)=O)cc1.C(C)(O)C']",2.22
55,PES,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2,Ethanol,CCO,"['COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CCO', 'c1(ccc(cc1)S(=O)(c1ccc(cc1)OC)=O)C.OCC', 'c1(C)ccc(cc1)S(=O)(c1ccc(cc1)OC)=O.C(O)C', 'O=S(=O)(c1ccc(OC)cc1)c1ccc(cc1)C.C(C)O']",2.76
58,Matrimid,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C,Ethanol,CCO,"['Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.CCO', 'N1(c2ccc(C3(C)CC(C)(C)c4ccc(cc34)C)cc2)C(=O)c2ccc(C(c3cc4C(N(C(=O)c4cc3)C)=O)=O)cc2C1=O.C(C)O', 'c1c2C(N(C)C(c2cc(C(c2ccc3c(c2)C(N(c2ccc(cc2)C2(c4c(C(C)(C2)C)ccc(c4)C)C)C3=O)=O)=O)c1)=O)=O.C(O)C', 'c1cc2c(cc1C(c1ccc3c(c1)C(=O)N(C)C3=O)=O)C(N(c1ccc(cc1)C1(CC(C)(C)c3ccc(cc31)C)C)C2=O)=O.OCC']",6.3
60,PTMSP,C/C(C)=C(C)\[Si](C)(C)C,Methanol,CO,"['C/C(C)=C(C)\\[Si](C)(C)C.CO', 'CC(C)=C([Si](C)(C)C)C.OC']",2.57
70,PDMS,C[Si](C)(C)OC,Water,O,['C[Si](C)(C)OC.O'],0.86
