predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.4770810253098607,0.7690000234872103
0.39841274759620426,0.5411000166118145
1.6722335706353186,1.7387000421404837
0.004837060751765966,0.08460000340919942
0.05480352109372615,0.025599999087536705
0.043095380268245935,0.03919999917056411
0.05604558636397123,0.056100001119729126
6.860012462472915,0.9406000105753541
0.09059849814102054,0.1450000011369586
0.224634762904793,0.03569999824641272
0.06531260948479176,0.04190000019762665
0.20267772176265716,0.06780000190529972
1.8275612184554337,0.07640000354778022
0.1222559746325016,0.08530000286102295
0.15803893036916852,0.09769999943338335
0.05314830390140414,0.021999999550636855
0.06862342503294348,0.03599999958220869
0.05434806002229452,0.1330000063456595
0.2381393273420632,0.1729999938700348
0.06782497544512153,0.06200000173514709
0.07094010751247407,0.07199999861624092
0.29025335084721443,0.1330000063456595
0.09314531541839242,0.08499999786019326
0.1107185070976615,0.10900000210292637
0.21889596513286233,0.1450000011369586
0.09897289496734739,0.06749999690447003
0.052761422941088675,0.047800000813044606
0.07938053358644247,0.08629999998360872
0.06704684480428696,0.05370000142846256
0.052761422941088675,0.07309999984912574
0.23549545997157692,0.12400000292211771
1.0158582822680473,1.5120000552684068
0.002382983487844467,0.008199999951466452
0.011877619863301514,0.01800000006519258
-0.002871032942831516,0.01900000085281208
0.38036723569035524,0.14590000147931279
0.2744931194119155,0.5038000007942319
0.29188138814941045,0.358600013975054
0.09498824097812177,0.38869999773353336
0.2561992648206651,0.05340000009266659
0.19349685625471175,0.1851000001017004
0.10020721968635916,0.11670000340305269
0.09376341602653265,0.131700004222244
2.4692525638520717,2.4999999098479746
1.0274782570421694,0.7758957404658199
1.0180305624186992,1.2820000133872032
2.4220652252852917,2.4353447273313997
2.3335037021279335,4.768996840786934
0.621389529325068,0.7205744899258018
1.5574418995320796,1.1839377845585344
2.162245178902149,1.5880828715890645
0.4493988203212618,0.4682080959357321
0.7453122361376882,0.5895953910559416
0.47212531330436464,0.7931249760597944
1.263379296427965,1.360000023511052
1.5521538129478691,1.7302857111066579
0.6464628753453493,0.6544502446100116
1.3064079652041196,0.8769633555918932
1.2735385353595017,0.9947643419086933
0.7965932121366263,1.6492146959215401
1.2434358834564685,1.7277486867994067
0.410630885194987,0.5157894696086646
0.2725529971577227,0.16401869677864014
0.2714901080563664,0.1892523367140442
0.6026433216109872,0.5509345628753305
0.5708254339233041,1.1880477827012537
0.1912908724538982,1.8100000187665222
1.037001480680704,0.32558140259757634
1.0212016082406044,1.136842159795761
2.3524049554288387,2.4883721945226194
2.6323063373327256,3.705263081097603
2.186778504192829,4.511627734398842
6.539910175895691,5.936841952812672
7.512736087155342,6.905263255858421
2.322567241483927,0.8333333280816674
0.02854153133481741,0.015588234699401071
0.08431818430572749,0.04166666582534089
0.683624323567748,0.3780000050656497
0.6102206175819039,0.45000000313371413
0.41763491125032304,0.426923074285686
0.3841763199038803,0.5884615175813437
0.16992457610815764,0.10204081407021731
0.02577132292166352,0.00731850115749985
0.07362915741875768,0.05164780977293849
0.10164071699827909,0.0539999990992248
0.06725082592144609,0.09199999970849604
0.12284537069648505,0.16799999359697104
0.39106772680282587,0.27999999384954566
0.06334152502566576,0.07121495572179556
0.05607643128782511,0.09247663734480739
0.07116733960360289,0.11678571388181298
0.0040524503313004966,0.028382353422464802
0.5154872949078679,0.3050000098749995
0.023293173716217277,0.004999999904981814
0.3886069058768451,0.3401999906867742
1.0067653629094362,1.2211999772280453
0.9860699436575174,1.2294999592095612
1.468984521973133,1.568300016415119
1.478305318468809,1.6803999694675205
1.9054416018784044,1.7686000323384998
2.145754520905018,2.2506999762773514
2.201780630731583,2.2832998942017557
0.2886215312302112,0.040999999855272466
1.146225115263462,0.3593999882169067
4.502376602864265,0.6359000135794282
2.530552334690094,1.299999961593747
0.10747269458770752,0.0790999972447753
0.4321934221066534,0.03220000098729506
0.4966844404324889,0.10740000230874866
0.4329089539714157,0.12020000066217035
0.8237447202414274,0.6523000133022666
0.6094837992012501,1.3071000408530233
1.5991591312795876,1.8705999734044074
