predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.20644354391805828,0.198399997016415
0.5934230936408043,0.9848999476104975
0.8295806853875518,0.5411000166118145
0.835809600789845,0.28479998590201133
0.10331684687305243,0.03239999821279198
0.08875979470014572,0.0345000002332963
0.2717789127141237,0.13459999880976975
0.009267837306484578,0.02729999932697974
0.23061247689537703,0.04960000149775296
0.2504144928656518,0.031099999754410235
0.19329752240031958,0.03279999999385327
0.3621268026307225,0.052199998414516446
0.09835115864574909,0.05479999899631366
0.1084794866828248,0.055900000229198485
0.5710236389473081,0.09159999792743474
0.33302875113263725,0.09769999943338335
0.3407736710861325,0.15049999997131527
0.2489168134830892,0.12699999428987502
0.38312867734283207,0.23280000358633696
0.11932786923628301,0.09979999778885394
0.16518363507911563,0.09990000189915299
0.11453631409145891,0.1569999959282577
0.21986579169780016,0.06899999991841614
0.15620629622414708,0.09799999710414559
0.23240406266264618,0.2320000000242144
0.22442397948503492,0.0749999973140657
0.2789117720350623,0.08400000073760748
0.2288196156963706,0.1330000063456595
0.2108965745575726,0.04200000064289197
0.22442397948503492,0.1241999964825809
0.1710205091536045,0.053099998756870624
0.16110219487920402,0.06749999690447003
0.17063468372300267,0.08429999840836973
0.18835644120946526,0.1450000011369586
0.16410127731859683,0.08080000114925207
0.14278374058157206,0.04659999913489446
0.28612215414941305,0.21519999852031468
0.25340152467414734,0.4027999982103705
0.24230660263188183,0.24659999906234442
0.20227250097356736,0.36459999671056864
0.23798618757277726,0.060000000159908085
1.0498795295923946,1.5120000552684068
0.20117221386805176,0.011299999552685767
0.1664523817948997,0.01900000085281208
0.41528087474703784,0.4155000144436955
0.3655042045116424,0.14590000147931279
0.306018947891891,0.4472999874465167
0.29926739868000146,0.2388000009819865
0.3304134123846888,0.10619999696556479
0.23170682664625347,0.20439999441206455
0.23920503118932246,0.19230000284053386
2.7255778686344625,2.4999999098479746
2.9134865521252156,2.8770949369072913
2.0825015509724616,1.043000056043267
1.3527979097127913,0.7779999975904822
1.3527979097127913,0.8052117295295
1.4209192172467706,0.9273615569069982
0.8417507084235549,0.6100426435440779
0.6004204933151602,0.6444444679707289
0.9755328837290406,0.9777777608677745
1.499743126952648,1.1839377845585344
0.3847877354905009,0.28579731488004323
0.3557012068584561,0.290745608857274
0.3065857966683805,0.4756796043731272
0.5217045994833112,0.580966728849709
0.2688597866505384,0.42903225721567867
0.2829465636856854,0.6096774302631617
0.6258635679379105,0.4411428480647504
0.9594422128528356,0.6605714373409748
1.3039985427111387,1.4285714558273552
1.2747541537463662,1.7302857111066579
1.0372111792504786,0.9947643419086933
0.6200898790448904,0.3894736716933548
0.6496265910997987,0.30700935728624457
0.7009733031436801,0.36168224869966503
0.670031739680469,0.597196260523796
0.7160419280543924,0.62242992977947
0.7698394628122449,0.21752987512126565
0.7252041605308652,0.4015936157085001
0.6640722775578499,0.42948205947503443
0.1286058654680848,0.03159999831570312
0.7088424530804157,0.32558140259757634
1.482936865571141,1.046511686119437
2.425642767328024,3.7209301913559436
3.9353462752640245,3.9069766858696937
5.25479149056673,5.906976560533047
5.199304404580593,6.905263255858421
5.199304404580593,6.90697696698904
0.45106520853638643,0.9893616717100143
1.604303900384903,1.244047621566057
0.009970321651175618,0.01617647169646807
0.12400217262208461,0.02733333280873485
0.21321489897221327,0.05066666558384895
0.3558999982878565,0.30769231433123345
0.35431547226607796,0.44923075653463596
0.3530467841908335,0.45103093314096326
0.5294997450590134,0.7019999817118049
0.5193992639482021,0.8189999968975782
0.2829157774023711,0.1199999997716397
0.40191440878063434,0.10204081407021731
0.4038180566191673,0.283673471815139
0.34691697130054233,0.23399999426938592
0.6015953565269708,0.7100000173330308
0.5935918024733663,0.30999999548792834
0.10588849108889699,0.0860714264901355
0.2025462789930403,0.011599999972223303
0.23470244929380715,0.013699731696490197
0.7137554161325097,0.5179999833911657
0.24947457297593353,0.005499999840662349
0.7069780357629061,0.39609999403282997
1.043871102619171,0.6657000216573477
1.0839116840571164,0.8291000088840723
1.2705483369618653,1.0721999954789876
1.5311871225595473,1.3520000465303659
1.9127274543672799,1.3520000465303659
1.8531247407466171,1.6803999694675205
2.3676001266241076,1.9179999425679444
2.194926020771265,1.9690998952209948
2.526392374807596,2.4432999029397964
2.41798384372592,2.7157999104917048
2.853132770472765,2.989700019568205
0.20957651736959815,0.27999999384954566
0.5163671375647187,0.040999999855272466
1.8707566609263417,0.8294999960049987
2.9751914118111134,1.7212999866545198
1.8496036109030245,1.299999961593747
2.5051546478450297,4.967199988293648
0.5458368821233511,0.09670000231079758
0.21638356985226273,0.026999999823700636
0.08214767803139984,0.11459999771751464
0.39145317106992,0.16979999428167938
0.39314348462522025,0.2589000135146081
0.3996570705272257,0.270499991864711
0.846997570708394,1.3071000408530233
1.9189800605475902,2.8299000923514366
0.08499362070150673,0.6253333401784301
