predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5001168821893305,0.769
0.4957279725411201,0.5411
1.189661596947953,1.7387
0.04538650348317751,0.0846
0.07019759711515208,0.0256
0.0742952933338534,0.0392
0.2180349287249181,0.0561
1.8407674807523005,0.9406
0.12771364633722143,0.145
0.0908906901800235,0.0357
0.05623210327886802,0.0419
0.08914507216506919,0.0678
0.25001776585721847,0.0764
0.19098745398508551,0.0853
0.08966204276940563,0.0977
0.095371171538183,0.022
0.08689968791122248,0.036
0.15673204069581134,0.133
0.2317276170666201,0.173
0.07504272291795358,0.062
0.11200683539894542,0.072
0.24556480901934977,0.133
0.10451650811288668,0.085
0.15034415758312758,0.109
0.19440818834840726,0.145
0.12483277752590957,0.0675
0.06693181419721268,0.0478
0.10850533094124525,0.0863
0.08639402656674983,0.0537
0.06693181419721268,0.0731
0.12497595237784996,0.12399999999999999
1.1573567349697946,1.512
0.01677449826962842,0.0082
0.01747093866582101,0.018
0.018021473428341647,0.019
0.2512073998223834,0.1459
0.4336900679704301,0.5038
0.31542500801128226,0.3586
0.33527389353559567,0.3887
0.18591014892739133,0.0534
0.18774264178453418,0.1851
0.1497097046405948,0.1167
0.15205886653316625,0.1317
2.661706763831095,2.5
0.6613958089471983,0.775895765
1.085632276082149,1.282
1.183225631487285,2.435344828
2.6219826578895025,4.76899696
0.8295128572879416,0.720574516
2.1184695112275893,1.183937824
2.5069479483468835,1.588082902
1.023749812118625,0.468208092
1.109032952412668,0.589595376
1.3611366368999525,0.793125
1.390146534222294,1.36
1.5881707790358612,1.730285714
0.8286520639793609,0.654450262
1.032178683131647,0.876963351
1.2349184602223686,0.994764398
1.85740130983687,1.64921466
1.9575448339613586,1.727748691
0.5670550180813771,0.515789474
0.30747981254591217,0.164018692
0.29820069786898934,0.189252336
0.4262152806302765,0.550934579
0.6744090846125931,1.188047809
0.3790183595846166,1.81
0.6962797267470393,0.325581395
0.9253854965430922,1.136842105
1.4288003167733623,2.488372093
3.885527686995848,3.705263158
4.062134824154491,4.511627907
4.608021905106632,5.936842105
4.617416948370268,6.905263158
0.7669634069691121,0.833333333
0.11728027732240333,0.015588235
0.12198622623495524,0.041666667
0.3672075057382028,0.378
0.3689455307116359,0.45
0.6365240074370685,0.426923077
0.6551905954397708,0.588461538
0.18821292361671385,0.102040816
0.07834453650496971,0.007318501
0.14110386668591068,0.051647811
0.25897566835031943,0.054
0.2652664716526469,0.092
0.1530139788059404,0.168
0.24668788116396995,0.28
0.07242664516688158,0.071214953
0.07893078460207141,0.092476636
1.0830695442926939,0.116785714
0.024406565947191854,0.028382353
0.7142816439126325,0.305
0.1627196446120998,0.005
0.8284169176691785,0.3402
1.0940991945169638,1.2212
1.139505246384136,1.2295
1.7458375943180864,1.5683
1.5664219693008623,1.6804
1.7781288227447112,1.7686
1.967495767304774,2.2507
2.093539301390981,2.2833
0.27648846843814373,0.041
1.120184267212246,0.3594
1.2002157516168117,0.6359
2.7862447440620226,1.3
0.10303535271609147,0.0791
0.5959024131796666,0.0322
0.7332349655221284,0.1074
0.6003202088780001,0.1202
0.6301431199600122,0.6523
2.0674401628606787,1.3071
2.4561137045426857,1.8706
