predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.8635438058772453,1.1455
0.04288120542261613,0.0245
0.04288120542261613,0.0576
0.04296013856238457,0.0836
0.05333311320194873,0.0622
0.08695041073689382,0.0545
0.08493592061174046,0.0695
0.09785490932464264,0.1072
0.1068597005202945,0.0299
0.10221739260084188,0.0304
0.11997584986000422,0.138
0.053560836500401436,0.044
0.05800384279146487,0.0484
0.06290524217719788,0.0538
0.058680510291703035,0.0571
0.05800384279146487,0.0587
0.058680510291703035,0.0658
0.3480939848079648,0.1139
0.0975170388082456,0.1556
0.2680495143613779,0.127
0.26034716945408404,0.1438
0.20794642825154455,0.2195
0.20757114833329934,0.3103
0.12921389383983403,0.183
0.3796201697008625,0.087
0.14573534399286225,0.087
0.11090335881820212,0.04
0.07470982356398169,0.067
0.07470982356398169,0.062
1.7808650971598963,0.182
0.08100000739895337,0.0391
0.15433718095709922,0.0843
0.2823896416093214,0.1094
0.059086037643619325,0.0466
0.08482910235909918,0.1084
0.21053247662598187,0.0809
0.2136116896807077,0.1329
0.20605764955314926,0.06
0.20283512835471285,0.078
0.02446796450739268,0.0256
0.3787624684172409,0.3125
0.3876769331805029,0.3932
0.2725094720344315,0.2986
0.34350295577933676,0.3647
0.22230226798698072,0.2573
0.1577837981386311,0.1157
0.3216744202816964,0.2656
1.963412629718684,1.620111732
3.047685070761641,4.2
2.738982659614031,4.113636364
1.4412639914534673,1.028571429
1.2770215672202447,1.043
1.200397954764716,0.778
0.4931534095564133,0.7073
0.860399039303397,0.877777778
0.9046168250432548,1.138888889
0.37036515023436845,0.285797323
0.3735011440026067,0.290745611
0.3735011440026067,0.300587959
0.7983684758421881,0.615752926
0.5832704207007608,0.46125
0.7223874831372069,0.537142857
0.8050304848722071,0.578285714
1.1223800626603708,1.544502618
1.6108507408241477,2.094240838
0.328791711078191,0.285981308
0.34159496427812974,0.361682243
0.44047751588998285,0.420560748
0.5053776642400261,0.479439252
0.4594864830983232,0.21752988
1.7694607061258736,2.744186047
1.7694607061258736,2.821052632
4.606592788658086,4.505263158
0.808699721571721,0.308510638
1.8245259473445055,0.989361702
1.7662972955628626,1.244047619
0.06790957591910464,0.011617647
0.08158605973053344,0.075
0.3621939961758281,0.307692308
0.28825052065545154,0.298969072
0.34997853513267396,0.567
0.3250278707511745,0.702
0.2007663045807736,0.12
0.5895127605015643,0.776923077
0.19325299500135845,0.16123348
0.10884400354140418,0.024996875
0.1774187649467527,0.065597668
0.12672301834931146,0.037
0.3410993410061162,0.269
2.13210088818098,5.7
0.6976908961135437,1.18
0.41469385169516104,0.37
0.06786767157094953,0.06434579399999998
0.08027783765487011,0.099345794
0.055526392633091615,0.026029412
0.18384215705482843,0.095
0.18479185076880528,0.217
0.20757114833329934,0.275
1.3495950111890347,0.518
0.19460654541009367,0.722
0.31894706407812706,0.002
0.31894706407812706,0.0055
0.05677872072019028,0.0007000000000000001
0.8146154009031745,0.3552
0.9421889012087603,0.4699
1.435994104490457,0.49479999999999996
1.0241771647174516,0.968
1.3139879180600336,1.352
1.3639917759243074,1.7526
1.9202133174771185,1.981
1.7427042893724891,2.1444
2.101250303757392,3.2577
0.18986793945384758,0.1698
