predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.047028823090372485,0.0374
0.055232913281889284,0.046
0.08278290136525893,0.1346
0.17184461115515356,0.0631
0.07519466000282869,0.0293
0.8442133483381613,7.8713
0.17827273341204428,0.123
0.3275679517120904,0.163
0.06469285628640652,0.0355
0.077958024232239,0.0376
0.0582174480478317,0.0528
0.18068953566923834,0.0683
0.28089264728517377,0.1012
0.2523698388773006,0.10999999999999999
0.2794000982329828,0.2328
0.6843850515974764,0.5297
0.12441016762877134,0.0999
0.14476453181204746,0.028
0.1400529262022067,0.053
0.24933945291628348,0.121
0.21938774381353066,0.204
0.2096128789916408,0.08
0.06983239466274259,0.0679
0.6206639519831207,0.12199999999999998
0.2050697403448192,0.0849
0.2809753344471378,0.145
0.15975855733279312,0.141
0.06406827675588074,0.028499999999999998
0.12464156789089757,0.0732
0.24889775265209094,0.1669
0.6948674774161167,0.4765
0.21558972206047192,0.0879
0.21558972206047192,0.102
0.30348381943952607,0.2466
0.3071012519882381,0.5191
1.4076606911506147,0.762
1.4988790729012451,0.9989999999999999
0.01767691438389612,0.0247
0.018456363997344894,0.0248
0.5623997335308852,0.2708
0.5623997335308852,0.3599
0.6049049534505767,0.4155
0.24935301587669942,0.1923
0.34014664296859165,0.3054
0.2115576650384748,0.1172
2.935454423049437,3.0
1.2363380848624295,0.927361564
0.7219652033241578,0.632996811
0.8995938570172174,0.744444444
0.8995938570172174,0.769430052
1.0645374303723394,0.9777777779999999
0.7181268492810665,0.332481466
0.445820119540544,0.43333507
0.5480579923675899,0.580966706
0.5375994431900933,0.663587992
0.41461778804639354,0.212258065
0.4812661397746278,0.307096774
1.4029147125705068,1.140571429
1.596899757739246,1.387428571
0.5321538519636573,0.54973822
0.30358179615465647,0.210280374
0.3162397947706857,0.269158879
0.3832185390821033,0.538317757
0.5677436042589254,0.622429907
0.6231657685166658,0.668691589
0.4147769113605777,0.429482072
0.21048389854428387,0.0316
1.2579262277779428,0.294736842
1.449454724175736,1.046511628
1.7500800585373921,2.652631579
4.567153519215203,5.906976744
2.0176276147474907,0.670212766
0.07271006063972921,0.23033333300000003
0.6196220474100053,0.819
0.329520287735962,0.547692308
1.296839008602511,0.156521739
1.1766153513100794,0.264724919
1.2700211014943552,0.44595469299999996
1.3911489303031512,0.688673139
1.6442459826040459,1.130434783
0.1781425628879011,0.086507269
0.05179042062733966,0.081
0.07599446213046401,0.115
0.19225966177365847,0.187
0.40193088291029405,0.35
0.06316004432001572,0.045700935
0.06316004432001572,0.053214286
0.06316004432001572,0.056168224
0.06548549184818611,0.068925234
0.5873686191117351,0.086071429
0.03753346986551365,0.0116
0.03596046197402748,0.013
0.021769285229410032,0.013699732
0.0962228306624782,0.088
0.42412687864526954,0.05500000000000001
1.2093213678729788,0.33
0.19486323779611223,0.266
0.6360301179520225,2.228
0.8308563524209337,2.588
0.7600813087583834,0.3989
1.227661354688023,1.0722
1.4781588448335417,1.5644
1.5769636467098318,1.8422
2.1379689312133072,2.1585
1.7174205650847931,2.4433
1.324682030473804,1.7213
3.333450403090291,4.6721
3.333450403090291,4.9672
0.16442489202408309,0.11459999999999998
1.3436913340058116,0.3812
0.8489056942501696,0.1868
0.09767433282902069,0.319
2.4981723878544346,2.8299
