predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.10269261554514865,0.0378
0.8975266593709892,0.9849000000000001
0.4832153907067662,0.2848
0.04494086836141188,0.0331
0.20058588496120877,0.0577
0.05146025846804126,0.0596
0.04589269729594643,0.0486
0.04376448529663649,0.0496
0.08155156909347933,0.1728
1.8167734268636346,0.49500000000000005
1.4560733937323258,2.1782
0.11530557534083616,0.0535
0.11530557534083616,0.0548
0.11530557534083616,0.055
0.10904503731989051,0.0571
0.10904503731989051,0.0688
0.10660041215266267,0.1324
0.15321498611298842,0.2
0.1883065929500042,0.2876
0.20413181233179564,0.2963
1.186459441186922,1.0065
0.1326003268315696,0.0753
0.19004801913469016,0.1
0.21865130956384782,0.258
0.23558478455022658,0.485
0.11907864413684513,0.036
0.19263720467913373,0.287
0.10521742857228403,0.068
0.151765795746556,0.1701
0.1097825832875218,0.107
0.17827049301832654,0.121
0.4529243303854106,0.131
0.9101219835880678,0.157
0.1331696072347155,0.0531
0.1341655786747066,0.0646
0.13956162569048228,0.1079
0.16244181380115,0.1274
0.16913766063909544,0.1659
0.29688120078411695,0.2972
0.24068124476743458,0.06
0.3031150884298138,0.436
0.02701237148631874,0.0085
0.02937354381779932,0.0152
0.39491331631096727,0.327
0.4191594692711632,0.4159
0.3073061984344216,0.2388
0.25102948720435364,0.1062
0.26095673844788103,0.2181
0.2267224451545669,0.063
2.6293243938249904,2.0
1.042618463489463,1.064655172
1.0821934961197626,1.258358663
1.7198737898426275,1.957446809
1.1027805830093635,1.9892241380000002
0.870228540006623,0.382658555
2.128696873574908,2.20984456
1.3519585829555936,0.6926829
0.47833466468150126,0.419519863
0.4399184808166696,0.432726751
0.33653683428095754,0.30375
1.1890561056821458,0.63
0.6214760376351036,0.497382199
0.9845905732720008,0.641361257
0.6253163680801181,0.732984293
0.6123701266464722,0.368421053
0.6123701266464722,0.389473684
0.6151290428732673,0.547368421
0.6377056458480922,0.6
0.6405624313298903,0.905263158
0.40229773139604125,0.361682243
0.3413263735302275,0.38271028
0.3671090144110559,0.48364486
0.34998018739982717,0.597196262
1.8295949576747457,1.372093023
3.451369791477722,2.273684211
3.451369791477722,2.302325581
1.2718284717843924,2.526315789
3.7249798603472293,3.720930233
4.549229618719575,4.0
0.7389360875506586,0.071137026
0.9062706593801308,0.131778426
2.0033866417413932,0.35451895
1.0610433394586825,0.414893617
1.8252977455666712,1.398809524
0.1293791588988009,0.012720588
0.12175244822055946,0.016176471
0.32752279146764546,0.449230769
1.4981156354199983,1.125566343
0.17296985196889425,0.179591837
0.18142974915300292,0.222
0.7780678698740066,0.95
0.7128217649078399,0.8
0.3917018682593557,0.2
0.38120148747641913,0.21
0.39193429092375265,0.28
0.09252007883094047,0.061728972
0.04350437486923362,0.004128686
0.04666387747693789,0.025522788
0.20515794180855915,0.049
0.3187895427069833,0.174
0.13650721646137584,0.229
0.38116721099337264,0.004
0.8682929052299168,0.8041
1.0786700050968154,0.929
1.234407663647153,0.9353
1.2867203444034023,1.3388
1.9074804154701972,2.7158
1.0396717621727756,0.8295
3.4106654784911346,2.6557
3.41109324274704,2.459
0.8043402045594127,0.0967
0.14380835695755315,0.1504
0.13789927555178794,0.2589
0.6856250799702877,0.625333333
