predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.11698691690340639,0.037800000266917044
0.8128291942700744,0.9848999476104975
0.9213957029655576,0.28479998590201133
0.036385289917886254,0.033100001329649235
0.1185435300283134,0.05770000091390684
0.0920829834021628,0.05959999837884679
0.05565427804291248,0.04860000071013346
0.04098575753420591,0.04960000149775296
0.07707654678374529,0.17280000030957163
0.5764639563724399,0.49499999093115327
0.4353167638495564,2.1782000969290736
0.2269476337492466,0.05350000053793191
0.2269476337492466,0.05479999899631366
0.2269476337492466,0.0549999998868443
0.25589638643339274,0.0570999982423149
0.25589638643339274,0.0687999990278855
0.005243996776640415,0.1323999963440001
0.2272890682913363,0.20000000414066016
0.4117565783143043,0.28760001302957533
0.3849012049347162,0.2963000114522874
0.5061637423068285,1.0064999558269976
0.26104877880886196,0.07530000231489539
0.29666868452504275,0.0999999986793846
0.11882925605773925,0.257999998512119
0.17793038782253862,0.48499999038502567
0.07207134216278792,0.03599999958220869
0.23424497978389264,0.2870000030279159
-0.007440714275836944,0.06800000279583038
0.09906545905917884,0.17009999928250907
0.033666831780970095,0.10700000052768738
0.09010559508502483,0.12099999689422548
0.09485471646934748,0.13099999744035304
0.15136132687777282,0.1569999959282577
0.28466388120949265,0.053099998756870624
0.20624506035149098,0.06460000231694431
0.16362130450159312,0.10790000087004155
0.21125662747099996,0.12739999607093633
0.25778590190187095,0.1659000025715679
0.17036593412980436,0.2971999971345067
0.1703957235239446,0.060000000159908085
0.15417489996999503,0.4360000140972435
-0.00032016946822404854,0.008499999912874772
0.005413761138916015,0.015200000425381584
0.3903401736274361,0.32700000521242617
0.3897983350411057,0.41590000156462187
0.3294811157651245,0.2388000009819865
0.2919782330006361,0.10619999696556479
0.2918057418532669,0.21809999310784042
0.25558063644766804,0.0630000025227666
2.844477192258835,1.9999999411821363
0.9154852643340826,1.0646551863670348
0.9122980923637748,1.258358610704541
1.3447968772023915,1.9574468471825122
0.8999162010580302,1.98922415561676
0.7144485473111272,0.38265855613648886
3.0849812794446945,2.2098446431815626
1.6842593379437922,0.6926828795701265
0.35563104345276947,0.41951985275670883
0.41904677020311354,0.43272675781473513
0.3561356159761548,0.30374999881163234
0.8864957271546126,0.6300000129640102
0.8341923533469439,0.4973822042137384
1.020876505088806,0.6413612656772136
0.8161105429470539,0.7329842941284179
0.6686646527796983,0.3684210435941815
0.6628561314061284,0.3894736716933548
0.6462059711411595,0.5473683970972896
0.5188239416137338,0.5999999820053578
0.5013676498502493,0.9052631627440453
0.3739081268496811,0.36168224869966503
0.42191182968914503,0.38271027709245675
0.48589760112538927,0.4836448661543428
0.5467890872061253,0.597196260523796
1.0770785365343092,1.3720929928779602
1.056695554077625,2.2736842530727386
1.056695554077625,2.3023254654467107
1.0736877059698104,2.526315672981739
1.9711009449958798,3.7209301913559436
2.524006877654791,3.9999998158454892
0.35104907692670817,0.07113702244460583
0.4298994335159659,0.13177842128388584
1.3123491901189088,0.3545189549386501
0.6950073905616999,0.41489361262321467
0.32860288572311397,1.398809505459666
0.32627749512344595,0.012720587699557653
0.3465062529608607,0.01617647169646807
0.41827183547168967,0.44923075653463596
1.2659252340972422,1.1255662877082824
0.3052489389657974,0.17959183557219804
0.1351918431162834,0.22199999947808682
0.42280257948637007,0.9499999717995524
0.38687187891006464,0.7999999929279089
0.3924469522953033,0.20000000414066016
0.38711890218332407,0.21000000468678773
0.3925296647764742,0.27999999384954566
0.10721019021198154,0.06172897249097004
0.3391743090078234,0.0041286860106803935
0.38490548569411037,0.025522787821991366
0.2708505156904459,0.048999998826161024
0.33837087497413154,0.1740000056527555
0.24274020544216035,0.22899999399632215
-0.12315368689745664,0.004000000033620744
0.30749064951539035,0.8041000221788883
0.42877957513034337,0.9289999735847115
0.6912566243648529,0.9353000199615955
0.6482561030477285,1.3387999437749385
2.4360521668016912,2.7157999104917048
0.913401590038836,0.8294999960049987
3.037158981114626,2.6556999250948428
3.0607861927866935,2.4590000864624977
0.10688678763583302,0.09670000231079758
0.13799659080728888,0.15040000319108368
0.14014652891233564,0.2589000135146081
0.8751793930947781,0.6253333401784301
