predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.046469234396517275,0.05229999885978177
0.07340474007353187,0.08940000279173255
0.10185897708684206,0.17000000250227748
1.12800444406569,1.2722000064015386
1.1581774646162986,0.7690000234872103
0.015394791470468043,0.02010000025318004
0.020427439863979813,0.08010000169742852
0.02302310471087694,0.062199998960644
0.06682653229683638,0.06990000026077033
0.051729818567633624,0.17280000030957163
0.19456794037148356,0.029899999908776953
0.23246872851774095,0.056100001119729126
1.1055333892732857,0.49499999093115327
0.25280186651572584,0.12299999846946448
0.27401983161643145,0.04190000019762665
0.37408659933209415,0.05350000053793191
0.24022285503596066,0.053799998208694154
0.37408659933209415,0.05870000170152634
0.455165384388715,0.06580000033006073
0.6585483387231826,0.1138999982656911
0.23450730823799967,0.15559999702461064
0.2947375929139554,0.18860000469088553
0.2652241611532867,0.2195000066716224
0.3211476500354707,0.2963000114522874
0.3520589256599545,2.0317000786662103
0.09378836757615208,0.05059999862033873
0.16104959431514143,0.07530000231489539
0.06375095327347517,0.257999998512119
0.0929161775097251,0.48499999038502567
0.039264071290194984,0.1330000063456595
0.3358592127002775,0.33199999082535503
0.04702878242582082,0.07199999861624092
0.188986885651201,0.08699999943543225
0.052765527778863903,0.08699999943543225
0.033755906760692594,0.03999999906765297
0.11046312754750252,0.3535999990418553
0.04028171921521425,0.10700000052768738
0.21267115456834434,0.08490000107996167
0.1579468940421939,0.09060000080484897
0.07340474007353187,0.06489999998770654
0.08208028539121151,0.08629999998360872
0.17171346441060303,0.10939999655392021
0.10185897708684206,0.07319999662935735
0.13416199795901776,0.10310000148750842
0.046469234396517275,0.07309999984912574
0.2993061600767076,0.4764999855227768
0.19669389449581504,0.08089999792948366
0.1897625240691006,0.060000000159908085
0.1781424320138991,0.4360000140972435
1.2475226599454878,1.0300000348091125
0.01351700410991907,0.008199999951466452
-0.01818371977955103,0.01800000006519258
0.3659745602801442,0.3124999882943928
0.36596160072088235,0.3598999867781996
0.31837550648450846,0.20740000043995677
0.29938673217818135,0.11720000196434557
0.29937145631760353,0.11670000340305269
0.4122924355655908,0.2655999883718788
0.4171783946491777,0.1576000059299171
2.481040250569582,4.200000178611279
2.3293280265808107,3.1818181555569174
2.2544311565339568,1.028571433982253
0.5016906419426203,0.7758957404658199
0.6233084237039089,0.9459999833092093
0.6233084237039089,1.258358610704541
0.6233084237039089,1.2820000133872032
0.9328382314667105,1.9574468471825122
0.6142761973038315,2.4353447273313997
0.7527710782185196,1.8801303511887788
1.194084943538904,0.7999999929279089
0.4318445988565683,0.22177141865454614
0.5391232440203428,0.38265855613648886
2.2764488026738166,2.2098446431815626
0.6439832014858723,0.4682080959357321
1.0232324474096297,0.2708050692722201
0.6178166785255075,0.3005879543125629
0.7365942057490349,0.41951985275670883
0.2954798648647964,0.3070967610105872
0.6003848398670554,0.5371428357154131
0.8504673314392567,0.7977143019735813
0.7619897815346718,1.1405714635550974
0.6632945867210627,0.8769633555918932
1.1599596678972244,1.7277486867994067
0.42798229835331436,0.5999999820053578
0.42487484819665544,0.9052631627440453
0.2795310161337256,0.2691588827230036
0.44825187000632283,0.4836448661543428
1.0621798519074916,0.668691568787396
1.9940575434565542,1.3720929928779602
1.9940575434565542,1.3894736969858406
1.9434251904666422,2.526315672981739
2.3921348592877387,3.705263081097603
2.62029910043478,3.9999998158454892
2.8320193614542486,4.505263124787807
2.7089009682834146,5.209302382028103
2.900850454080105,5.936841952812672
1.907888554316759,0.3545189549386501
0.5585916686207056,0.4226190345972776
0.12037003623694181,0.011617647109623066
0.11920722365602851,0.16263736022673547
0.2295013706102967,0.15076923334896564
0.44405303144603964,0.45000000313371413
0.36239174058884377,0.2884615305177867
0.5137520040586591,0.1565217383470386
0.20553964397981764,0.17959183557219804
0.0037147101432085036,0.00731850115749985
0.052002672998607155,0.05164780977293849
1.4362713105261324,4.469999988114834
0.2695720346450805,1.1799999550402163
0.28058115091770885,0.3699999987646937
0.13968678708150983,0.05616822572257369
0.1512957374341786,0.06434579557757825
0.17953529143184424,0.09247663734480739
0.17845958937257528,0.0941121513158083
0.19913735782206057,0.0129999997921288
0.23572107944786547,0.028382353422464802
0.23335812958255409,0.04710455699814483
0.1672695670351386,0.0549999998868443
0.19029629958122968,0.048999998826161024
0.4246868173062801,0.2970000035740435
0.23992806904315947,2.2279999888181687
0.32002688272148366,2.5879998911976814
0.16704406483992934,0.004999999904981814
0.613558554379642,0.30620000055804847
1.3802688914775847,0.9353000199615955
0.9633605737119912,1.0656000027418135
1.336477426561713,1.2294999592095612
1.2730817255556581,1.3387999437749385
1.1148038721859455,1.4329999893814325
1.6227608929574489,1.568300016415119
1.556809285390377,1.8469999709427356
1.8606285014808177,1.980999937212467
0.2717678589724004,0.3593999882169067
1.30481364621222,4.032800049853325
1.373309901356697,5.950799808621406
0.7130058141142129,0.1868000040061772
