predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.6129216052100062,1.145500026485324
0.7245453983329235,0.6345000138640403
1.451822459937632,1.7386999416232107
0.023948054656013844,0.045999998174933714
0.05625728976055979,0.059599998661316926
0.022523363594710827,0.048600000044843175
0.04994300578199327,0.06310000005187466
0.09086084662377833,0.11589999634018167
0.0889716670833528,0.06950000071153044
0.06691512833014131,0.02929999954306986
4.976894394266606,0.940600001361221
5.837234033191204,3.4653000195801256
0.2570458727177232,0.13799999758824708
0.021672626450285316,0.0375999995975988
0.01966079992353916,0.04399999842648394
0.005541047315672041,0.04890000110557302
0.13651956322267653,0.05459999929019249
0.05106097685433924,0.057100000806525344
0.05106097685433924,0.06210000017764977
0.05106097685433924,0.06879999823649413
0.1404205107051879,0.07639999947752803
0.05469817619621753,0.08459999917848035
0.2476814955703914,0.14379999612644315
0.3078825652241706,0.2875999992769211
0.6132990454897284,1.2486000065609812
0.7264575430601834,1.777800046917796
0.11072174947857856,0.0677000016702339
0.08507102717030793,0.022000000278151126
0.008316876397281885,0.028000000438885765
0.033769597199931736,0.03599999943268485
0.11423240595422685,0.16700000492539258
0.14392826724015176,0.17299999684765935
0.1770447257326916,0.2039999966101721
0.023493086184188723,0.06199999982407316
0.1809776897320524,0.12700000263331457
0.09766655337903647,0.14299999329783022
0.1809776897320524,0.24110000695623457
0.06915336992274969,0.08500000059278681
0.15702558571044356,0.12199999960064888
0.28067479446083304,0.1769999963445589
0.21570437690503894,0.18200000670030714
0.0502174456231296,0.039099999408936124
0.0974133358310908,0.06460000169398263
0.0018165568299591556,0.028500000375998202
0.06222202836349606,0.10789999734638257
0.05127501591071486,0.10840000277580693
0.1036925861828029,0.16690000091027468
0.20363813380971552,0.132899997863546
0.20783352779485284,0.4347999924797564
1.458198111347854,0.7619999776892363
1.4589532676190136,0.8309999946415424
0.05131423834078013,0.015200000034959521
-0.005815911297500132,0.024699999755481254
0.3527202471014112,0.3269999994475394
0.20596327109970153,0.29860000155493616
0.14876919095087796,0.1268999986181967
0.1490377869721502,0.21810000618752093
0.1495021875742823,0.3054000109519809
0.11344032670091837,0.06299999969829805
0.11401904062144458,0.15619999603144824
0.14820850645955652,0.5704000178985297
0.16096574097685515,3.0000000257432458
0.12384415682964026,4.413407915812731
0.8117498954549431,1.6206896968260407
1.6513379103496668,4.76899711933732
0.664416973657906,0.7073000076368451
0.7966310693427919,0.720574530058354
0.7964664464473723,0.7444444398015737
0.12605373587720095,0.4333350830491632
0.26260939427465196,0.6635880007147789
0.7256898496717213,0.3037500032871961
1.1728534387141465,0.7931250117629766
0.2751645263601094,0.4411428657725453
0.30637673440836366,0.6605714179717004
0.26113065886422987,1.7851428139001129
0.30785347794033585,0.4188481803752481
0.33165534160062665,0.4973822063587605
0.5035826896347105,1.5445025723338126
0.6194205566436052,1.6492146850913763
0.02623496545515954,0.16401869014780968
0.058456850831210605,0.28598130511306225
0.14907447561565787,0.36168223550952966
0.1347124022066593,0.42056075645722446
0.22627580310069023,0.5383177690602838
-0.006904912255331871,1.1368421510487794
-0.025169383117184044,2.3023256172299384
0.03136979376040399,2.7441861228227613
0.03991861385181546,4.511627676516771
-0.032476296287402506,0.1317784238345921
0.0172287163361907,0.670212754100561
0.10456330069638788,1.3829786882743238
-0.026315797042101623,1.39880955234766
0.08077034190446138,0.015588235086400528
0.058232383705303065,0.04166666660713963
0.06791924011521042,0.07500000185053794
0.035119417065382005,0.37799999669454987
0.06041981775127351,0.5476923106461763
0.06816765372101218,0.22307691954094916
0.29889731870591635,0.42692307985723016
0.1033009916672483,0.4459546875532716
0.4511194233275949,0.05400000083027407
0.10301168596856296,0.11499999681953339
0.16167836478464306,0.16800000113807617
0.11947005033828317,0.1870000024098903
0.1735170797055587,0.19999999711327254
0.16789191243983806,0.21000000317860396
0.16792473449576645,0.24999999814759938
0.7846969639487563,0.039485980781726535
0.7716888259775936,0.06172897253939881
0.7556849614024161,0.06467289565755054
0.7688280198462306,0.06892523393249139
0.7570386185631155,0.07121494947224855
0.7567906296961009,0.08560747958151622
0.18593878522720186,0.02602941202067304
0.13101450915671883,0.0879999965539202
0.20108483856022358,0.27499999134168024
0.2385119710031897,0.30499999489150936
0.21651246441677213,0.722000012012571
-0.030365344515442844,0.0039999997959472245
0.007958953415229918,0.3402000021811574
0.04756212518773972,0.3551999893099069
0.0914263350572437,0.4947999995794147
0.040336849741637704,0.8041000276833772
0.10164906535483896,0.9290000042848288
0.10355098705887794,0.9679999883949756
0.14204220733288675,1.5644000320166347
0.10581270645409821,1.752599972462654
0.17873741232249885,2.250700111564994
0.18024951169695705,2.4548999914139507
0.9908743690058588,0.6359000114910304
0.7612117210850119,2.6557000862568616
0.7155240050792694,5.262300112116336
0.0210480553869158,0.08599999680547044
1.0625882031768559,0.1308000014230609
0.9659570241212844,1.8706000235289333
0.6695048170655965,0.03189999958220869
