predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.017477452006033897,0.03779999990669153
1.3074732357410837,0.43639999585000055
-0.02608331212065819,0.05759999705285424
0.05825519510869754,0.057700001812793576
-0.015146607396705493,0.08359999993102339
0.06546424507434305,0.05450000061761174
0.03521432606760414,0.039199999022854676
0.04094475122115709,0.10719999789358071
0.9147712698679438,2.1782000891368045
0.7172335800713542,7.87130028433999
0.10029847333627287,0.14500000296840887
0.07657303052437231,0.035499999751019036
0.092529091896909,0.03569999962475663
0.11452990114541617,0.0487000010638412
0.11452990114541617,0.05499999869426554
0.11642104639610358,0.05709999897620044
0.09462785425740552,0.0601999986268233
0.1946640477551347,0.06829999833626632
0.2708851279134992,0.08529999725010275
0.20338284741475215,0.10839999713600626
0.2551730045873119,0.19999999718467
1.1095747545451218,0.5296999932177436
1.397996739306928,1.0064999494385922
1.4982857388700377,3.6190001956026125
0.28031429512516726,0.4770000120186764
0.10173996693597459,0.05299999995688962
0.15198173840416335,0.12100000525837637
0.062159007695377064,0.06799999691796976
0.13171437286123444,0.08000000220374673
0.050349822372411486,0.02700000029410083
0.05064742511695991,0.06789999858879114
0.14757718177258664,0.1089999999725994
0.11913957332088235,0.12100000525837637
0.2126906018640477,0.14500000296840887
0.1685294747781622,0.1569999953926644
0.04133184443186948,0.04780000002433186
0.11343716056102085,0.1043000013320758
0.09493280093069491,0.14100000549365704
0.06560448710410043,0.05370000112266137
0.12061749074929583,0.16590000102781852
0.33096484432921247,0.3151999887651303
0.2205258664469765,0.4788000076669344
0.31071736269842637,0.0878999988240718
0.3110739612418098,0.10200000117640332
0.3124905806590509,0.20030000503372727
0.31345684104162724,0.29720000655950773
0.29777877502420713,0.07799999703561009
0.2976324623563311,0.12399999371829917
-0.056596911609153415,0.008499999915697196
-0.042762827643308396,0.024800000075297132
0.3782378808345722,0.41589999110730536
0.37839916431340176,0.5037999758072317
0.28431029266675195,0.18389999609496255
0.28457868689611526,0.3586000095968932
0.28438810487145044,0.24949999326545713
0.28449452109982654,0.344500000813801
0.28470251762451804,0.3646999977074389
0.187361417359508,0.053399999704364806
0.18740239416680873,0.1851000017681488
0.10167374939285227,0.13169999368026702
0.10178055789763218,0.1348000061924113
2.7115190238402787,1.620111716203284
1.3802649198232826,1.2844828031563085
1.7384928636346395,2.6717324731794982
1.155254968789543,0.6329967881842891
1.1598954057242885,1.138888939990417
1.219372225461085,0.28200000329392927
1.3404684915140384,0.5895953783082108
0.37227196122349376,0.33089822164816485
0.4272888426174027,0.4327267453273751
0.6418222098566255,0.48765665711332185
0.5421097665765278,0.6157529348239926
0.4060907402141085,0.2122580688980957
0.7037945248749486,0.46124999865033345
0.9272574406640682,0.6300000022432042
0.8243425814381387,0.5782857280471273
1.4926332545363976,1.3462857062142533
1.3370349797510128,1.3874285814797742
0.5872509287344494,0.5497382436177802
1.0188353832034662,0.641361252928296
1.015472249685748,0.6544502689572514
1.5284969382664884,2.094240900328452
0.5905236714795029,0.3684210416437271
0.3176432919926624,0.2397196293494095
0.41868551369725343,0.5509345708958353
0.5961115909755255,0.8453270796933944
0.4894641124440137,0.8422310542528958
0.5673833764469348,1.1880478356611532
0.6682235693727816,1.8100000418478062
0.4380502319426372,0.29473684514287574
0.6961430514333655,1.0930232111607774
0.7207965301861293,1.2210526604060576
1.4798524005610911,2.2736842300751086
1.218252552850799,2.488372038463756
1.5405956171447357,2.652631570461846
3.1195169399289226,3.9157893717509706
3.242293640926848,4.0232557176293815
4.492409447909394,5.2210527074621895
0.2995083409810719,0.21224489870014343
0.2173610447283073,0.30851063429622055
-0.062280520824672905,0.012720587756163405
0.025189233121638732,0.11766667188582959
0.03157478559266707,0.23033334245021495
0.13847796403188298,0.17268041506850768
0.3100159467652965,0.09299999721207058
0.5128022176762945,0.7769230779266457
0.32761758192894863,0.26472492215958193
0.43581304745766675,0.6144927629535205
0.4742728035669272,0.6886731312283978
0.198371844324342,0.06559767049773842
0.2670000481327938,0.08650726968290136
0.04580414912761962,0.08099999835705433
0.1456311306868814,0.22200000258808728
0.17761959942320937,0.2689999889933233
2.2580405043199274,0.9500000060076949
4.2033931579649915,0.7859000083215191
0.5341206524741604,0.6899999772260034
0.5363711100492546,0.2800000109873141
0.535294137690142,0.2800000109873141
-0.006880314645832896,0.05060747723137421
-0.007064401602171614,0.05321428576556421
0.019070505774358246,0.057857143881720176
0.024578259407259183,0.027205882706206018
0.9414098472854979,0.32999999871399427
0.27222761352117303,0.09500000238020723
0.12933667625455642,0.22899998852276193
-0.03383367780057631,0.0007000000168605606
0.26099665004824574,0.39889999219346894
1.3836480144222723,1.2212000019956486
2.02373136461017,1.8421999411350496
2.7307662392258067,2.1444000107983605
2.469226068974986,2.283299915070667
2.9237084045205117,1.5246000001630173
0.04288029444384766,0.07909999794885703
0.5359799654592894,0.05479999882052795
1.1087763112942655,0.9111999854872769
