predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6868966416016221,0.7690000234872103
0.6721755791693926,0.5411000166118145
0.7246864232063294,1.7387000421404837
0.05423637911453843,0.08460000340919942
0.0825209397263825,0.025599999087536705
0.10552591663226485,0.03919999917056411
0.05790311341807246,0.056100001119729126
2.1036130834937095,0.9406000105753541
0.04147042159438133,0.1450000011369586
0.03041835112646222,0.03569999824641272
0.005911765921860933,0.04190000019762665
0.11801550128906965,0.06780000190529972
0.10579896164499224,0.07640000354778022
0.18305527778491376,0.08530000286102295
0.11752463599182665,0.09769999943338335
0.03657012489885091,0.021999999550636855
0.0513137639388442,0.03599999958220869
0.05367222780287265,0.1330000063456595
0.19383293984755873,0.1729999938700348
0.02830418375059962,0.06200000173514709
0.09068642963021994,0.07199999861624092
0.46017683422714467,0.1330000063456595
0.09715251669511199,0.08499999786019326
0.1611545022405684,0.10900000210292637
0.23438011690750718,0.1450000011369586
0.01972926559895277,0.06749999690447003
0.027930672833323476,0.047800000813044606
0.06844333993569017,0.08629999998360872
0.05522816656157374,0.05370000142846256
0.027930672833323476,0.07309999984912574
0.204072457677871,0.12400000292211771
0.972421064852178,1.5120000552684068
0.009936412759125232,0.008199999951466452
0.027643744672834872,0.01800000006519258
0.03089665268808603,0.01900000085281208
0.2780566463656723,0.14590000147931279
0.3583157832793891,0.5038000007942319
0.27808538023009893,0.358600013975054
0.27810634422302244,0.38869999773353336
0.20624201104342937,0.05340000009266659
0.20624912120886146,0.1851000001017004
0.13302712759524585,0.11670000340305269
0.13303363669514656,0.131700004222244
2.6619549941778184,2.4999999098479746
0.8359813002899289,0.7758957404658199
1.295614001071453,1.2820000133872032
1.2961584198415277,2.4353447273313997
2.5104257286727427,4.768996840786934
1.1654920509696005,0.7205744899258018
1.6422961677730081,1.1839377845585344
2.065769763076305,1.5880828715890645
1.1779224380016327,0.4682080959357321
1.2140396154940127,0.5895953910559416
0.9171063820526004,0.7931249760597944
1.2263006486475467,1.360000023511052
1.5892314051985739,1.7302857111066579
1.3695737952947615,0.6544502446100116
1.365199680161476,0.8769633555918932
1.6141156354784965,0.9947643419086933
1.890230011332035,1.6492146959215401
1.889488560348749,1.7277486867994067
0.7146007781520486,0.5157894696086646
0.23189871315211058,0.16401869677864014
0.24735981919467448,0.1892523367140442
0.3983739275589585,0.5509345628753305
0.7638388350307941,1.1880477827012537
0.37436522985622284,1.8100000187665222
1.216664600610733,0.32558140259757634
1.7617155157029627,1.136842159795761
3.354813142442703,2.4883721945226194
5.1826115540027615,3.705263081097603
6.465118624258041,4.511627734398842
6.843394671785831,5.936841952812672
7.250056962621212,6.905263255858421
0.9167483815580606,0.8333333280816674
-0.01868615192323923,0.015588234699401071
0.06898957656249405,0.04166666582534089
0.3358371052168309,0.3780000050656497
0.36430570916235444,0.45000000313371413
0.7460096480756998,0.426923074285686
0.7396497297078372,0.5884615175813437
0.2643467520788312,0.10204081407021731
0.02941002704724669,0.00731850115749985
0.1585234331678599,0.05164780977293849
0.41384374172165983,0.0539999990992248
0.6795542596325278,0.09199999970849604
0.15046060818880796,0.16799999359697104
0.28702873689234254,0.27999999384954566
0.07168959224969149,0.07121495572179556
0.07710991325080395,0.09247663734480739
0.11832603226676583,0.11678571388181298
0.07308025264739991,0.028382353422464802
0.1892242478955537,0.3050000098749995
0.0021457238644361494,0.004999999904981814
0.20098274628445506,0.3401999906867742
1.5481257942795752,1.2211999772280453
1.5434610566318034,1.2294999592095612
1.9071264618635175,1.568300016415119
1.870302079463005,1.6803999694675205
2.266062155729532,1.7686000323384998
2.504692560392618,2.2506999762773514
2.2347420089423657,2.2832998942017557
-0.17363568554371595,0.040999999855272466
0.32306507840082044,0.3593999882169067
0.6853005633935332,0.6359000135794282
2.5275670620977877,1.299999961593747
0.030686748876422643,0.0790999972447753
0.0870198126077652,0.03220000098729506
0.22913498451858758,0.10740000230874866
0.12261806530468165,0.12020000066217035
0.7938768650591373,0.6523000133022666
2.149395863854885,1.3071000408530233
2.6681385218024256,1.8705999734044074
