predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06768206172788838,0.03739999930221962
0.0697594084072361,0.0459999985691183
0.10620090034538185,0.1345999967005376
0.07175913405526728,0.06310000245895123
0.035547186313809036,0.029299998983028833
1.1816801417311935,7.871299889928853
0.07482242477243826,0.12300000053140583
0.13801945140412908,0.16300000639563758
0.06296436504526186,0.035500001371338186
0.09351064642564162,0.03760000145409135
0.08006643681391218,0.05280000098107141
0.14084756351763267,0.06830000051987337
0.28112929795946673,0.10119999752835868
0.18580457399382166,0.10999999573114337
0.24109825140107413,0.23280000485821425
0.4195831947579849,0.5297000122699548
0.28595049792647725,0.099899999621121
0.10734388739784091,0.02800000107579116
0.16101292600345396,0.052999999916957426
0.2157430340732888,0.12100000474057425
0.20595362500007564,0.20400000372331367
0.17881423025109705,0.08000000098092672
0.09016831105959451,0.06790000264810134
0.22877523732257102,0.12199999620401861
0.2893706858748127,0.08489999903002696
0.21989160419517503,0.14500000568632473
0.17346846442147035,0.14100000124071868
0.08113844062957895,0.028500000023499058
0.14690100057277908,0.0731999985689736
0.1919077945079,0.16689999368537917
0.2645396227634715,0.47649999302161733
0.1868049513755523,0.08789999914824577
0.18682882685353103,0.10199999970387418
0.18693333352545938,0.24660000540202076
0.1870434231485961,0.5191000204282102
1.0220200865566056,0.7620000257120122
1.0225412306104167,0.9990000093234124
0.03703055329477918,0.024699999337757614
0.036484967749502835,0.024800000413693478
0.3953094491078234,0.2707999892037286
0.3953287707500239,0.35990000557877017
0.395352080214516,0.4154999991937968
0.19118635886350246,0.19230000326226032
0.1913031634648207,0.3054000077191094
0.12279263377223733,0.11719999601486851
3.6152682998913024,2.999999908080158
1.225625017181863,0.927361534736761
0.7803155532121988,0.6329968046428843
0.8810845808099043,0.7444444485011952
0.8807418853716754,0.7694300332943684
0.8759607179948965,0.9777777967466328
1.0605544905449797,0.3324814632693724
0.42154157569361117,0.4333350841554335
0.5709563236594444,0.5809666838155035
0.6697906142485305,0.6635879811839029
0.3724494765076704,0.2122580633086275
0.37155255095455225,0.3070967617845142
0.9514052730882914,1.1405714054943827
1.174908150554854,1.3874286168858407
0.582863600832066,0.5497382275443852
0.2915208681987269,0.2102803735947437
0.36150329023523464,0.26915888455520737
0.6003274838580597,0.5383177734259802
0.5485265470369658,0.622429898862218
0.9253614488983293,0.6686915704249374
0.42601364825095456,0.4294820759850767
0.14408060682500137,0.03160000121765374
0.532528896220031,0.29473685391784143
1.3385638492984129,1.0465115930317799
2.363767611665193,2.6526316683293247
5.475955925205825,5.906976635986035
1.2148964888228968,0.6702127573979644
0.11202929558384753,0.2303333438116534
0.6423104536527545,0.8190000022302838
0.3847993762267853,0.5476922946135417
0.5896143922305452,0.15652173762699612
0.3784880171169659,0.264724914996664
0.5077268027080476,0.445954715028782
0.7355480543424658,0.6886731328949399
1.3348899072128964,1.1304348243308198
0.27538042761586334,0.08650727150878315
0.07718689465678853,0.0809999988763425
0.12359176763160866,0.11500000450413664
0.15614490128437317,0.18699999447744517
0.49967201914806747,0.3499999923247052
0.11115387854321879,0.04570093440914068
0.11273346781690484,0.053214287477393464
0.11274445362412133,0.056168221816171676
0.11558869712199199,0.06892523316746929
0.18227095179720162,0.08607142826018586
0.15995823705489892,0.01159999989353072
0.16037466861369562,0.012999999680700687
-0.026832954217340946,0.01369973224547277
0.10742863505351102,0.08799999700819591
0.1422766703875499,0.055000002139760445
0.8584632343501096,0.33000000868850365
0.26430529318003393,0.26599998901457855
0.37910561501446466,2.2279999119623652
1.3087839244509551,2.5879999261486226
0.2173258136048082,0.3989000071156147
0.9958054292052443,1.0721999607521797
1.5563302315344194,1.5644000401796792
1.6224762141589952,1.8421999739430834
2.4878377679200567,2.158500042151039
2.063457321541132,2.4432999161585545
2.2240765122965884,1.7213000077706941
4.395373609136694,4.672099866771857
4.404635648007743,4.967199951296324
0.09646348732927534,0.11460000020039317
0.8913032853847906,0.3811999935541808
0.5646072989248826,0.18679999875754488
0.29547058749162886,0.3189999996790728
2.516247734306943,2.8299000943362946
