predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.309640909641981,1.145500032159686
0.061077952277660365,0.024499999141250735
0.061077952277660365,0.057599999789148565
0.03528314287364483,0.08359999730903654
0.03584651243016124,0.062200001041591166
0.037912669838964935,0.05450000149421393
0.03471766266003251,0.06950000175461173
0.03754072515517473,0.10720000182278452
0.13705773819237949,0.029899999894574283
0.12921301206052305,0.030400000269687734
0.11281364614553749,0.13800000001229346
0.031653164444863796,0.04399999911333434
0.23376833947375417,0.04840000094859861
0.12598857294097543,0.05379999986975453
0.0798708912834525,0.057100001246202736
0.23376833947375417,0.05870000024796463
0.0798708912834525,0.06579999787947162
1.2762425753086803,0.11389999695559962
0.12389644272401927,0.15559999269600958
0.7972253710009157,0.12700000275280326
0.285830188492313,0.14379999776780605
0.23235900682732463,0.21950000435858966
0.24165551326498388,0.3103000035896897
0.19623924400098622,0.18300000079348683
0.29397386575005946,0.08700000205840915
0.15537660016268492,0.08700000205840915
0.03241393906921148,0.039999999776761976
0.08967043766230344,0.06700000171121209
0.10345763090364633,0.06200000162441283
0.24350784938409925,0.18200000370759517
0.1948485848069191,0.03909999873512424
0.26914054859727615,0.08430000259783117
0.21041365487538277,0.10940000274041667
0.17174884999692439,0.046599998865323136
0.20878223419897257,0.10839999832585452
0.26780101420842106,0.08089999784845858
0.26554964663945135,0.13289999288823456
0.26535942366868254,0.060000000123959035
0.2668516289208084,0.07799999897070228
-0.024329787108302116,0.025599999600066804
0.7509994595378636,0.3125000118359923
0.7509835123509168,0.39319998919889326
0.7492214654520153,0.29859998638406393
0.7491595528438687,0.3646999916356056
0.7476503157615662,0.25729999680668114
0.7460766450084745,0.1156999990388751
0.7466034298419951,0.2656000092629343
0.7522706027738749,1.6201117674440144
0.7561883927494287,4.200000064665079
0.7516402784839272,4.11363619761467
0.7507186248853802,1.028571387927234
0.7496988843612372,1.0429999570935964
0.9589334230333566,0.7779999818079173
0.9016469062060117,0.7073000046186149
0.9384891879968345,0.8777777782551943
0.934519921439886,1.1388888678416609
0.39880120409652586,0.28579732673391695
0.38663616809211665,0.29074561572186647
0.39031225851550694,0.3005879615362733
0.4122952212043106,0.6157529500342905
0.43972051321491595,0.4612500070895999
1.2263525044977663,0.5371428749725222
1.5355436005473135,0.5782857378549874
0.6526689289353788,1.5445026363670824
0.6742178584441542,2.0942408658057454
0.4277044837385416,0.28598130567744373
0.45535092570930713,0.3616822503380477
0.46186945563256737,0.42056075959466394
0.47871739480979736,0.4794392395365983
0.45275244299210604,0.21752988184764982
2.9421919601857662,2.7441860586345195
2.9421919601857662,2.821052672305703
4.549215316706896,4.505262993341685
0.5725351939678192,0.308510635407269
5.057268772053718,0.9893617110565304
0.5571123294211924,1.2440476672962306
0.9941509092658758,0.011617646612308455
0.07391303396597504,0.07500000038435682
0.36688742388337847,0.30769231606237585
0.3828256698522716,0.29896905822902914
0.45115672759823494,0.5669999957337974
0.4777262361004948,0.7020000273920595
0.2819463156037032,0.1200000011655502
0.5958630556322634,0.7769230776540934
0.20406233589760958,0.16123348305840046
0.12434094124548135,0.024996875670575534
0.15659315946102143,0.06559766794508322
0.18229354627467692,0.037000001190416514
0.16934797755032777,0.2690000140123069
2.951304370421171,5.699999973446131
0.42308888707533476,1.1800000122383236
0.4252643589328974,0.36999999817684287
0.033629443039000034,0.0643457917837426
0.026012667873501778,0.09934579239133744
0.34074846011400217,0.026029412053362466
0.21635272148177026,0.09500000073155387
0.6635593918859958,0.21700000431519
0.24165551326498388,0.2749999965276569
0.25404612574651836,0.5179999772943555
0.7335280850209295,0.7220000277392565
-0.044755319377779955,0.001999999995955477
-0.04367560101449489,0.005500000002322486
-0.08258925822749734,0.0007000000197644116
0.23896559805497528,0.35520001199096435
0.21221225718259812,0.46990000753290945
0.27631842434555287,0.4947999862723052
0.5968264533378184,0.9679999851062893
1.1770105009794234,1.3520000386759639
1.7552923189133405,1.7526000585287809
2.147921676760912,1.980999891296029
2.517039721664786,2.14439992813766
2.6381724430561064,3.2577000184059144
0.15222096260152757,0.16979999528769404
