predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.12221906041279434,0.08940000279173255
0.12596912292316556,0.17000000250227748
0.9447858309358358,0.4364000012181699
0.8275083287164569,1.1138999869078396
0.06681283973082901,0.02010000025318004
0.06681283973082901,0.0345000002332963
0.06458253476619721,0.08010000169742852
0.05715169354304671,0.06990000026077033
0.05835534925982356,0.21820000454820693
0.21226521543264387,0.03279999999385327
0.16487433555275202,0.048700001155398784
0.2604946843497455,0.052000001189019526
0.3200777533896267,0.052199998414516446
0.2604946843497455,0.055900000229198485
0.2604946843497455,0.05799999858466908
0.21787371392548083,0.06190000128988176
1.0833137851148842,0.09159999792743474
0.4065497675180435,0.10839999943133444
0.08154372445344925,0.15049999997131527
0.09197763567268849,0.18860000469088553
0.22892059470564127,0.8888999892801046
0.3518682852655649,1.2486000039398668
1.3100171731382606,3.619000032532215
0.9873921705454588,0.06769999779500067
1.1663864364802836,0.1569999959282577
0.18498575367033482,0.06899999991841614
0.31871790859550236,0.16699999647438526
0.3434113518796861,0.2320000000242144
1.0905867366850375,0.33199999082535503
0.25774118849039074,0.0749999973140657
0.6832085621416569,0.08400000073760748
0.34647836938425897,0.12699999428987502
0.1632571174301207,0.04200000064289197
0.25774118849039074,0.1241999964825809
0.34647836938425897,0.24110000022798775
0.400264058753103,0.3535999990418553
1.0732466118305921,0.09060000080484897
0.11455503508374094,0.03200000009676442
0.12596912292316556,0.08080000114925207
0.12966473769247533,0.10429999950062484
1.2473758240342139,0.31520000398159026
0.2976169313713908,0.623999971587956
0.5294864922970534,0.20029999448135494
0.7877945510059595,0.8310000210091472
0.7391196192294359,0.48770000607222314
0.7358216752797365,0.18329999941699207
0.735808833001554,0.24949999364987016
0.7327904871448875,0.12689999750964343
0.7306983686119318,0.5703999968081713
0.7385166772007942,4.413407645237446
0.9597581680804491,0.8052117295295
0.9597581680804491,1.2844827365547418
0.9552636052787303,1.6206897090971468
1.2271632509857415,2.6717324831962586
1.4064937617748974,3.644376843345165
0.9778019207701086,1.2400651079565286
0.9844901675194502,1.8801303511887788
1.134427107810974,0.7999999929279089
0.9234685874015093,0.22177141865454614
0.42984249355196946,0.2708050692722201
0.44968217140883204,0.4876566413931548
0.7915203363329172,0.6605714373409748
0.5311985614925623,0.6605714373409748
1.1276463849306104,0.7977143019735813
1.1408937519609927,1.3462857605040073
0.8070287652909756,1.4285714558273552
0.8164469050824642,1.7851428804159162
0.7863019147098065,0.5497382372260093
1.1805962120473383,0.9947643419086933
0.5125676997199655,0.23971963124498724
0.5437838768303395,0.3869158886350691
0.6304414003059268,0.8453270776554942
0.5393721144706011,0.6470119267180562
0.5872447850242257,0.8422310917243362
1.714868995952606,1.18604649836421
2.2887783279776572,1.3894736969858406
3.765643602836132,3.9069766858696937
3.765643602836132,3.9157894207298756
3.949603197824955,4.023255715620517
4.359556864869594,5.209302382028103
4.919523822188378,6.90697696698904
5.661116011893749,1.3829786708146332
0.14548747994303704,0.05066666558384895
0.15017060139998795,0.11766666337884962
0.14814542104303838,0.12733333643749356
0.6003123601600527,0.37113401884064073
0.6526906765773892,0.09299999683108182
0.8910581957012415,0.2884615305177867
1.2020307366609573,0.6144927568167448
0.2787006660923361,0.3877550933979451
0.2686816366910934,0.13800000661872328
0.1967923226416111,0.23399999426938592
2.693452939081192,4.469999988114834
0.42860945892482993,0.30999999548792834
0.07731154874637723,0.05060747528914362
0.08642279327362776,0.057857142900023605
0.06593906636983156,0.06467289983779193
0.060518364205211395,0.0941121513158083
0.4846669121198356,0.30620000055804847
0.43506853844523424,0.39609999403282997
1.169622925144434,0.8291000088840723
1.0806889172792433,1.0656000027418135
1.9641805403500794,1.3520000465303659
2.1717932661294936,1.9690998952209948
2.5729902586698534,2.454899939930439
2.497736619579792,2.989700019568205
2.7303383076429366,3.9344000515162945
2.7303383076429366,4.032800049853325
1.074853949022293,2.600000091230869
2.7526507984161377,5.262299825263023
2.7628059325098993,5.950799808621406
0.35958280009925364,0.05479999899631366
0.27411896344870323,0.270499991864711
0.14628082780390977,0.03189999965149909
