predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.09253723186818004,0.03739999930221962
0.08061909752777058,0.0459999985691183
0.1045286906829853,0.1345999967005376
0.1387130237482562,0.06310000245895123
0.06903192670968664,0.029299998983028833
0.5827225091065971,7.871299889928853
0.1476251119172949,0.12300000053140583
0.1930675304139842,0.16300000639563758
0.14245596802336197,0.035500001371338186
0.1792245128451988,0.03760000145409135
0.21527396326024162,0.05280000098107141
0.2731506432134296,0.06830000051987337
0.243375400841179,0.10119999752835868
0.2406847270933675,0.10999999573114337
0.41986578985509493,0.23280000485821425
0.2761245809833807,0.5297000122699548
0.34887323956815625,0.099899999621121
0.06291342383147108,0.02800000107579116
0.08492239515457486,0.052999999916957426
0.15095399159909326,0.12100000474057425
0.21558352118162072,0.20400000372331367
0.18469554775055647,0.08000000098092672
0.10372618647058034,0.06790000264810134
0.177614075836495,0.12199999620401861
0.46413156922476034,0.08489999903002696
0.5697808165593936,0.14500000568632473
0.194428689937628,0.14100000124071868
0.12401704958310437,0.028500000023499058
0.15059678563329976,0.0731999985689736
0.16840562815146845,0.16689999368537917
0.13053176190191484,0.47649999302161733
0.23099915576705313,0.08789999914824577
0.22953045368096214,0.10199999970387418
0.2236510143171627,0.24660000540202076
0.21774430339446513,0.5191000204282102
0.8131517450640169,0.7620000257120122
0.8043428771726189,0.9990000093234124
0.11768891589177406,0.024699999337757614
0.05364479862166845,0.024800000413693478
0.7772822869377015,0.2707999892037286
0.7772802287068412,0.35990000557877017
0.7772777073740375,0.4154999991937968
0.7762211660177082,0.19230000326226032
0.7762062438439715,0.3054000077191094
0.7756081734117592,0.11719999601486851
0.7783943490714855,2.999999908080158
1.0020466026427297,0.927361534736761
0.9734767117180032,0.6329968046428843
0.9891445824953572,0.7444444485011952
0.98880672389965,0.7694300332943684
0.9842118264157221,0.9777777967466328
0.4404219846533888,0.3324814632693724
0.3783203742133999,0.4333350841554335
0.3953572515195523,0.5809666838155035
0.41836261240209505,0.6635879811839029
0.45244699263121585,0.2122580633086275
0.4466517349096,0.3070967617845142
0.8433726973290511,1.1405714054943827
1.4954347958342986,1.3874286168858407
0.8242671179131639,0.5497382275443852
0.32511361425899526,0.2102803735947437
0.339645701791901,0.26915888455520737
0.37529482630462846,0.5383177734259802
0.4057847893430951,0.622429898862218
0.40002403271627385,0.6686915704249374
0.3560265694671256,0.4294820759850767
0.4748944185833209,0.03160000121765374
0.6700430048077666,0.29473685391784143
1.3157020500183714,1.0465115930317799
2.5800333377810034,2.6526316683293247
4.091771796220947,5.906976635986035
2.697000950983374,0.6702127573979644
0.16857255067423338,0.2303333438116534
0.43240064734488753,0.8190000022302838
0.3866963189712336,0.5476922946135417
0.5600089024484924,0.15652173762699612
0.4158533974324989,0.264724914996664
0.45196243363094546,0.445954715028782
0.5204104960169208,0.6886731328949399
0.7639109386984243,1.1304348243308198
0.2336197982098452,0.08650727150878315
0.14830829019557784,0.0809999988763425
0.1686935746488151,0.11500000450413664
0.185075342800041,0.18699999447744517
0.5369865611613528,0.3499999923247052
0.1011878218064261,0.04570093440914068
0.09657568663904381,0.053214287477393464
0.09654573938002742,0.056168221816171676
0.08637550614189958,0.06892523316746929
0.1186809831664065,0.08607142826018586
0.2184176278925047,0.01159999989353072
0.34104077066896715,0.012999999680700687
0.04497712536728245,0.01369973224547277
0.19744062779483615,0.08799999700819591
0.445774156726568,0.055000002139760445
1.745531456776678,0.33000000868850365
0.22520142816840494,0.26599998901457855
0.39697751658061375,2.2279999119623652
0.43487021564253847,2.5879999261486226
0.3126577928342356,0.3989000071156147
1.0538227377819576,1.0721999607521797
1.6355688264840254,1.5644000401796792
1.5982738891196837,1.8421999739430834
2.3821867196334208,2.158500042151039
1.7930953195488954,2.4432999161585545
2.799294201444625,1.7213000077706941
2.856599465055241,4.672099866771857
2.8569732397794594,4.967199951296324
0.14712774042991952,0.11460000020039317
1.7280764241433832,0.3811999935541808
0.9344736485627542,0.18679999875754488
0.4088637226148038,0.3189999996790728
2.0327110573047946,2.8299000943362946
