predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.08648158041462302,0.05229999885978177
0.09732034591957926,0.198399997016415
0.8772790176168084,1.2722000064015386
0.9130576632738113,0.6344999706953764
0.05092216241508722,0.03239999821279198
0.033509440572559834,0.013599999714945441
0.03425616920441389,0.02729999932697974
0.04034642905071378,0.1158999998409301
0.8308239234685898,0.09670000231079758
0.9767001236706973,3.4652998942494393
0.8501926005110144,0.031099999754410235
0.0904510465040803,0.048899998380895704
0.9039184765294194,0.05460000177081674
0.8719906378298998,0.060200001050438726
0.13834271659255026,0.06209999851537868
0.8719906378298998,0.07109999827388674
0.17507520926743744,0.08460000340919942
0.40869134934619067,0.6962000218570232
0.30002685230895876,1.777800029322505
0.6230601396590472,2.0317000786662103
0.493973722846806,0.05059999862033873
0.5200645408704877,0.09979999778885394
0.181695169108361,0.4770000134043395
0.12221794624254108,0.09799999710414559
0.012660441747307776,0.026999999823700636
0.12042647775635124,0.1220000013468787
0.13810613133534788,0.14300000689178705
0.20029216596931218,0.1769999970205128
0.09008894117176533,0.06489999998770654
0.08648158041462302,0.03139999925768934
0.09732034591957926,0.10310000148750842
0.10819426642805338,0.21519999852031468
0.29395312909483906,0.2783000046052038
0.15774681252092124,0.4027999982103705
0.9175602011889219,0.4788000140890479
0.1984456046961248,0.15960000017508863
0.19482191254869102,0.36459999671056864
0.19391491932198404,0.4347999940939247
0.9516393267259001,1.0300000348091125
0.05489558674097061,0.011299999552685767
0.8736465880289673,0.4472999874465167
0.8703983126163483,0.18389999475851654
0.8703260674715042,0.34450001349821685
0.8671230625554919,0.20740000043995677
0.8672266217485071,0.20439999441206455
0.8636676687568426,0.15620000702627004
0.863699100086093,0.13480000703036785
0.8655235245555639,0.1576000059299171
0.8730619418486952,3.1818181555569174
0.8742922790110111,2.8770949369072913
0.8691487999975681,0.8857142833232879
0.9119941584467888,0.9459999833092093
0.9013045744746924,0.6100426435440779
0.9089799760684371,0.6444444679707289
0.9206350765258073,0.2819999880947172
0.45619464314058417,0.2708050692722201
0.42061182756572957,0.2711429267413914
0.4535021920830011,0.33089822304621336
0.46013080140352247,0.3324814589761197
0.44492551471516484,0.4756796043731272
0.45170116518884895,0.5798412996128202
0.4632908228039741,0.42903225721567867
0.46092628964409227,0.6096774302631617
0.810132960897684,0.4411428480647504
0.7251317394644022,0.4411428480647504
1.0244396215587852,0.8937142603039742
0.95193598921597,1.1405714635550974
0.8937869745731354,0.3664921510033309
0.8886420881867408,0.418848154695332
0.41614784580543634,0.30700935728624457
0.4538376746103167,0.4015936157085001
0.9171015148878098,1.093023251107335
1.0633601686894891,1.2210526721924542
1.0092444503635167,1.2631578697502612
1.9073455429196355,2.558139424723387
4.294295573735237,5.221052538800239
0.8518320727184415,0.2122448964856565
0.3160837169140577,0.4226190345972776
0.0837373790808022,0.16263736022673547
0.07976351495087147,0.02733333280873485
0.08342353491261602,0.09566666804142296
0.32901325221955774,0.15076923334896564
0.33690538924783464,0.17268041758909822
0.43483127882182593,0.45103093314096326
0.44416248401328917,0.22307691832855342
0.6504357719063759,1.7623188095748423
0.23330752279683947,0.283673471815139
0.14575754894837736,0.1540000045605004
4.91694973706007,0.7858999924510718
0.5100685572013259,0.6900000162407756
0.5100705509796739,0.7100000173330308
0.5100570050150156,0.24999999221116304
0.08669013549387455,0.03948598175235092
0.08424148247987032,0.05126168380957097
0.07310227217003704,0.08560747720059007
0.23825070038698612,0.02720588126084767
0.0165910877995193,0.04710455699814483
0.1615810828462243,0.021000000595534217
0.29195093582943077,0.2970000035740435
0.5648157754987478,1.4559999818414449
0.06692141268998385,0.002200000036106212
0.9747719054460525,0.6657000216573477
0.9764579382419586,1.103100041440129
1.1438006807923315,1.4329999893814325
1.3404205337285995,1.8469999709427356
1.8040786143541334,1.9179999425679444
1.7235813382089136,2.4207999970018865
0.40141144887208935,0.27999999384954566
2.47133101913929,0.3040999948725104
3.63489021140337,1.5246000307410954
0.21825130036026238,0.026999999823700636
0.07004267269372941,0.08600000231284648
0.12586717634499073,0.13080000387988985
1.0298379523575305,0.911199989618361
