Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
0,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(OC2C(OC(C)C(N)C2O)CO)OC(CO)C(C(O)C1N)OC.OC(C)C', 'C1(OC2OC(C(C(O)C2N)OC)CO)C(C(N)C(OC1CO)C)O.C(C)(O)C', 'O(C1C(C(C(C(O1)CO)OC)O)N)C1C(OC(C)C(C1O)N)CO.CC(O)C', 'C(O)C1OC(C)C(C(O)C1OC1C(C(C(OC)C(O1)CO)O)N)N.C(C)(C)O', 'C1(OC2C(C(C(OC)C(CO)O2)O)N)C(C(N)C(OC1CO)C)O.C(O)(C)C']",55.1,40.0,23.5,5.0,30,13.3,0.0378,606.617647
5,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'O([Si](C)(C)C)C.C(CCO)C', 'C[Si](C)(OC)C.C(CCC)O', 'C[Si](C)(C)OC.C(O)CCC']",104.0,12.0,23.1,99.0,40,3.0,0.4364,0.028205
22,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ipa,CC(C)O,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CC(C)O', 'FC(C(c1ccc(cc1)C)(c1ccc(-c2oc3cc(-c4cc5c(nc(o5)C)cc4)ccc3n2)cc1)C(F)(F)F)(F)F.C(O)(C)C', 'c12cc(-c3cc4oc(-c5ccc(cc5)C(c5ccc(cc5)C)(C(F)(F)F)C(F)(F)F)nc4cc3)ccc2nc(C)o1.C(C)(C)O', 'c1c2oc(nc2ccc1-c1cc2oc(nc2cc1)C)-c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C.OC(C)C', 'c1c(ccc(c1)C(C(F)(F)F)(c1ccc(-c2oc3c(ccc(-c4cc5oc(nc5cc4)C)c3)n2)cc1)C(F)(F)F)C.CC(O)C']",82.0,24.24,23.5,15.0,25,1.0,0.0576,1569.666667
23,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,n-butanol,CCCCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO', 'FC(C(c1ccc(C)cc1)(c1ccc(-c2nc3ccc(cc3o2)-c2cc3c(cc2)nc(C)o3)cc1)C(F)(F)F)(F)F.C(CCC)O', 'c12ccc(cc1oc(n2)C)-c1ccc2nc(oc2c1)-c1ccc(cc1)C(c1ccc(cc1)C)(C(F)(F)F)C(F)(F)F.OCCCC', 'FC(C(c1ccc(cc1)-c1nc2ccc(cc2o1)-c1cc2c(cc1)nc(o2)C)(C(F)(F)F)c1ccc(C)cc1)(F)F.C(CO)CC', 'c1(cc2oc(nc2cc1)-c1ccc(cc1)C(C(F)(F)F)(c1ccc(C)cc1)C(F)(F)F)-c1ccc2c(c1)oc(n2)C.C(O)CCC', 'c1c(C)ccc(C(C(F)(F)F)(c2ccc(-c3nc4c(o3)cc(cc4)-c3cc4c(cc3)nc(o4)C)cc2)C(F)(F)F)c1.C(C)CCO']",82.0,24.24,23.1,10.0,80,1.0,0.0577,459.0
25,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ethanol,CCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO', 'FC(F)(F)C(c1ccc(C)cc1)(C(F)(F)F)c1ccc(cc1)-c1oc2c(n1)ccc(-c1cc3oc(C)nc3cc1)c2.C(C)O', 'FC(F)(F)C(c1ccc(C)cc1)(c1ccc(cc1)-c1oc2cc(ccc2n1)-c1cc2oc(C)nc2cc1)C(F)(F)F.OCC']",82.0,24.24,26.5,15.0,25,1.0,0.0836,80.59259259
33,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'Cc1ccc(Cc2ccc(C)cc2)cc1.O=C1N(C)C(c2c1cc(C(c1cc3C(=O)N(C(=O)c3cc1)c1c(cc(C)cc1)C)=O)cc2)=O.CC(O)C', 'c1cc(ccc1Cc1ccc(cc1)C)C.c1cc(N2C(=O)c3c(ccc(c3)C(c3cc4c(cc3)C(=O)N(C4=O)C)=O)C2=O)c(C)cc1C.C(C)(O)C', 'c1cc(ccc1C)Cc1ccc(C)cc1.c1cc2c(cc1C(c1cc3c(C(N(C3=O)c3c(cc(C)cc3)C)=O)cc1)=O)C(N(C2=O)C)=O.C(C)(C)O', 'c1c(C)ccc(Cc2ccc(cc2)C)c1.c1cc2c(C(N(C2=O)C)=O)cc1C(c1cc2C(=O)N(c3c(cc(cc3)C)C)C(c2cc1)=O)=O.OC(C)C', 'c1(ccc(Cc2ccc(cc2)C)cc1)C.c12cc(C(=O)c3ccc4c(C(=O)N(C)C4=O)c3)ccc2C(N(c2ccc(C)cc2C)C1=O)=O.C(O)(C)C']",82.3,39.0,23.5,15.0,100,5.0,0.0545,1025.862069
35,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1(Cc2ccc(C)cc2)ccc(C)cc1.N1(c2ccc(cc2C)C)C(=O)c2cc(C(c3ccc4C(=O)N(C)C(c4c3)=O)=O)ccc2C1=O.CC(O)C', 'c1(C)ccc(Cc2ccc(C)cc2)cc1.C1(=O)N(C(=O)c2cc(ccc21)C(=O)c1cc2c(cc1)C(=O)N(C2=O)C)c1ccc(C)cc1C.C(C)(C)O', 'c1cc(C)ccc1Cc1ccc(C)cc1.c1cc2c(cc1C(c1ccc3c(C(N(C3=O)c3ccc(cc3C)C)=O)c1)=O)C(N(C2=O)C)=O.C(C)(O)C', 'c1c(Cc2ccc(C)cc2)ccc(C)c1.c1c(c(cc(c1)C)C)N1C(=O)c2c(C1=O)ccc(C(c1ccc3c(c1)C(N(C3=O)C)=O)=O)c2.OC(C)C', 'c1cc(ccc1C)Cc1ccc(C)cc1.O=C1c2cc(ccc2C(N1C)=O)C(=O)c1cc2C(=O)N(C(=O)c2cc1)c1ccc(C)cc1C.C(O)(C)C']",82.3,28.0,23.5,15.0,80,5.0,0.0392,1025.862069
42,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1c(ccc(c1)C)Cc1ccc(C)cc1.c1(N2C(=O)c3c(cc(C(c4ccc5C(N(C(=O)c5c4)C)=O)=O)cc3)C2=O)ccc(cc1C)C.OC(C)C', 'c1(Cc2ccc(C)cc2)ccc(cc1)C.c1(C(c2ccc3c(c2)C(=O)N(C3=O)C)=O)ccc2C(=O)N(C(=O)c2c1)c1ccc(cc1C)C.CC(O)C', 'c1(ccc(Cc2ccc(cc2)C)cc1)C.CN1C(c2c(ccc(c2)C(c2cc3C(N(c4ccc(cc4C)C)C(=O)c3cc2)=O)=O)C1=O)=O.C(C)(O)C', 'Cc1ccc(cc1)Cc1ccc(C)cc1.O=C1c2cc(C(=O)c3ccc4c(c3)C(=O)N(C4=O)c3c(C)cc(C)cc3)ccc2C(=O)N1C.C(O)(C)C', 'c1(C)ccc(Cc2ccc(C)cc2)cc1.c1cc(cc(c1N1C(c2cc(C(c3cc4C(N(C(c4cc3)=O)C)=O)=O)ccc2C1=O)=O)C)C.C(C)(C)O']",82.3,20.5,23.5,15.0,80,1.0,0.1072,5265.366081
51,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(C)O.C(C)(C)O', 'CC(O)CC.OC(C)C', 'OC(C)CC.CC(O)C', 'C(C)(CC)O.C(O)(C)C', 'C(C)C(C)O.C(C)(O)C']",74.0,22.0,23.5,15.0,75,1.3,2.1782,2.00990099
53,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(C)C(C)O.C(C)(C)O', 'CC(CC)O.OC(C)C', 'OC(C)CC.C(O)(C)C', 'C(C(O)C)C.CC(O)C', 'CC(O)CC.C(C)(O)C']",74.0,22.0,23.5,5.0,75,1.3,7.8713,3.673267327
