Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
7,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'O(C)[Si](C)(C)C.C(C)CCO', 'C[Si](C)(C)OC.C(CO)CC', 'C[Si](C)(OC)C.C(CCO)C', '[Si](OC)(C)(C)C.C(O)CCC', '[Si](C)(OC)(C)C.C(CC)CO']",104.0,12.0,23.1,99.0,80,3.0,1.1455,0.028871
12,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,ipa,CC(C)O,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O', 'CC=O.O=C(OC)C.COC.C(CCCNC)CCCCCCCC(=O)C.COCCCCC.CC(O)C', 'C(=O)C.O(C)C(C)=O.COC.N(C)CCCCCCCCCCCC(=O)C.CCCCCOC.C(C)(C)O', 'CC=O.C(=O)(C)OC.COC.C(CCCCCC(C)=O)CCCCCNC.C(CCOC)CC.C(C)(O)C', 'O=CC.C(=O)(OC)C.O(C)C.N(C)CCCCCCCCCCCC(C)=O.C(COC)CCC.OC(C)C']",89.0,100.0,23.5,90.0,40,6.7,0.6345,0.220987638
14,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,ipa,CC(C)O,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O', 'CC=O.COC(C)=O.COC.C(CCCCCNC)CCCCCC(=O)C.C(COC)CCC.C(O)(C)C', 'C(C)=O.O=C(C)OC.COC.C(CCCCCCCNC)CCCC(=O)C.O(CCCCC)C.OC(C)C', 'O=CC.COC(C)=O.COC.C(NC)CCCCCCCCCCC(C)=O.C(CCCOC)C.CC(O)C', 'O=CC.CC(=O)OC.COC.C(CCCCCCC(=O)C)CCCCNC.C(CC)CCOC.C(C)(C)O', 'CC=O.C(OC)(C)=O.COC.N(CCCCCCCCCCCC(=O)C)C.C(CC)CCOC.C(C)(O)C']",89.0,100.0,23.5,90.0,60,6.7,1.7387,0.192473108
21,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ethanol,CCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO', 'c1cc2nc(C)oc2cc1-c1ccc2nc(-c3ccc(C(c4ccc(cc4)C)(C(F)(F)F)C(F)(F)F)cc3)oc2c1.C(C)O', 'c1(nc2ccc(cc2o1)-c1cc2c(cc1)nc(-c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(C)cc1)o2)C.C(O)C', 'c1(cc2oc(C)nc2cc1)-c1ccc2nc(-c3ccc(cc3)C(c3ccc(C)cc3)(C(F)(F)F)C(F)(F)F)oc2c1.OCC']",82.0,24.24,26.5,10.0,25,1.0,0.046,56.842105
24,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,n-butanol,CCCCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO', 'FC(F)(C(c1ccc(-c2oc3c(n2)ccc(c3)-c2cc3c(cc2)nc(o3)C)cc1)(c1ccc(C)cc1)C(F)(F)F)F.C(CO)CC', 'o1c2c(ccc(-c3cc4c(cc3)nc(o4)-c3ccc(C(c4ccc(C)cc4)(C(F)(F)F)C(F)(F)F)cc3)c2)nc1C.C(CCC)O', 'c1cc(ccc1C(C(F)(F)F)(C(F)(F)F)c1ccc(-c2oc3cc(-c4ccc5c(oc(C)n5)c4)ccc3n2)cc1)C.OCCCC', 'c1cc2c(cc1-c1ccc3c(c1)oc(C)n3)oc(n2)-c1ccc(C(c2ccc(C)cc2)(C(F)(F)F)C(F)(F)F)cc1.C(CC)CO', 'c1(-c2oc3c(ccc(-c4ccc5nc(oc5c4)C)c3)n2)ccc(cc1)C(C(F)(F)F)(c1ccc(C)cc1)C(F)(F)F.C(O)CCC']",82.0,24.24,23.1,10.0,60,1.0,0.0596,891.0
30,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ethanol,CCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCO', 'Cc1ccc(C(c2ccc(-c3nc4ccc(cc4o3)-c3cc4c(nc(C)o4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1.C(O)C', 'FC(C(c1ccc(-c2oc3cc(-c4ccc5nc(oc5c4)C)ccc3n2)cc1)(C(F)(F)F)c1ccc(cc1)C)(F)F.OCC', 'o1c(C)nc2c1cc(cc2)-c1cc2c(cc1)nc(-c1ccc(C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)C)cc1)o2.C(C)O']",91.0,18.23,26.5,15.0,25,1.0,0.0486,216.1428571
37,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1(ccc(Cc2ccc(C)cc2)cc1)C.O=C(c1ccc2c(c1)C(N(C)C2=O)=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C)cc1)C2=O.OC(C)C', 'c1c(ccc(c1)C)Cc1ccc(cc1)C.c1c(cc2C(N(C(=O)c2c1)C)=O)C(=O)c1ccc2c(c1)C(=O)N(c1ccc(cc1C)C)C2=O.CC(O)C', 'c1(ccc(cc1)Cc1ccc(cc1)C)C.O=C1c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3c(cc(C)cc3)C)C4=O)cc2C(=O)N1C.C(C)(C)O', 'c1cc(C)ccc1Cc1ccc(cc1)C.c12ccc(C(=O)c3ccc4C(=O)N(C)C(c4c3)=O)cc2C(N(C1=O)c1ccc(C)cc1C)=O.C(C)(O)C', 'c1c(Cc2ccc(C)cc2)ccc(C)c1.C1(=O)N(C(=O)c2ccc(cc21)C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C)cc1C)C2=O)C.C(O)(C)C']",82.3,10.0,23.5,15.0,60,5.0,0.0631,2916.666667
38,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'C(c1ccc(C)cc1)c1ccc(cc1)C.c1(c(C)cc(cc1)C)N1C(c2cc(ccc2C1=O)C(c1ccc2C(=O)N(C)C(=O)c2c1)=O)=O.C(C)(O)C', 'c1(Cc2ccc(cc2)C)ccc(C)cc1.N1(C)C(=O)c2cc(ccc2C1=O)C(=O)c1cc2C(=O)N(c3ccc(cc3C)C)C(=O)c2cc1.OC(C)C', 'c1(C)ccc(Cc2ccc(cc2)C)cc1.Cc1cc(ccc1N1C(=O)c2ccc(C(c3cc4C(N(C)C(c4cc3)=O)=O)=O)cc2C1=O)C.CC(O)C', 'c1(Cc2ccc(C)cc2)ccc(C)cc1.c1cc2C(N(C(c2cc1C(c1ccc2c(C(N(c3c(cc(C)cc3)C)C2=O)=O)c1)=O)=O)C)=O.C(C)(C)O', 'c1c(ccc(Cc2ccc(cc2)C)c1)C.c1c(ccc2C(=O)N(C(=O)c21)C)C(c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)C)C)cc1)=O.C(O)(C)C']",82.3,10.0,23.5,15.0,80,5.0,0.1159,1790.229885
41,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'Cc1ccc(Cc2ccc(cc2)C)cc1.c12c(cc(cc1)C(=O)c1ccc3c(c1)C(=O)N(c1c(C)cc(cc1)C)C3=O)C(=O)N(C)C2=O.OC(C)C', 'c1(ccc(C)cc1)Cc1ccc(C)cc1.Cc1cc(C)ccc1N1C(=O)c2cc(C(c3cc4C(=O)N(C)C(=O)c4cc3)=O)ccc2C1=O.CC(O)C', 'c1cc(ccc1Cc1ccc(cc1)C)C.O=C(c1ccc2C(N(C)C(=O)c2c1)=O)c1cc2C(=O)N(c3c(cc(C)cc3)C)C(=O)c2cc1.C(C)(O)C', 'c1(C)ccc(cc1)Cc1ccc(cc1)C.c1c2C(N(C(=O)c2cc(C(c2cc3C(=O)N(C)C(=O)c3cc2)=O)c1)c1c(cc(C)cc1)C)=O.C(C)(C)O', 'c1(C)ccc(cc1)Cc1ccc(cc1)C.c1(C)c(N2C(c3cc(C(=O)c4cc5c(cc4)C(=O)N(C5=O)C)ccc3C2=O)=O)ccc(C)c1.C(O)(C)C']",82.3,20.5,23.5,15.0,70,1.0,0.0695,5265.366081
44,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(O)(C)CC.CC(O)C', 'CCC(O)C.C(C)(C)O', 'C(CC)(C)O.OC(C)C', 'OC(CC)C.C(O)(C)C', 'CCC(C)O.C(C)(O)C']",74.0,22.0,23.5,10.0,25,1.3,0.0293,4.930693
