Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
13,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,ipa,CC(C)O,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CC(C)O', 'C(=O)C.O=C(OC)C.COC.C(CCCCCCCCCNC)CC(=O)C.C(CCOC)CC.CC(O)C', 'O=CC.O(C)C(C)=O.COC.C(CCCCCCCNC)CCCC(C)=O.C(OC)CCCC.OC(C)C', 'O=CC.COC(=O)C.COC.C(CCCCCCCCCCCNC)(C)=O.COCCCCC.C(C)(O)C', 'C(=O)C.C(=O)(C)OC.O(C)C.C(CCCCCCCCCC(C)=O)CNC.C(COC)CCC.C(O)(C)C', 'CC=O.CC(=O)OC.COC.CC(CCCCCCCCCCCNC)=O.C(CC)CCOC.C(C)(C)O']",89.0,100.0,23.5,90.0,50,6.7,1.1139,0.218292663
16,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ipa,CC(C)O,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CC(C)O', 'Cc1nc2ccc(-c3ccc4c(oc(-c5ccc(cc5)C(C(F)(F)F)(C(F)(F)F)c5ccc(cc5)C)n4)c3)cc2o1.OC(C)C', 'c1cc(C)ccc1C(c1ccc(cc1)-c1oc2c(n1)ccc(-c1ccc3c(oc(n3)C)c1)c2)(C(F)(F)F)C(F)(F)F.C(C)(C)O', 'C(F)(F)(C(c1ccc(cc1)-c1nc2c(cc(-c3ccc4c(oc(C)n4)c3)cc2)o1)(c1ccc(C)cc1)C(F)(F)F)F.CC(O)C', 'c1c2oc(C)nc2ccc1-c1ccc2nc(oc2c1)-c1ccc(C(C(F)(F)F)(C(F)(F)F)c2ccc(C)cc2)cc1.C(C)(O)C', 'FC(C(C(F)(F)F)(c1ccc(C)cc1)c1ccc(-c2oc3c(n2)ccc(c3)-c2ccc3nc(C)oc3c2)cc1)(F)F.C(O)(C)C']",82.0,24.24,23.5,15.0,25,1.0,0.0245,1569.666667
18,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,n-butanol,CCCCO,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CCCCO', 'c1(-c2nc3ccc(-c4cc5c(nc(o5)C)cc4)cc3o2)ccc(cc1)C(C(F)(F)F)(c1ccc(cc1)C)C(F)(F)F.C(CC)CO', 'o1c(nc2c1cc(-c1cc3c(cc1)nc(-c1ccc(cc1)C(C(F)(F)F)(c1ccc(cc1)C)C(F)(F)F)o3)cc2)C.C(CCO)C', 'c12ccc(-c3ccc4c(c3)oc(n4)C)cc2oc(n1)-c1ccc(C(C(F)(F)F)(c2ccc(C)cc2)C(F)(F)F)cc1.C(O)CCC', 'n1c(-c2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)C)oc2cc(ccc12)-c1cc2c(nc(C)o2)cc1.C(CCC)O', 'FC(F)(C(c1ccc(C)cc1)(c1ccc(-c2nc3c(o2)cc(-c2ccc4nc(oc4c2)C)cc3)cc1)C(F)(F)F)F.OCCCC']",82.0,24.24,23.1,15.0,25,1.0,0.0331,1044.555556
20,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ipa,CC(C)O,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CC(C)O', 'c1(C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)C)ccc(cc1)-c1oc2cc(ccc2n1)-c1cc2oc(nc2cc1)C.OC(C)C', 'C(F)(C(c1ccc(C)cc1)(c1ccc(cc1)-c1nc2c(cc(cc2)-c2cc3oc(C)nc3cc2)o1)C(F)(F)F)(F)F.CC(O)C', 'c1(ccc(cc1)C(C(F)(F)F)(c1ccc(cc1)C)C(F)(F)F)-c1oc2cc(ccc2n1)-c1ccc2c(c1)oc(n2)C.C(C)(C)O', 'C(F)(F)(C(c1ccc(cc1)-c1nc2c(o1)cc(cc2)-c1cc2c(cc1)nc(o2)C)(c1ccc(cc1)C)C(F)(F)F)F.C(O)(C)C', 'o1c(-c2ccc(cc2)C(C(F)(F)F)(c2ccc(C)cc2)C(F)(F)F)nc2ccc(cc21)-c1cc2c(nc(C)o2)cc1.C(C)(O)C']",82.0,24.24,23.5,15.0,25,1.0,0.0374,1044.555556
26,pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ipa,CC(C)O,"['FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F.CC(C)O', 'c1c(-c2cc3oc(nc3cc2)C)ccc2c1oc(-c1ccc(C(c3ccc(cc3)C)(C(F)(F)F)C(F)(F)F)cc1)n2.CC(O)C', 'n1c(C)oc2cc(ccc21)-c1cc2oc(nc2cc1)-c1ccc(cc1)C(C(F)(F)F)(c1ccc(cc1)C)C(F)(F)F.C(O)(C)C', 'c1cc(cc2c1nc(o2)C)-c1ccc2c(oc(n2)-c2ccc(C(C(F)(F)F)(C(F)(F)F)c3ccc(C)cc3)cc2)c1.C(C)(O)C', 'o1c2cc(-c3cc4oc(-c5ccc(C(C(F)(F)F)(c6ccc(cc6)C)C(F)(F)F)cc5)nc4cc3)ccc2nc1C.OC(C)C', 'FC(F)(F)C(c1ccc(cc1)C)(C(F)(F)F)c1ccc(-c2nc3c(o2)cc(cc3)-c2ccc3c(oc(C)n3)c2)cc1.C(C)(C)O']",82.0,24.24,23.5,10.0,60,1.0,0.0846,927.0
31,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1cc(ccc1Cc1ccc(cc1)C)C.C1(c2c(cc(cc2)C(c2cc3C(=O)N(c4c(cc(cc4)C)C)C(=O)c3cc2)=O)C(=O)N1C)=O.C(C)(O)C', 'c1cc(C)ccc1Cc1ccc(C)cc1.c1(cc(ccc1N1C(c2ccc(cc2C1=O)C(c1ccc2c(c1)C(=O)N(C2=O)C)=O)=O)C)C.OC(C)C', 'c1(ccc(C)cc1)Cc1ccc(cc1)C.C1(c2c(ccc(C(c3ccc4c(C(=O)N(C4=O)C)c3)=O)c2)C(N1c1ccc(cc1C)C)=O)=O.C(C)(C)O', 'Cc1ccc(Cc2ccc(C)cc2)cc1.c1c(C)cc(C)c(c1)N1C(c2c(C1=O)ccc(C(=O)c1ccc3C(=O)N(C(=O)c3c1)C)c2)=O.CC(O)C']",82.3,39.0,23.5,15.0,60,5.0,0.0136,1347.701149
32,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1c(ccc(C)c1)Cc1ccc(cc1)C.c1(C(c2ccc3c(C(=O)N(C3=O)C)c2)=O)ccc2C(N(C(c2c1)=O)c1ccc(C)cc1C)=O.OC(C)C', 'Cc1ccc(Cc2ccc(C)cc2)cc1.O=C(c1cc2c(C(N(C2=O)C)=O)cc1)c1ccc2c(C(N(C2=O)c2c(cc(cc2)C)C)=O)c1.C(C)(O)C', 'c1cc(C)ccc1Cc1ccc(C)cc1.O=C1c2c(cc(cc2)C(c2cc3C(N(C)C(c3cc2)=O)=O)=O)C(=O)N1c1c(C)cc(cc1)C.CC(O)C', 'c1c(ccc(c1)Cc1ccc(C)cc1)C.c1c2C(N(C)C(=O)c2ccc1C(=O)c1ccc2c(C(N(c3c(cc(cc3)C)C)C2=O)=O)c1)=O.C(C)(C)O', 'c1c(ccc(Cc2ccc(C)cc2)c1)C.O=C1c2c(C(=O)N1c1ccc(C)cc1C)cc(cc2)C(=O)c1ccc2C(N(C)C(c2c1)=O)=O.C(O)(C)C']",82.3,39.0,23.5,15.0,80,5.0,0.0256,945.402299
39,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CC(C)O', 'c1cc(ccc1Cc1ccc(cc1)C)C.c1c2C(N(C(=O)c2cc(C(c2cc3C(=O)N(C)C(=O)c3cc2)=O)c1)c1ccc(cc1C)C)=O.C(C)(C)O', 'c1c(Cc2ccc(cc2)C)ccc(c1)C.c12C(N(C(c2cc(C(c2ccc3c(c2)C(=O)N(c2ccc(C)cc2C)C3=O)=O)cc1)=O)C)=O.CC(O)C', 'c1(Cc2ccc(C)cc2)ccc(C)cc1.c12c(cc(cc2)C(=O)c2cc3C(=O)N(C)C(=O)c3cc2)C(N(C1=O)c1ccc(C)cc1C)=O.OC(C)C', 'c1(ccc(Cc2ccc(cc2)C)cc1)C.c1c(cc2C(=O)N(C)C(c2c1)=O)C(c1cc2C(N(C(=O)c2cc1)c1c(cc(cc1)C)C)=O)=O.C(O)(C)C', 'c1cc(ccc1C)Cc1ccc(cc1)C.c1cc2C(N(C(c2cc1C(c1ccc2C(=O)N(C(c2c1)=O)C)=O)=O)c1ccc(cc1C)C)=O.C(C)(O)C']",82.3,10.0,23.5,15.0,100,5.0,0.2182,1488.505747
46,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'OC(CC)C.C(C)(C)O', 'CC(O)CC.OC(C)C', 'C(O)(CC)C.C(O)(C)C', 'C(CC)(O)C.CC(O)C', 'CC(CC)O.C(C)(O)C']",74.0,22.0,23.5,15.0,25,1.3,0.0304,5.643564
48,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(C)C(O)C.CC(O)C', 'CC(O)CC.C(O)(C)C', 'C(C(C)O)C.OC(C)C', 'CC(CC)O.C(C)(O)C', 'OC(CC)C.C(C)(C)O']",74.0,22.0,23.5,25.0,25,1.3,0.0967,11.049505
