predicted_value,value
3.294029365181922,6.37029991416931
5.5511527657747255,5.213300126409529
5.664974981212615,1.3994000558316704
5.755966241526603,5.843700088834762
3.2879644735336298,6.089700164961814
3.289935241937637,5.071299723482131
3.2878879008531565,4.619900139081477
3.285842795467376,4.860099974393844
5.244057751274108,6.36480009536743
4.840377199387549,7.774100158190726
5.222030529832839,5.533500247764587
3.2837965722322457,5.9055998787403094
3.2817514668464653,5.168600125527381
3.27970356683731,5.49190004312992
3.277656784677505,1.7297999935805795
3.2715896573305123,6.448200040745734
3.44547280049324,8.744700243616103
5.319093947815894,8.12649993007183
3.2715172765851013,3.833799971020221
3.2694718917369836,6.630900220656394
4.792115730476379,1.787899934083223
3.2674251095771782,6.033899920034408
3.265378327417373,5.244499860692024
3.263332663106918,6.532699949884414
3.2612858809471126,6.5078999031305305
3.259239098787307,5.853799857711791
3.257193434476852,6.543600098896025
3.2551460933923715,6.488899817728995
3.253098752307891,5.21259979379177
3.2510525290727608,6.188200019359588
3.249007982611656,6.802200013971327
3.2469606415271755,2.455900016975402
3.24491385936737,6.908899852275847
3.2428659593582148,3.7636999177455897
4.969546368551254,7.149799740743636
5.515426859474181,7.216500134682654
5.379274485421179,4.859100058150291
5.514283299589156,6.547100085210799
5.6706128544092165,5.363900144386291
5.325048172378539,5.470099745106696
5.3037464351654044,6.604800115108489
3.9229655038833613,6.212799971079825
5.4458714782953255,5.774600231266021
5.213539905095099,5.434799739408492
3.921289847707748,5.111299726772307
5.417286393642424,9.862700503253937
5.236095869278907,5.9930000480175005
5.302767758059501,5.928400093007086
5.304194692754745,6.118900066757201
5.300176583266257,6.225200273919104
5.357900646924971,4.993200060796736
4.497935788440704,4.253400094962119
5.48801942911148,6.456900262236594
5.490513909935951,6.723600113701819
5.918684305381774,6.173799884033202
4.053833804059028,4.566700011742114
5.139470648241042,3.820899989521503
6.446608223271369,6.067400188279151
6.369814767551421,5.76089986963272
6.141340333533286,5.944000239610671
6.136969542574882,5.474099969005584
5.803568738245963,5.861400115442275
5.115951656842231,4.60229988052845
5.600982577323912,4.643800037646293
5.4190587437868105,4.418500016319751
5.420299556565284,4.401299947834014
3.4387500545024867,4.277899999165534
3.9349779129981988,3.4644999937415117
4.0489918395996085,4.317199949300289
5.388600702548026,6.313400264406203
5.410884470415114,5.916500027751922
5.819135349369048,3.888499972724914
4.788288214302062,4.539800084984302
5.5656333862543095,6.238000207901
4.039080428338051,4.866200078296661
3.8705774940967554,3.748800103759765
4.535902423763274,3.8798000306963916
6.55069732441902,6.029299969959258
6.214261000180243,6.182600153040885
4.889706773352622,4.487599873888492
4.261564307689666,2.650399935162067
5.235428513216972,5.898299763560294
4.1171840034961695,3.3136001126766197
4.510970470786094,3.4372999244332307
4.138725519394874,3.9695999430656426
3.9755972048282615,3.108499908566474
5.106039127731322,6.475300062537192
3.9900303167104716,3.2484999200820917
3.228610026597976,8.278199911808967
4.2065661196708675,4.0822000697016705
5.272311393594741,5.6761998654603945
5.85910796535015,4.6741999507188785
5.98435012974739,5.373899865746497
5.4994164621591555,5.578399784755706
5.197840269899367,3.6211000681042664
4.754708019828795,3.658399906289577
6.336545894122122,5.1161998193979255
3.2245164622783653,2.966000106441974
5.213695845079421,3.1121999899148935
6.343401664185523,5.289600051641464
5.68874772441387,4.216599935436248
6.344781649208068,5.396600032496451
6.150966134285926,6.681600277924536
6.646310891795157,6.8384999359130845
4.097394716453551,4.977199724125861
4.086687396454811,5.171100195598601
5.376420616030692,3.7335998677611344
4.179415235733985,3.9506999051809304
2.8893986413478845,3.9147001257896417
5.46949163506031,6.522199990940093
6.494973093247412,6.752699967980384
6.4977140598535525,6.702200005745887
5.980974783635139,4.876199799656868
6.547666834831237,4.326800039517878
5.1319464042663565,6.865000231528281
5.37581530060768,6.088999832344054
5.323951562166213,6.663299966216086
5.228409537148475,5.738799987983702
6.140859099388122,6.852299786138533
5.7084481424331655,6.634899885630606
5.76412598285675,6.827999976968764
6.223762719655036,6.841599732160567
6.203657081246375,6.7479999703884115
6.149455919814109,6.5108001632690415
6.209934923195838,6.268799752116202
4.0911263762235635,5.2159997325897205
4.101002016305923,6.584299875879287
4.753520863819121,4.641500062608718
4.694271494722366,4.4904000865101805
6.8452254765272125,6.666499809980391
6.623427397751807,6.501999894261359
5.192290706801414,6.0873001424074165
5.214576151442527,6.551000261592864
5.535654902386664,6.467699804806708
4.668062398862838,3.6422000335097304
4.199938390874862,5.565799945807456
5.79341363582611,4.662399932980537
6.218798350691794,6.683199920344352
6.391365226244925,6.692000189352035
4.096573097181319,6.702999826955794
4.093515220284461,5.15100014643669
4.505734464430808,4.957000186371802
6.233453914594649,5.276600022625923
6.188077614855765,6.667400237631797
5.712661875557899,5.6302998533010475
4.171561785125732,3.7576998613595958
6.418109771943091,6.660200169968604
6.683449200749396,7.020899973273276
4.049596037173271,4.724099907314777
3.910194633984565,3.116600124418735
7.0027964030504215,6.952000210738181
6.211820176124571,6.5110997468948355
5.335955028486251,2.9577000750184053
5.498410397744178,4.578199886929988
4.913173225831985,6.565199742960929
5.051148812174796,5.65580023267269
5.848737676930426,5.722400020170211
5.044660255622863,6.040100071454047
5.050797248554229,6.098599922561644
4.632360526323318,4.884200247454642
4.631273976755141,4.886200079941749
3.9013451796054834,3.146199936819076
5.759147640776633,5.645799952387809
5.055036692214011,5.909099865055083
5.05507358124256,6.027200089955329
5.051362321400641,5.523600014996528
5.846813858199119,5.565699898290633
5.7623765486240375,6.069700163316726
5.8524176369905465,5.949199915862082
5.693467284369468,5.682800206947325
5.679828404450416,5.736500012946128
5.704085176420211,5.674400128006934
5.603730251026152,6.137600009608268
5.843409448003768,5.964399872398375
5.278611592531203,4.1556000142574305
5.758521086215972,5.752300254583358
5.602803553915023,4.988900253272056
5.968633726811408,6.003600054478644
5.991188573145865,5.733100074148177
4.540082621407508,4.865599793195724
4.963933088040351,5.5772998209953295
4.284036433172226,5.007400101089477
5.467092171430587,4.5740001269221295
4.877402046632766,4.7551001054882995
6.369914815068244,5.9837001003503785
3.547246835637092,5.149499992609023
3.954002032160758,5.720599723792075
5.460707574868201,5.975099926376342
4.448056791520118,5.798499850368499
4.282977270913124,4.9511001775026315
5.156023202490806,5.03769996664524
4.2819175497293465,5.88040020084381
5.009424526262283,5.705699909806251
5.918535072493552,5.932300269389152
5.616113786125182,5.805599870514869
5.534375523805617,5.585399757385253
6.194904320836066,5.992000131773947
4.336552436709403,5.708899753570556
4.902400511646269,5.945699929547309
4.904273468232154,5.745699913096427
4.702364165091514,4.776800076532363
5.009818009233474,4.5223999214649195
4.906459422636031,5.7102998598814
3.3127035974979395,3.485100001025199
4.759907696080207,5.579100117373465
5.965397552943228,6.181400141763686
5.405998350906371,6.932000209093093
5.399284547710418,6.579499830770492
5.409890143418311,6.7702999470710745
6.490889589571951,6.241600241732597
6.353896033883093,6.232100199031828
5.206944593930244,5.911499887609481
6.496608506846427,6.436800213074683
4.828086445784568,5.114199986910819
4.838309178090094,5.290499920368194
4.834490045785903,5.099400220441817
5.698028109717368,5.675899722909926
5.703710137963294,5.523199824929236
4.907602982521056,6.196199908232688
5.954598010373115,5.721799735069274
5.485336031746863,5.9631998611211765
4.664629483509063,5.8365000211715685
4.972058176040648,5.642900251173972
5.468380492806434,5.6415001448631275
5.704286948227882,5.906799890017508
5.716295444869994,5.713100072503089
5.605538372349738,5.463399915027617
3.211533201003074,5.801400110507011
3.828506115961074,2.133300012797117
3.7954803747653956,2.601099984204769
4.6008248783111565,2.5578000896334645
3.5236982212305064,2.4696000991463656
4.814166426753997,2.8625001119017597
3.3914471414089196,2.3756000075757497
3.548887838482856,2.1293000683605667
5.159645034384726,2.6588000141024586
4.003879911231994,2.830000039362907
3.67416521513462,2.900600050759315
3.3174519420742983,2.9294000419497483
3.293490561795234,2.277700019085407
3.065820140922069,3.020600060629844
5.009428997659683,2.452299983143806
3.3424976362228387,2.9566998793125148
4.973000523042678,3.789200017654895
4.964103001141547,3.581399927902221
2.974730789327621,1.8658999684453006
5.9587306994199745,6.0659000344514835
6.102170333385467,4.840099972748756
5.16063600783348,6.29660010652542
4.00107802183628,4.619700044047832
3.2101247108221047,6.156299952459334
4.134814723443984,5.2058999637126915
5.302844330739974,5.068400022268294
4.114493340110778,4.329499925160407
3.2053900599002834,5.736399965429305
3.99604658191204,3.1008999302983278
3.8633891638517373,3.17039997793436
3.8911146223545066,2.852900021684169
5.367290022540091,3.217799864459037
3.203348866987228,6.004099733138084
5.371447863197326,2.9830000798940652
6.845891155815123,3.7510000312805167
4.053962356734275,3.919400123381614
4.508680556392669,5.005599804711341
5.252333748936652,5.4567000849485385
5.45848529036045,4.204799917697906
3.2013006875157353,5.1758001931905735
3.199253625893592,4.954400068783759
3.1998919178724283,6.488899817728995
5.7140938405752175,6.774300170969962
3.1944169712185855,6.894999954533576
3.1957994714021676,4.594199944138526
3.1937521303176872,1.6275000103175636
4.494351963424682,4.679700048983096
3.1917042303085323,4.629100039231776
5.25151660106182,6.315799728035926
3.189660801696777,5.876199881911277
3.1876134606122966,5.390299833559989
3.185566678452491,2.9407998696207995
3.183519896292686,0.06899999980391003
3.181475070369243,0.8350000149965284
4.47108504705429,3.2131999143838876
3.175335003352165,4.5452001357316965
3.1732876622676844,6.55920024549961
4.469180790686607,3.8335001079320903
4.787728171777724,3.47340003080368
3.1691952157974237,5.221999788975714
3.1644521810054775,4.810699975919722
3.1651030487895007,5.224599906563758
3.163057105016708,5.791599925255775
3.1610114407062526,5.319100095987319
3.1589643790841095,3.652800039970874
3.156918435311317,5.782500072622298
3.1548705353021615,4.865100114536284
5.172704309415816,8.4322999161005
5.342104876685141,6.997399985313415
5.733848474287986,5.421600174283981
4.886069291567802,5.665100180339812
3.1488430916070933,3.7771999048829072
