predicted_value,value
5.05957112531662,6.8972000747203825
5.05957112531662,6.519599901783467
5.05957112531662,4.6373000127315525
5.05957112531662,5.878700069522858
5.05957112531662,4.987200178730488
5.05957112531662,5.0097002013087275
5.05957112531662,3.8601000489115718
5.05957112531662,3.5288999394834044
5.05957112531662,2.0489000024169686
5.05957112531662,4.858499979186059
5.05957112531662,4.457999987941981
5.05957112531662,2.306899948439002
5.05957112531662,3.7572000199615956
5.05957112531662,5.063899948036671
5.05957112531662,5.4945001871943475
5.05957112531662,5.333399814343452
5.05957112531662,8.294699977886678
5.05957112531662,5.022999935674668
5.05957112531662,6.420699883365631
5.05957112531662,4.434999854052067
5.05957112531662,4.739699930369854
5.05957112531662,6.126100002300739
5.05957112531662,6.84989981085062
5.05957112531662,6.55169971498251
5.05957112531662,6.4148000364899636
5.05957112531662,5.232299892795086
5.05957112531662,3.63360007583499
5.05957112531662,6.398799994361401
5.05957112531662,6.153399920189381
5.05957112531662,6.738500236165524
5.05957112531662,6.360499974179268
5.05957112531662,6.486600181543827
5.05957112531662,4.570999918824435
5.05957112531662,4.5768000367581845
5.05957112531662,5.25950008174181
5.05957112531662,6.853999843645096
5.05957112531662,6.517100225186348
5.05957112531662,5.85050024459362
5.05957112531662,7.6224999238848685
5.05957112531662,5.461000062322617
5.05957112531662,7.738000118005276
5.05957112531662,8.688199877369405
5.05957112531662,5.256700045037269
5.05957112531662,7.214200249421597
5.05957112531662,5.720700093483925
5.05957112531662,5.605100170421601
5.05957112531662,5.309399751150608
5.05957112531662,5.236399925589562
5.05957112531662,5.71640001616478
5.05957112531662,6.299099797844887
5.05957112531662,6.635500184953213
5.05957112531662,6.187300134110451
5.05957112531662,6.3440998430013655
5.05957112531662,6.756599865841865
5.05957112531662,6.109699871122837
5.05957112531662,5.2445002622365955
5.05957112531662,5.539399916768074
5.05957112531662,5.551799744093418
5.05957112531662,5.6761998663187025
5.05957112531662,6.135100245988369
5.05957112531662,5.856499820411205
5.05957112531662,4.52649998497963
5.05957112531662,6.428200086438656
5.05957112531662,6.6357999584198
5.05957112531662,6.1401999147653585
5.05957112531662,5.318899812829494
5.05957112531662,4.575299996143579
5.05957112531662,6.509100204122067
5.05957112531662,4.337899943035842
5.05957112531662,5.859400172698498
5.05957112531662,5.535999746489525
5.05957112531662,5.5846997353911405
5.05957112531662,6.20980015668869
5.05957112531662,4.481499939823151
5.05957112531662,4.466500120317936
5.05957112531662,4.278799985414744
5.05957112531662,3.377499966156483
5.05957112531662,3.1990001194655897
5.05957112531662,6.017200104212761
5.05957112531662,5.975999731743336
5.05957112531662,6.420800198948384
5.05957112531662,5.151300046169758
5.05957112531662,4.613299949538708
5.05957112531662,6.376500016307831
5.05957112531662,3.903400008928776
5.05957112531662,3.897599890995026
5.05957112531662,4.67730011805296
5.05957112531662,5.9380998006105425
5.05957112531662,6.5167001361370085
5.05957112531662,4.472199922668934
5.05957112531662,6.7013998964905745
5.05957112531662,2.999299952965975
5.05957112531662,3.1068001260221005
5.05957112531662,5.759900020706654
5.05957112531662,3.6920998998820784
5.05957112531662,4.792599974328279
5.05957112531662,5.090799776875973
5.05957112531662,5.280799837172031
5.05957112531662,5.124299901747704
5.05957112531662,5.391799909448624
5.05957112531662,5.42980015616417
5.05957112531662,5.250800198161603
5.05957112531662,5.257799996602535
5.05957112531662,4.694200067222119
5.05957112531662,4.754800065457821
5.05957112531662,3.7563001129209996
5.05957112531662,5.2686997833132745
5.05957112531662,6.762699757242203
5.05957112531662,6.804800036752225
5.05957112531662,5.386900285196305
5.05957112531662,6.8948001270651815
5.05957112531662,6.104200113296509
5.05957112531662,6.66089997317791
5.05957112531662,6.8208998078227046
5.05957112531662,6.450599793434144
5.05957112531662,3.978900097727776
5.05957112531662,4.732600109666586
5.05957112531662,3.5258998582541943
5.05957112531662,4.446400045394897
5.05957112531662,6.4371000145435335
5.05957112531662,6.736499790918828
5.05957112531662,6.66370000988245
5.05957112531662,5.309399751150608
5.05957112531662,6.76730019466877
5.05957112531662,6.959799931561947
5.05957112531662,5.331199911212921
5.05957112531662,5.242600132572651
5.05957112531662,6.739099783098698
5.05957112531662,6.7093999175548555
5.05957112531662,6.6083997249484066
5.05957112531662,4.485199883568287
5.05957112531662,5.918199770212174
5.05957112531662,4.342600109404326
5.05957112531662,6.926200077748299
5.05957112531662,6.694600142574311
5.05957112531662,6.54400005402565
5.05957112531662,6.835700169444085
5.05957112531662,6.6998001269340515
5.05957112531662,5.053200205850602
5.05957112531662,5.716300287222863
5.05957112531662,5.45210013421774
5.05957112531662,5.2222002841830255
5.05957112531662,6.688599980115891
5.05957112531662,6.95630003234148
5.05957112531662,6.3838999037981035
5.05957112531662,4.29110008379817
5.05957112531662,3.211099880003929
5.05957112531662,6.461199806678295
5.05957112531662,5.086300241672993
5.05957112531662,5.732800147342682
