predicted_value,value
3.024753418827057,6.73940014320612
5.785965646278858,5.827699861907959
5.853167113828659,5.77260020813942
5.393460103011131,4.96430006710291
5.120572385883332,6.329100023496151
3.022469626057148,4.966299925708771
3.0201881798505785,4.91369994853735
3.0179029204785826,2.6378001377403737
3.015618834388256,4.507799928408861
3.0133373881816867,4.761999908423424
3.011050662207604,7.6319002566218375
3.0087709759235386,4.0449001248478895
3.44910534645319,6.852299758505821
3.006488943076134,6.545399779057503
5.344880375480652,5.32599992685318
2.996765664559603,6.8104001101613045
3.001919890934229,4.2289000226855284
2.9996369781255723,6.344800292158127
3.9265312570452693,5.997500118339062
2.9973525987148286,5.479699825572967
2.9950708591878414,6.065999822056294
2.9927861864566805,6.283299800240994
2.990501220405102,5.9261997912764555
2.9882197741985324,6.285699747896195
2.985934221506119,6.338600085175037
2.983653361940384,4.6365998568952085
2.9739215771317484,5.146399835276604
2.979084603118897,6.416999939620495
4.899151842474938,6.638399950599671
2.976803743553162,6.616200288128853
2.9745187775015833,6.488300266683102
4.553796969664097,8.6147002338171
2.9722349847316742,8.226300003111362
5.446683092749119,6.8621999092340475
5.706475226521492,5.7867001206040385
3.15704092707634,7.131300273132324
3.885202410233021,4.2471999902069575
5.52559215143919,4.942899996089936
5.460658637356758,5.722099818515778
5.853167113828659,4.300799896681309
3.7483851547777656,6.622199863946438
5.164335792160035,5.868599874269963
5.117451456642151,4.890099974393845
5.117032595086098,4.585100124609471
5.611973254442216,5.758100206625461
5.234578405797482,6.170900002932549
5.379704548716545,4.034999974119663
4.728278326636553,4.948099980449677
5.383667894196511,6.566799850070477
5.387580788564682,6.741899819803238
5.708917998957634,5.924500292778015
6.885168657839299,6.135699792921543
5.41736923687458,5.611400106346608
4.636728037917615,4.346500097674132
4.878426408421993,4.812199937939644
6.365336241221428,5.882600057792664
6.077739678442478,5.841000182914734
5.519642440092563,5.904999764788151
3.671247458088398,5.609499976682663
5.83628535052538,6.0375999526023865
4.019989301759004,4.316999983334542
3.7539796550989153,4.754099909621478
6.277550720059872,6.439799735665321
4.939345832592249,6.4977997417211535
6.277682127606869,6.42690009034872
5.431468562698364,6.774299993109703
4.233919908308983,3.3633000314295294
4.371284792983532,3.1230999416172507
5.572575042617321,6.161599985778332
5.116187832283974,6.52490020172596
2.9562519551873208,6.046800240814686
5.692143004286289,4.670200004029274
5.088557048964501,6.022800177621842
5.387359038329125,4.2241998563170435
5.189135446810723,5.917600223279
4.129958352768422,3.4494998624145987
5.549017306613922,6.384000219380856
5.944430241858959,6.114800126540661
5.328775911283493,6.5191998127341275
5.424060462236405,4.908199897390604
5.929542470753193,6.0367997745037085
5.566405927598477,6.199800277018547
5.01934868311882,4.501099903434516
4.241447390180826,3.1353000177383423
4.19222441097498,2.781999974781275
5.0334873138785365,6.8426002389431
