predicted_value,value
2.2493292168140413,2.4139000101834536
2.246247592508793,2.7084000156462196
2.2431621550381187,3.638199926620722
2.240079064130783,4.594899959754944
2.236992160058022,6.9602997495532035
5.496367464971542,5.050099809038639
4.36711319000721,4.908599986439944
5.144492079281807,8.53080003490448
2.2308256849229338,4.643000108402967
2.227742887336016,1.7974000368446112
4.4686712780475615,0.12889999760035425
2.2246589164674284,6.854500248277188
5.431232733082772,6.788899723565579
5.188515954089165,6.416199761521816
2.2215737723171713,6.700499989449978
2.2184886281669143,6.450900153541565
2.2154067105412487,6.383400085806847
2.212321273070574,6.077100239932538
2.209237008881569,6.436800241076947
2.2061524513721467,5.407999996101856
2.203069653785229,5.315399913609028
2.199986856198311,5.744900201201439
2.196902298688889,6.3455001546740535
2.1847802457988266,6.345199794566631
5.258506312167644,7.090499989712239
5.212795844960213,5.495499823176861
5.5687777164936065,7.678700115859509
5.278046145093441,6.992899967384338
5.442934457814694,6.165299929523468
5.524786693572998,6.90029988489151
5.525589218235016,6.1349002014637
5.168880498707295,5.537200013637543
5.241998825716973,5.751699955117703
4.770541985619069,4.892299877524376
4.576981015455723,5.2710997309684755
5.41091266784668,5.286599955105782
3.798821893870831,5.795899822175503
5.166399007976056,6.245199824583531
3.655022145879269,5.332299862778187
5.935516821014882,6.483200011265278
4.959327112746239,5.968799888777733
4.403833973062039,4.020499972605705
4.514262657165528,4.369000120252371
5.853801859211922,6.143600085043907
4.865104088383913,4.690600145739317
5.471693938100338,5.461499880313873
5.861486267507076,5.938299845135212
5.760468475675583,5.685800243580341
3.4076491985797883,3.4562999096512796
2.432043784582615,5.50979978016615
3.777511872226,4.317400072383881
3.79671233342886,4.38269994366765
3.8048285093784333,2.9354001000344754
4.214647876924277,6.403599889671803
4.964825110650063,6.553799889171124
6.594269893801212,6.500399733901024
3.798486628633738,3.151500104391575
5.225220311200619,9.05490026359558
4.575012248814106,5.833900068891048
5.053447181642055,4.953099920284748
4.362377531868219,5.6975002083897595
5.560195747721195,5.7915000159144405
5.859262898743153,6.14030023034811
5.962148554992676,5.585999731481076
5.3195621303319935,3.939100036931038
5.9232748000741005,6.389499977207184
6.127530232656002,6.336200137519836
5.470260187900067,4.947800206983089
5.115943203055859,5.620300034451485
6.564117728173733,6.108199830508232
3.9492380705177785,6.23230017926693
3.9692648153364662,4.8100000348091125
3.840812471544743,4.598699925762415
6.551191684019566,5.289800080859662
2.8441240659058096,3.408600143373013
4.426923276358843,4.729900095224381
3.7839347094058993,3.1964998562276365
5.858710283076763,6.371900165522098
5.906178912866116,5.632200043785573
4.255703642427921,3.957600048977137
3.0531972863435746,3.7239999618768693
5.058070498061181,4.9055999052107335
4.79374011079073,3.529200006270409
4.887087867027521,5.346399775242806
4.587944746017456,4.600299988639355
5.471683378565312,5.267300058281422
5.304883203363419,5.307700252652168
5.476666305816174,4.924199939519167
4.676025640839338,4.566999908292294
5.220430388784409,4.62410000730753
3.8810871247768404,3.3066000214636326
2.157071732568741,4.902999913030863
3.8486711121678354,4.627399862003327
6.08705612154007,5.1928001921057705
6.000349432873726,5.186500256180763
6.628495693385601,6.725899777674675
6.6209585319399835,6.549400082910061
6.379426180791855,6.924400263667107
6.874243058931828,6.603199740588665
7.136823496592045,6.818000042176247
7.146862094557285,6.815899867987633
3.9982020477950577,4.686699864149094
6.414365922272205,6.708599739456177
5.3640752635955815,6.705999747276306
5.155975573623181,7.08949976708889
5.153668901860714,6.769100008749962
5.160178855204583,6.623000042045117
5.152208752822876,6.846500227212906
5.1559356820464135,6.738599965107441
5.1548996743321425,6.465699928522111
6.633493286657334,6.822500164020061
6.3858798166155815,6.824399707043171
3.654663708329201,3.8596999598622324
4.8961517612457275,4.522499974447489
5.726510184311867,5.9945000371098525
4.7681734232485296,5.0472000433921815
4.813141203159094,5.046599909818172
6.517269764387608,6.568200161743165
6.416314743125439,6.799199963343144
