predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.2850974,1.1455
0.68380255,0.6345
0.81034815,1.7387
0.0018629967,0.046
0.02897187,0.0596
0.0018629967,0.0486
0.26913306,0.0631
0.45971724,0.1159
0.2052446,0.0695
0.107075445,0.0293
2.080565,0.9406
1.7716845,3.4653
0.31411082,0.138
0.018092288,0.0376
0.037880294,0.044
-0.0019442083,0.0489
0.2577488,0.0546
-0.0006715839,0.0571
-0.0006715839,0.0621
-0.0006715839,0.0688
0.6026675,0.0764
0.231159,0.0846
0.2820917,0.1438
0.18012623,0.2876
0.82842404,1.2486
1.2550004,1.7778
0.11451559,0.0677
0.04468457,0.022
0.18299088,0.028
0.14035988,0.036
0.22524452,0.167
0.4096631,0.173
0.26487327,0.204
0.080536686,0.062
0.27808535,0.127
0.20424147,0.143
0.27808535,0.2411
0.080298364,0.085
0.78078574,0.122
0.27808535,0.177
0.8867617,0.182
0.1129502,0.0391
0.17154785,0.0646
0.11636199,0.0285
0.07349267,0.1079
0.093767494,0.1084
0.19743578,0.1669
0.23868254,0.1329
0.2628403,0.4348
1.2532423,0.762
1.3048524,0.831
0.11545497,0.0152
0.13524298,0.0247
0.35081232,0.327
0.318022,0.2986
0.26000017,0.1269
0.26000017,0.2181
0.26000017,0.3054
0.09092558,0.063
0.09092558,0.1562
0.2588642,0.5704
3.3267143,3.0
2.484993,4.413407821
1.1275955,1.620689655
2.8307226,4.76899696
0.6527291,0.7073
0.8781122,0.720574516
0.8781122,0.744444444
0.38548052,0.43333507
0.5561656,0.663587992
0.2533884,0.30375
0.73607796,0.793125
0.84185266,0.441142857
0.84185266,0.660571429
1.4681559,1.785142857
0.5917105,0.418848168
0.608698,0.497382199
1.1611096,1.544502618
1.2206465,1.64921466
0.31765854,0.164018692
0.31765854,0.285981308
0.29771104,0.361682243
0.29743895,0.420560748
0.36135268,0.538317757
0.9503188,1.136842105
3.1023371,2.302325581
2.3418803,2.744186047
4.098295,4.511627907
0.4351954,0.131778426
2.2454324,0.670212766
2.6887753,1.382978723
2.0196245,1.398809524
0.22330903,0.015588235
0.0978319,0.041666667
0.0978319,0.075
0.33571216,0.378
0.20201774,0.547692308
0.19778635,0.223076923
0.45235616,0.426923077
0.9368442,0.445954693
0.22019437,0.054
0.09835271,0.115
0.22229582,0.168
0.12355801,0.187
0.5041138,0.2
0.5041138,0.21
0.5041138,0.25
0.15837167,0.039485981
0.15837167,0.061728972
0.15837167,0.064672897
0.15837167,0.068925234
0.15837167,0.071214953
0.15837167,0.085607477
0.107977465,0.026029412
-0.027540052,0.088
0.14431697,0.275
0.44979385,0.305
0.38785768,0.722
0.20140092,0.004
0.37530956,0.3402
0.6546421,0.3552
1.0892969,0.4948000000000001
0.73844373,0.8041
1.1173034,0.929
1.2815548,0.968
1.4394057,1.5644
1.1863405,1.7526
1.9707392,2.2507
2.3605118,2.4549
1.1149448,0.6359
3.2264397,2.6557
4.2803097,5.2623
0.019116424,0.086
0.35329598,0.1308
1.3721398,1.8706
0.09713315,0.031900000000000005
