predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.84432447,1.1139
0.02613457,0.0245
0.007808849,0.0331
0.02613457,0.0374
0.05777875,0.0846
-0.006634807,0.0136
0.23931457,0.0256
0.7639782,0.2182
0.1273631,0.0304
0.1273631,0.0967
0.391079,0.163
0.2858661,0.0484
0.058055397,0.052
0.2858661,0.0528
0.058055397,0.058
0.058055397,0.0619
0.072609946,0.0678
0.13848332,0.0711
0.072609946,0.1012
0.072609946,0.11
0.16016822,0.1324
0.17196505,0.3103
0.44038582,0.6962
0.81075394,0.8889
0.17278,0.1
0.19390799,0.036
0.12814698,0.183
0.14270154,0.287
0.07730822,0.067
0.09208543,0.122
0.21516357,0.1701
0.07730822,0.062
0.16376036,0.131
0.13507393,0.032
0.051481925,0.0314
0.06332459,0.1274
0.3995132,0.2783
0.38541138,0.624
0.25485486,0.1596
0.3248857,0.5191
1.1693907,0.9989999999999999
0.030671634,0.0256
0.44164792,0.2708
0.44164792,0.3932
0.44164792,0.4877
0.37874424,0.1833
0.37874424,0.3887
0.27158165,0.2573
0.118130796,0.1157
2.7828732,2.0
2.7828732,4.113636364
2.111055,0.885714286
0.8704086,1.064655172
1.0701292,1.9892241380000002
2.4147465,3.6443769
1.4234128,1.240065147
0.9463118,0.769430052
0.9463118,0.877777778
1.8498435,1.588082902
1.028383,0.6926829
0.26506993,0.270805067
0.3803261,0.271142921
0.6087476,0.332481466
1.1251681,0.332481466
1.0418391,0.5798413
0.9082505,0.893714286
1.3427807,1.140571429
1.3427807,1.36
0.6312644,0.366492147
0.66173387,0.54973822
0.66173387,0.732984293
1.1799455,0.994764398
0.57656485,0.515789474
0.6312644,0.547368421
0.27846584,0.189252336
0.27846584,0.210280374
0.39961106,0.38271028
0.37564313,0.386915888
0.40623757,0.479439252
0.37564313,0.647011952
1.0324101,1.186046512
1.8308595,1.263157895
2.4880378,2.558139535
2.4880378,2.821052632
0.021117251,0.071137026
0.6004484,0.414893617
0.59672594,0.833333333
0.10720701,0.095666667
0.11378077,0.127333333
0.12520072,0.298969072
0.2774641,0.371134021
0.31082132,0.567
0.47053644,0.588461538
1.2035992,1.125566343
1.2035992,1.130434783
2.923397,1.762318841
0.13434774,0.16123348
0.28989586,0.387755102
0.039761696,0.024996875
0.15679377,0.037
0.4316339,0.092
0.5078462,0.138
0.101617835,0.154
2.3886354,5.7
0.3810886,0.8
0.55370855,0.35
0.10461046,0.045700935
0.10461046,0.051261682
0.08573901,0.099345794
0.54098654,0.116785714
-0.105644345,0.004128686
-0.035640962,0.025522788
0.11370551,0.021
0.19292328,0.174
0.50639504,0.217
0.1449623,0.266
0.4984048,1.456
0.0023278568,0.002
0.69614625,0.0022
0.6740156,0.4699
1.0451852,1.1031
1.3404506,1.7686
1.8367705,2.1585
1.7807343,2.4208
2.3125288,3.2577
0.89621776,0.3041
3.1438334,2.459
3.799248,3.9344
2.0114188,2.6
4.4854684,4.6721
0.81766224,0.3812
0.20637636,0.1504
0.52245635,0.0322
0.8237011,0.1074
0.52245635,0.1202
0.15774484,0.319
0.54168236,0.6523
