predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07552906,0.0378
0.80666906,0.43640000000000007
0.038837675,0.0576
0.3597413,0.05770000000000001
0.038837675,0.0836
0.3045076,0.0545
0.3045076,0.0392
0.31877896,0.1072
1.030651,2.1782
0.98970485,7.871300000000001
0.2628033,0.145
0.065208286,0.0355
0.15350176,0.0357
0.15350176,0.0487
0.15350176,0.055
0.08402855,0.057100000000000005
0.17200898,0.0602
0.15350176,0.0683
0.21211639,0.0853
0.08402855,0.1084
0.16789848,0.2
0.3316728,0.5297
0.8043225,1.0065
1.5283229,3.619
0.19939105,0.477
0.1682149,0.053
0.21910702,0.121
0.05880322,0.068
0.10969527,0.08
0.032546755,0.027000000000000003
0.05880322,0.0679
0.18441251,0.109
0.10969527,0.121
0.22061256,0.145
0.3255137,0.157
0.07552906,0.0478
0.07552906,0.1043
0.09146959,0.141
0.07552906,0.0537
0.09146959,0.1659
0.5143868,0.3152
0.4738119,0.47879999999999995
0.22313648,0.0879
0.23288803,0.102
0.26195455,0.2003
0.26195455,0.2972
0.22313648,0.078
0.22313648,0.12399999999999999
0.04525038,0.0085
0.07150684,0.024800000000000003
0.35415205,0.4159
0.35415205,0.5038
0.32685393,0.1839
0.32685393,0.3586
0.32685393,0.2495
0.32685393,0.3445
0.32685393,0.3647
0.26464525,0.0534
0.26464525,0.1851
0.11165963,0.1317
0.11165963,0.1348
2.1169918,1.620111732
1.1619802,1.284482759
1.8122171,2.671732523
0.61847305,0.632996811
0.8542244,1.138888889
0.58201426,0.282
1.2236642,0.589595376
0.5223809,0.330898221
0.33061704,0.432726751
0.55803317,0.48765663299999995
0.55803317,0.615752926
0.26714653,0.212258065
0.7191295,0.46125
0.8332355,0.63
0.83449066,0.578285714
1.6684335,1.346285714
1.7846614,1.387428571
0.64349025,0.54973822
0.88482046,0.641361257
0.88482046,0.654450262
1.410301,2.094240838
0.60467213,0.368421053
0.25971714,0.23971962599999996
0.29971224,0.550934579
0.70477396,0.845327103
0.524964,0.842231076
0.99761367,1.188047809
0.81226945,1.81
0.6540552,0.294736842
0.92478156,1.093023256
1.1543105,1.221052632
2.644295,2.273684211
1.762327,2.488372093
2.3083513,2.652631579
4.018093,3.915789474
4.2381444,4.023255814
4.989453,5.221052632
0.33258504,0.212244898
0.21355157,0.308510638
0.19191642,0.012720588
0.075782,0.117666667
0.11181478,0.23033333300000003
0.18665667,0.172680412
0.24997492,0.093
0.55434996,0.776923077
0.7166577,0.264724919
0.9388756,0.614492754
0.87481904,0.688673139
0.19551235,0.065597668
0.19551235,0.086507269
0.12288387,0.081
0.17377594,0.22200000000000003
0.19228573,0.269
1.5190363,0.9500000000000001
2.956643,0.7859
0.4836377,0.69
0.5052668,0.28
0.4836377,0.28
0.13715594,0.050607477
0.13715594,0.053214286
0.19595645,0.057857143
0.112444185,0.027205882
0.9133563,0.33
0.22016166,0.095
0.19154827,0.22900000000000004
-0.009343123,0.0007000000000000001
0.5805253,0.3989
1.1311526,1.2212
1.7299899,1.8421999999999998
1.6220039,2.1444
2.271298,2.2833
1.1996235,1.5246
0.035273515,0.0791
0.42883798,0.0548
0.97431415,0.9111999999999999
