predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06224809,0.1984
0.8936855,0.9849000000000001
0.77165633,0.5411
0.77165633,0.2848
0.06191934,0.0324
0.023546604,0.0345
0.33338505,0.1346
0.044357453,0.0273
0.063297704,0.0496
0.10130843,0.0311
0.03626571,0.0328
0.09122207,0.0522
0.3340375,0.0548
0.03626571,0.0559
0.49949962,0.0916
0.49949962,0.0977
0.07568785,0.1505
0.5256252,0.127
0.69926006,0.2328
0.093549706,0.0998
0.093549706,0.0999
0.3600191,0.157
0.062153593,0.069
0.22226885,0.098
0.15693642,0.232
0.03590231,0.075
0.109504,0.084
0.19971609,0.133
0.16894889,0.042
0.03590231,0.12420000000000002
0.11922515,0.0531
0.11680999,0.0675
0.16499184,0.0843
0.20485274,0.145
0.06224809,0.0808
0.082520485,0.0466
0.20029807,0.2152
0.47421032,0.4028
0.27443296,0.2466
0.3061863,0.3646
0.2273582,0.06
1.2160224,1.512
0.052425362,0.0113
0.021420954,0.019
0.4256638,0.4155
0.330835,0.1459
0.4256638,0.4473
0.330835,0.2388
0.24125345,0.1062
0.24125345,0.2044
0.24125345,0.1923
2.7722173,2.5
2.8349733,2.877094972
1.4810802,1.043
1.2123454,0.778
1.2123454,0.805211726
1.1164266,0.927361564
0.9081811,0.610042672
0.87152505,0.644444444
0.9415335,0.977777778
1.4781624,1.183937824
0.23515779,0.285797323
0.30573514,0.290745611
0.39359137,0.475679607
0.73666227,0.580966706
0.120467715,0.429032258
0.120467715,0.609677419
0.89083266,0.441142857
0.89083266,0.660571429
1.3137712,1.428571429
1.6226836,1.730285714
1.2662829,0.994764398
0.53154814,0.389473684
0.26103657,0.307009346
0.26103657,0.361682243
0.34194237,0.597196262
0.37992808,0.622429907
0.41768184,0.21752988
0.35957813,0.401593625
0.3913488,0.429482072
0.095946476,0.03160000000000001
0.64578927,0.325581395
2.0581505,1.046511628
3.4539173,3.720930233
3.6779828,3.906976744
4.858003,5.906976744
4.763784,6.905263158
4.763784,6.906976744
1.6800398,0.989361702
1.627545,1.244047619
0.23142925,0.016176471
0.10633474,0.027333333
0.10633474,0.050666667
0.5385819,0.307692308
0.24054517,0.449230769
0.24054517,0.451030928
0.2547055,0.702
0.3531616,0.819
0.08354992,0.12
0.21440737,0.102040816
0.2720655,0.283673469
0.20981422,0.234
0.65294707,0.71
0.63834834,0.31
1.0259694,0.086071429
0.021420954,0.0116
-0.0417401,0.013699732
0.8998577,0.518
-0.070552744,0.0055
0.6546302,0.3961
1.0207055,0.6657
1.1621643,0.8291
1.9784304,1.0722
1.621369,1.352
1.4137305,1.352
2.1924922,1.6804
1.8923913,1.918
1.3767842,1.9691
2.3714554,2.4433
2.0039327,2.7158
2.4990828,2.9897
0.04099577,0.28
0.5932861,0.041
1.2699869,0.8295
1.3277612,1.7213
3.1904943,1.3
4.3299627,4.9672
0.8933958,0.0967
0.57177716,0.027
0.08427004,0.1146
0.5887551,0.1698
0.18128298,0.2589
0.5887551,0.2705
1.5538857,1.3071
2.2658165,2.8299
0.47845525,0.625333333
